latitude,longitude,time,fusion,model,y_true,y_pred
16.15,77.4,2019-03-01,late,meta,-1.5189071617460017,-0.98289686
16.15,77.4,2019-05-01,late,meta,-1.212326798470573,-0.11961062
16.15,77.4,2019-06-01,late,meta,-0.5533108345809974,0.17413214
16.15,77.4,2019-08-01,late,meta,-0.4130381732545697,0.13039826
16.15,77.4,2019-09-01,late,meta,0.0715110996337183,0.7454924
16.15,77.4,2019-10-01,late,meta,0.5236058393013032,0.87696046
16.15,77.4,2019-11-01,late,meta,0.6302564252712697,0.80490154
16.15,77.4,2019-12-01,late,meta,0.7720068314106362,0.7423535
16.15,77.4,2020-01-01,late,meta,1.3604104354077315,1.0373447
16.15,77.4,2020-02-01,late,meta,1.0716768974046895,0.94514155
16.15,77.4,2020-03-01,late,meta,0.9605325439843384,0.62274206
16.15,77.4,2020-04-01,late,meta,-0.0043063911967068,-0.19603574
16.15,77.4,2020-06-01,late,meta,0.3118932943929053,0.15147914
16.15,77.4,2020-07-01,late,meta,1.357245328682902,1.4958242
16.15,77.4,2020-09-01,late,meta,1.941628958042888,2.033468
16.15,77.4,2020-10-01,late,meta,1.9202130013953616,2.0433822
16.15,77.4,2020-11-01,late,meta,1.985864725865923,1.9948997
16.15,77.4,2020-12-01,late,meta,2.0169949932168136,2.0658927
16.15,77.65,2019-01-01,late,meta,-1.1367201623997032,-0.76339024
16.15,77.65,2019-02-01,late,meta,-1.9447071321220728,-1.4427074
16.15,77.65,2019-03-01,late,meta,-1.6580920576812117,-1.1877635
16.15,77.65,2019-05-01,late,meta,-1.2248904748936909,-0.15447578
16.15,77.65,2019-06-01,late,meta,-0.4660885158194536,0.07728508
16.15,77.65,2019-08-01,late,meta,-0.4012606922161892,-0.022917107
16.15,77.65,2019-10-01,late,meta,0.4602845245203765,0.7494376
16.15,77.65,2019-11-01,late,meta,0.5581024559357697,0.74203545
16.15,77.65,2019-12-01,late,meta,0.6756540396001072,0.69357044
16.15,77.65,2020-01-01,late,meta,1.2518659124333773,0.9860847
16.15,77.65,2020-02-01,late,meta,0.9497013286947736,0.8466599
16.15,77.65,2020-03-01,late,meta,0.6857614727088511,0.45278108
16.15,77.65,2020-04-01,late,meta,-0.0167048373988772,-0.27002922
16.15,77.65,2020-06-01,late,meta,0.3711193225427024,0.21490192
16.15,77.65,2020-07-01,late,meta,1.3409303501552992,1.4851747
16.15,77.65,2020-09-01,late,meta,2.0612741572172024,2.0716083
16.15,77.65,2020-10-01,late,meta,1.930856895515888,2.0639448
16.15,77.65,2020-11-01,late,meta,2.0103279572792867,2.0029132
16.15,77.65,2020-12-01,late,meta,2.028516150013391,2.0820498
16.15,77.9,2019-01-01,late,meta,-1.1069164231714028,-0.8180958
16.15,77.9,2019-02-01,late,meta,-1.8247355892022727,-1.5155053
16.15,77.9,2019-03-01,late,meta,-1.6923119566022466,-1.3773022
16.15,77.9,2019-05-01,late,meta,-1.3926572081154012,-0.39236385
16.15,77.9,2019-06-01,late,meta,-0.5175889477331157,-0.018806985
16.15,77.9,2019-08-01,late,meta,-0.3376809860605939,0.12140822
16.15,77.9,2019-09-01,late,meta,0.3088089355795799,0.9644056
16.15,77.9,2019-10-01,late,meta,0.4636756916120305,0.8103507
16.15,77.9,2019-11-01,late,meta,0.5697984330755564,0.7390364
16.15,77.9,2019-12-01,late,meta,0.6506963992389979,0.68396366
16.15,77.9,2020-01-01,late,meta,1.1862058262006347,1.0126898
16.15,77.9,2020-02-01,late,meta,0.895753719373769,0.81468326
16.15,77.9,2020-03-01,late,meta,0.5430563122600595,0.20625207
16.15,77.9,2020-04-01,late,meta,-0.0102398957728782,-0.42080453
16.15,77.9,2020-06-01,late,meta,0.5189880982658762,0.46935984
16.15,77.9,2020-07-01,late,meta,1.351164299246268,1.5671743
16.15,77.9,2020-09-01,late,meta,2.077597785906266,2.2026744
16.15,77.9,2020-10-01,late,meta,1.900108631048686,2.093921
16.15,77.9,2020-11-01,late,meta,1.9624144191039723,1.9842944
16.15,77.9,2020-12-01,late,meta,1.9394796468576847,2.0340312
16.15,78.15,2019-01-01,late,meta,-0.9675101580626388,-0.7938107
16.15,78.15,2019-02-01,late,meta,-1.6445326893577574,-1.326121
16.15,78.15,2019-03-01,late,meta,-1.5110772413018947,-1.172996
16.15,78.15,2019-05-01,late,meta,-1.1220109432189,-0.22710958
16.15,78.15,2019-06-01,late,meta,-0.4440103951246654,-0.11065286
16.15,78.15,2019-08-01,late,meta,-0.0779113388197098,0.26691186
16.15,78.15,2019-09-01,late,meta,0.4514326662076855,1.1215216
16.15,78.15,2019-10-01,late,meta,0.5218540033617427,0.905633
16.15,78.15,2019-11-01,late,meta,0.6326134989488232,0.8637922
16.15,78.15,2019-12-01,late,meta,0.6844960286544858,0.84623915
16.15,78.15,2020-01-01,late,meta,1.1404310129305273,1.0829641
16.15,78.15,2020-02-01,late,meta,0.7795925254891523,0.7516558
16.15,78.15,2020-03-01,late,meta,0.3829478617067774,-0.009029077
16.15,78.15,2020-04-01,late,meta,-0.235613645831289,-0.44299996
16.15,78.15,2020-06-01,late,meta,0.5091632694075138,0.5662
16.15,78.15,2020-07-01,late,meta,1.3807192967151942,1.6079046
16.15,78.15,2020-09-01,late,meta,2.139016896353968,2.3049884
16.15,78.15,2020-10-01,late,meta,1.9927380286944905,2.1947541
16.15,78.15,2020-11-01,late,meta,2.078785252003295,2.0391884
16.15,78.15,2020-12-01,late,meta,2.02272809181511,2.0375671
16.15,78.4,2019-01-01,late,meta,-0.8167323878579363,-0.7584351
16.15,78.4,2019-02-01,late,meta,-1.52494109597191,-1.3816754
16.15,78.4,2019-03-01,late,meta,-1.3657543185669168,-1.2744023
16.15,78.4,2019-05-01,late,meta,-1.0535007290157072,-0.28736514
16.15,78.4,2019-06-01,late,meta,-0.5267053344795707,-0.27427807
16.15,78.4,2019-07-01,late,meta,-0.7356897994438515,-0.67619187
16.15,78.4,2019-08-01,late,meta,0.1697587241569732,0.26372835
16.15,78.4,2019-09-01,late,meta,0.5249064372328892,0.9492948
16.15,78.4,2019-10-01,late,meta,0.63902487559263,0.833072
16.15,78.4,2019-11-01,late,meta,0.774904490075212,0.65567845
16.15,78.4,2019-12-01,late,meta,0.8386377579483386,0.74364847
16.15,78.4,2020-01-01,late,meta,1.220065485848412,1.021635
16.15,78.4,2020-02-01,late,meta,0.7633397294746972,0.6336157
16.15,78.4,2020-03-01,late,meta,0.5477324345782798,-0.00492718
16.15,78.4,2020-04-01,late,meta,-0.205642785127438,-0.54895526
16.15,78.4,2020-06-01,late,meta,0.6556287073896665,0.6657191
16.15,78.4,2020-07-01,late,meta,1.262268629532342,1.4461583
16.15,78.4,2020-09-01,late,meta,2.285027190991254,2.3618069
16.15,78.4,2020-10-01,late,meta,2.147412461569151,2.1739001
16.15,78.4,2020-11-01,late,meta,2.2446652316040763,1.9270793
16.15,78.4,2020-12-01,late,meta,2.15403495346191,1.8515005
16.15,78.65,2019-01-01,late,meta,-0.8414135451241314,-0.67174006
16.15,78.65,2019-02-01,late,meta,-1.5036783382259882,-1.2383713
16.15,78.65,2019-03-01,late,meta,-1.478752556390586,-1.3351234
16.15,78.65,2019-05-01,late,meta,-0.8868455937877165,-0.093213946
16.15,78.65,2019-06-01,late,meta,-0.5377417933455805,-0.11100464
16.15,78.65,2019-07-01,late,meta,-0.6295816071780346,-0.3364532
16.15,78.65,2019-08-01,late,meta,0.3335707948057726,0.6911925
16.15,78.65,2019-09-01,late,meta,0.716370722262549,1.2526354
16.15,78.65,2019-10-01,late,meta,0.9151382382137492,1.2866322
16.15,78.65,2019-11-01,late,meta,1.005674884009202,1.0732292
16.15,78.65,2019-12-01,late,meta,1.0775071203541473,1.1681795
16.15,78.65,2020-01-01,late,meta,1.505041646539783,1.4029192
16.15,78.65,2020-02-01,late,meta,1.0838648103797812,1.1372243
16.15,78.65,2020-03-01,late,meta,0.8509963494350531,0.5753371
16.15,78.65,2020-04-01,late,meta,-0.1588095966800817,-0.57242393
16.15,78.65,2020-06-01,late,meta,0.6625557269749046,0.51008797
16.15,78.65,2020-07-01,late,meta,0.9944818236362116,1.1681676
16.15,78.65,2020-09-01,late,meta,2.268985157530429,2.296343
16.15,78.65,2020-10-01,late,meta,2.1121687048218267,2.2480242
16.15,78.65,2020-11-01,late,meta,2.2259487631806567,2.0430834
16.15,78.65,2020-12-01,late,meta,2.1101306077945003,1.9610108
16.15,78.9,2019-01-01,late,meta,-0.9004306513762539,-0.57178617
16.15,78.9,2019-02-01,late,meta,-1.439625720020019,-1.118484
16.15,78.9,2019-03-01,late,meta,-1.3871567543748071,-1.2692629
16.15,78.9,2019-05-01,late,meta,-0.1210304180502962,0.5442272
16.15,78.9,2019-06-01,late,meta,-0.2204095301636513,0.19209869
16.15,78.9,2019-07-01,late,meta,-0.6615080245794837,-0.7446419
16.15,78.9,2019-08-01,late,meta,0.0617149181658859,0.1573198
16.15,78.9,2019-09-01,late,meta,0.6653941598884622,0.9784348
16.15,78.9,2019-10-01,late,meta,0.9273657388518282,1.2381994
16.15,78.9,2019-11-01,late,meta,0.9169005377079908,0.9923871
16.15,78.9,2019-12-01,late,meta,1.0306708420963282,1.127467
16.15,78.9,2020-01-01,late,meta,1.496744585335617,1.4220494
16.15,78.9,2020-02-01,late,meta,1.226767129373033,1.3277766
16.15,78.9,2020-03-01,late,meta,0.9080815646590122,0.8395099
16.15,78.9,2020-04-01,late,meta,-0.1091167021185982,-0.44574082
16.15,78.9,2020-06-01,late,meta,0.5256742530742895,0.23678899
16.15,78.9,2020-07-01,late,meta,0.88710965778679,0.84434927
16.15,78.9,2020-09-01,late,meta,2.2845742751140143,2.2460818
16.15,78.9,2020-10-01,late,meta,2.0336869177218624,2.192021
16.15,78.9,2020-11-01,late,meta,2.1839907238932543,2.0872579
16.15,78.9,2020-12-01,late,meta,2.1542246274145054,2.0130126
16.15,79.15,2019-01-01,late,meta,-0.7764941983153624,-0.38099587
16.15,79.15,2019-02-01,late,meta,-1.2960037923395702,-0.9536389
16.15,79.15,2019-03-01,late,meta,-1.099212899735721,-0.9600511
16.15,79.15,2019-05-01,late,meta,0.390546691720216,0.7664983
16.15,79.15,2019-06-01,late,meta,0.0242666345734012,0.15459746
16.15,79.15,2019-07-01,late,meta,-0.7126257382427433,-1.1580132
16.15,79.15,2019-08-01,late,meta,-0.2145612900315676,-0.6447838
16.15,79.15,2019-09-01,late,meta,0.4683753728330447,0.55376005
16.15,79.15,2019-10-01,late,meta,0.8529797443675297,1.1868062
16.15,79.15,2019-11-01,late,meta,0.7669818864171353,0.7579566
16.15,79.15,2019-12-01,late,meta,0.9323398671007668,0.90823054
16.15,79.15,2020-01-01,late,meta,1.4622045017820036,1.3214433
16.15,79.15,2020-02-01,late,meta,1.2902527658507696,1.3328567
16.15,79.15,2020-03-01,late,meta,0.9787446265026064,0.9153164
16.15,79.15,2020-04-01,late,meta,-0.0093684607018285,-0.35548967
16.15,79.15,2020-06-01,late,meta,0.3846728374600474,-0.08124051
16.15,79.15,2020-07-01,late,meta,0.7379200393972595,0.46134186
16.15,79.15,2020-09-01,late,meta,2.209924786062013,2.2006872
16.15,79.15,2020-10-01,late,meta,1.959959565483144,2.1315424
16.15,79.15,2020-11-01,late,meta,2.139132179542204,1.9690752
16.15,79.15,2020-12-01,late,meta,2.198271745895229,1.9398752
16.15,79.4,2019-01-01,late,meta,-0.5585910215130263,-0.40036163
16.15,79.4,2019-02-01,late,meta,-1.1602986960037005,-0.92650485
16.15,79.4,2019-03-01,late,meta,-0.7142724075156515,-0.575474
16.15,79.4,2019-05-01,late,meta,0.7043374966144152,0.80380815
16.15,79.4,2019-07-01,late,meta,-0.9066389866273316,-1.1089282
16.15,79.4,2019-08-01,late,meta,-0.4189919931601676,-0.8062395
16.15,79.4,2019-09-01,late,meta,0.3002095854569536,0.3942114
16.15,79.4,2019-10-01,late,meta,0.8463935127076452,1.3762579
16.15,79.4,2019-11-01,late,meta,0.7777739928109667,0.89588636
16.15,79.4,2019-12-01,late,meta,0.9519196225461896,0.7994032
16.15,79.4,2020-01-01,late,meta,1.571170589923652,1.1761419
16.15,79.4,2020-02-01,late,meta,1.4148284106267537,1.2151624
16.15,79.4,2020-03-01,late,meta,1.1893833688505526,0.81259644
16.15,79.4,2020-04-01,late,meta,0.0176202947135049,-0.46369153
16.15,79.4,2020-06-01,late,meta,0.3477967903332964,-0.2413536
16.15,79.4,2020-07-01,late,meta,0.7266503490480057,0.3395478
16.15,79.4,2020-09-01,late,meta,2.111949331163427,2.2174475
16.15,79.4,2020-10-01,late,meta,1.878751312002908,2.2622979
16.15,79.4,2020-11-01,late,meta,2.132047158237037,2.0168967
16.15,79.4,2020-12-01,late,meta,2.179582465740773,1.9592574
