latitude,longitude,time,fusion,model,y_true,y_pred
16.15,77.4,2019-03-01,late,meta,-1.5189071617460017,-1.1273557
16.15,77.4,2019-05-01,late,meta,-1.212326798470573,-0.10814284
16.15,77.4,2019-06-01,late,meta,-0.5533108345809974,0.24873269
16.15,77.4,2019-08-01,late,meta,-0.4130381732545697,0.11459875
16.15,77.4,2019-09-01,late,meta,0.0715110996337183,0.60706586
16.15,77.4,2019-10-01,late,meta,0.5236058393013032,0.72051316
16.15,77.4,2019-11-01,late,meta,0.6302564252712697,0.7129977
16.15,77.4,2019-12-01,late,meta,0.7720068314106362,0.7756763
16.15,77.4,2020-01-01,late,meta,1.3604104354077315,0.9569149
16.15,77.4,2020-02-01,late,meta,1.0716768974046895,0.9096031
16.15,77.4,2020-03-01,late,meta,0.9605325439843384,0.7282496
16.15,77.4,2020-04-01,late,meta,-0.0043063911967068,-0.17802274
16.15,77.4,2020-06-01,late,meta,0.3118932943929053,0.3400625
16.15,77.4,2020-07-01,late,meta,1.357245328682902,1.5396756
16.15,77.4,2020-09-01,late,meta,1.941628958042888,1.9638656
16.15,77.4,2020-10-01,late,meta,1.9202130013953616,1.9883516
16.15,77.4,2020-11-01,late,meta,1.985864725865923,1.8802954
16.15,77.4,2020-12-01,late,meta,2.0169949932168136,1.8968415
16.15,77.65,2019-01-01,late,meta,-1.1367201623997032,-0.7098792
16.15,77.65,2019-02-01,late,meta,-1.9447071321220728,-1.4906422
16.15,77.65,2019-03-01,late,meta,-1.6580920576812117,-1.2712002
16.15,77.65,2019-05-01,late,meta,-1.2248904748936909,-0.11922827
16.15,77.65,2019-06-01,late,meta,-0.4660885158194536,0.19142032
16.15,77.65,2019-08-01,late,meta,-0.4012606922161892,-0.018290285
16.15,77.65,2019-10-01,late,meta,0.4602845245203765,0.5403222
16.15,77.65,2019-11-01,late,meta,0.5581024559357697,0.5973186
16.15,77.65,2019-12-01,late,meta,0.6756540396001072,0.6683538
16.15,77.65,2020-01-01,late,meta,1.2518659124333773,0.9191602
16.15,77.65,2020-02-01,late,meta,0.9497013286947736,0.8284619
16.15,77.65,2020-03-01,late,meta,0.6857614727088511,0.5168923
16.15,77.65,2020-04-01,late,meta,-0.0167048373988772,-0.32506856
16.15,77.65,2020-06-01,late,meta,0.3711193225427024,0.35267916
16.15,77.65,2020-07-01,late,meta,1.3409303501552992,1.4737924
16.15,77.65,2020-09-01,late,meta,2.0612741572172024,2.0031438
16.15,77.65,2020-10-01,late,meta,1.930856895515888,2.0054665
16.15,77.65,2020-11-01,late,meta,2.0103279572792867,1.8793181
16.15,77.65,2020-12-01,late,meta,2.028516150013391,1.9326729
16.15,77.9,2019-01-01,late,meta,-1.1069164231714028,-0.7767411
16.15,77.9,2019-02-01,late,meta,-1.8247355892022727,-1.5770619
16.15,77.9,2019-03-01,late,meta,-1.6923119566022466,-1.45061
16.15,77.9,2019-05-01,late,meta,-1.3926572081154012,-0.32625785
16.15,77.9,2019-06-01,late,meta,-0.5175889477331157,0.15140216
16.15,77.9,2019-08-01,late,meta,-0.3376809860605939,0.16966
16.15,77.9,2019-09-01,late,meta,0.3088089355795799,0.81558394
16.15,77.9,2019-10-01,late,meta,0.4636756916120305,0.6857546
16.15,77.9,2019-11-01,late,meta,0.5697984330755564,0.67442477
16.15,77.9,2019-12-01,late,meta,0.6506963992389979,0.67662907
16.15,77.9,2020-01-01,late,meta,1.1862058262006347,0.92451984
16.15,77.9,2020-02-01,late,meta,0.895753719373769,0.75713325
16.15,77.9,2020-03-01,late,meta,0.5430563122600595,0.23099066
16.15,77.9,2020-04-01,late,meta,-0.0102398957728782,-0.618834
16.15,77.9,2020-06-01,late,meta,0.5189880982658762,0.59197056
16.15,77.9,2020-07-01,late,meta,1.351164299246268,1.5525624
16.15,77.9,2020-09-01,late,meta,2.077597785906266,2.123647
16.15,77.9,2020-10-01,late,meta,1.900108631048686,2.064491
16.15,77.9,2020-11-01,late,meta,1.9624144191039723,1.8696958
16.15,77.9,2020-12-01,late,meta,1.9394796468576847,1.885588
16.15,78.15,2019-01-01,late,meta,-0.9675101580626388,-0.7585098
16.15,78.15,2019-02-01,late,meta,-1.6445326893577574,-1.4032896
16.15,78.15,2019-03-01,late,meta,-1.5110772413018947,-1.2468294
16.15,78.15,2019-05-01,late,meta,-1.1220109432189,-0.18801941
16.15,78.15,2019-06-01,late,meta,-0.4440103951246654,0.12833105
16.15,78.15,2019-08-01,late,meta,-0.0779113388197098,0.22680616
16.15,78.15,2019-09-01,late,meta,0.4514326662076855,0.9069343
16.15,78.15,2019-10-01,late,meta,0.5218540033617427,0.8070453
16.15,78.15,2019-11-01,late,meta,0.6326134989488232,0.7598171
16.15,78.15,2019-12-01,late,meta,0.6844960286544858,0.77386546
16.15,78.15,2020-01-01,late,meta,1.1404310129305273,0.9967163
16.15,78.15,2020-02-01,late,meta,0.7795925254891523,0.7321849
16.15,78.15,2020-03-01,late,meta,0.3829478617067774,0.103815526
16.15,78.15,2020-04-01,late,meta,-0.235613645831289,-0.59793174
16.15,78.15,2020-06-01,late,meta,0.5091632694075138,0.65242106
16.15,78.15,2020-07-01,late,meta,1.3807192967151942,1.5112144
16.15,78.15,2020-09-01,late,meta,2.139016896353968,2.2024157
16.15,78.15,2020-10-01,late,meta,1.9927380286944905,2.1774652
16.15,78.15,2020-11-01,late,meta,2.078785252003295,1.9662915
16.15,78.15,2020-12-01,late,meta,2.02272809181511,1.9255221
16.15,78.4,2019-01-01,late,meta,-0.8167323878579363,-0.766688
16.15,78.4,2019-02-01,late,meta,-1.52494109597191,-1.4746768
16.15,78.4,2019-03-01,late,meta,-1.3657543185669168,-1.3379116
16.15,78.4,2019-05-01,late,meta,-1.0535007290157072,-0.32197237
16.15,78.4,2019-06-01,late,meta,-0.5267053344795707,-0.20818041
16.15,78.4,2019-07-01,late,meta,-0.7356897994438515,-0.58113855
16.15,78.4,2019-08-01,late,meta,0.1697587241569732,0.23246302
16.15,78.4,2019-09-01,late,meta,0.5249064372328892,0.7613886
16.15,78.4,2019-10-01,late,meta,0.63902487559263,0.7111272
16.15,78.4,2019-11-01,late,meta,0.774904490075212,0.7014648
16.15,78.4,2019-12-01,late,meta,0.8386377579483386,0.76089317
16.15,78.4,2020-01-01,late,meta,1.220065485848412,0.9581871
16.15,78.4,2020-02-01,late,meta,0.7633397294746972,0.60008615
16.15,78.4,2020-03-01,late,meta,0.5477324345782798,-0.009754907
16.15,78.4,2020-04-01,late,meta,-0.205642785127438,-0.75518566
16.15,78.4,2020-06-01,late,meta,0.6556287073896665,0.6757876
16.15,78.4,2020-07-01,late,meta,1.262268629532342,1.3222022
16.15,78.4,2020-09-01,late,meta,2.285027190991254,2.1316447
16.15,78.4,2020-10-01,late,meta,2.147412461569151,2.143297
16.15,78.4,2020-11-01,late,meta,2.2446652316040763,1.9663998
16.15,78.4,2020-12-01,late,meta,2.15403495346191,1.8489677
16.15,78.65,2019-01-01,late,meta,-0.8414135451241314,-0.67188317
16.15,78.65,2019-02-01,late,meta,-1.5036783382259882,-1.4390441
16.15,78.65,2019-03-01,late,meta,-1.478752556390586,-1.5277086
16.15,78.65,2019-05-01,late,meta,-0.8868455937877165,-0.32893077
16.15,78.65,2019-06-01,late,meta,-0.5377417933455805,-0.15366867
16.15,78.65,2019-07-01,late,meta,-0.6295816071780346,-0.35924354
16.15,78.65,2019-08-01,late,meta,0.3335707948057726,0.49578765
16.15,78.65,2019-09-01,late,meta,0.716370722262549,0.87604946
16.15,78.65,2019-10-01,late,meta,0.9151382382137492,0.9910603
16.15,78.65,2019-11-01,late,meta,1.005674884009202,1.0012313
16.15,78.65,2019-12-01,late,meta,1.0775071203541473,1.255645
16.15,78.65,2020-01-01,late,meta,1.505041646539783,1.405318
16.15,78.65,2020-02-01,late,meta,1.0838648103797812,1.1434056
16.15,78.65,2020-03-01,late,meta,0.8509963494350531,0.60035044
16.15,78.65,2020-04-01,late,meta,-0.1588095966800817,-0.6657974
16.15,78.65,2020-06-01,late,meta,0.6625557269749046,0.6177432
16.15,78.65,2020-07-01,late,meta,0.9944818236362116,0.998856
16.15,78.65,2020-09-01,late,meta,2.268985157530429,1.9665217
16.15,78.65,2020-10-01,late,meta,2.1121687048218267,2.2114956
16.15,78.65,2020-11-01,late,meta,2.2259487631806567,2.2288966
16.15,78.65,2020-12-01,late,meta,2.1101306077945003,2.124619
16.15,78.9,2019-01-01,late,meta,-0.9004306513762539,-0.62014633
16.15,78.9,2019-02-01,late,meta,-1.439625720020019,-1.181395
16.15,78.9,2019-03-01,late,meta,-1.3871567543748071,-1.3289677
16.15,78.9,2019-05-01,late,meta,-0.1210304180502962,0.3330102
16.15,78.9,2019-06-01,late,meta,-0.2204095301636513,0.18059072
16.15,78.9,2019-07-01,late,meta,-0.6615080245794837,-0.6240002
16.15,78.9,2019-08-01,late,meta,0.0617149181658859,0.16642459
16.15,78.9,2019-09-01,late,meta,0.6653941598884622,0.83676904
16.15,78.9,2019-10-01,late,meta,0.9273657388518282,0.9765033
16.15,78.9,2019-11-01,late,meta,0.9169005377079908,0.8501835
16.15,78.9,2019-12-01,late,meta,1.0306708420963282,1.0703777
16.15,78.9,2020-01-01,late,meta,1.496744585335617,1.3812203
16.15,78.9,2020-02-01,late,meta,1.226767129373033,1.2679064
16.15,78.9,2020-03-01,late,meta,0.9080815646590122,0.77552694
16.15,78.9,2020-04-01,late,meta,-0.1091167021185982,-0.41568762
16.15,78.9,2020-06-01,late,meta,0.5256742530742895,0.4020791
16.15,78.9,2020-07-01,late,meta,0.88710965778679,0.76373833
16.15,78.9,2020-09-01,late,meta,2.2845742751140143,1.8801926
16.15,78.9,2020-10-01,late,meta,2.0336869177218624,2.1025581
16.15,78.9,2020-11-01,late,meta,2.1839907238932543,2.183268
16.15,78.9,2020-12-01,late,meta,2.1542246274145054,2.1519167
16.15,79.15,2019-01-01,late,meta,-0.7764941983153624,-0.47630522
16.15,79.15,2019-02-01,late,meta,-1.2960037923395702,-1.0352782
16.15,79.15,2019-03-01,late,meta,-1.099212899735721,-1.050491
16.15,79.15,2019-05-01,late,meta,0.390546691720216,0.612666
16.15,79.15,2019-06-01,late,meta,0.0242666345734012,0.18774574
16.15,79.15,2019-07-01,late,meta,-0.7126257382427433,-0.91944706
16.15,79.15,2019-08-01,late,meta,-0.2145612900315676,-0.30800503
16.15,79.15,2019-09-01,late,meta,0.4683753728330447,0.8311838
16.15,79.15,2019-10-01,late,meta,0.8529797443675297,1.1723418
16.15,79.15,2019-11-01,late,meta,0.7669818864171353,0.75394356
16.15,79.15,2019-12-01,late,meta,0.9323398671007668,0.75634843
16.15,79.15,2020-01-01,late,meta,1.4622045017820036,1.0684139
16.15,79.15,2020-02-01,late,meta,1.2902527658507696,1.122914
16.15,79.15,2020-03-01,late,meta,0.9787446265026064,0.7105792
16.15,79.15,2020-04-01,late,meta,-0.0093684607018285,-0.4031483
16.15,79.15,2020-06-01,late,meta,0.3846728374600474,-0.07915479
16.15,79.15,2020-07-01,late,meta,0.7379200393972595,0.5640479
16.15,79.15,2020-09-01,late,meta,2.209924786062013,2.1520653
16.15,79.15,2020-10-01,late,meta,1.959959565483144,2.1680033
16.15,79.15,2020-11-01,late,meta,2.139132179542204,2.0539112
16.15,79.15,2020-12-01,late,meta,2.198271745895229,1.948311
16.15,79.4,2019-01-01,late,meta,-0.5585910215130263,-0.54721165
16.15,79.4,2019-02-01,late,meta,-1.1602986960037005,-1.1093619
16.15,79.4,2019-03-01,late,meta,-0.7142724075156515,-0.8241256
16.15,79.4,2019-05-01,late,meta,0.7043374966144152,0.76814395
16.15,79.4,2019-07-01,late,meta,-0.9066389866273316,-0.91192806
16.15,79.4,2019-08-01,late,meta,-0.4189919931601676,-0.37152094
16.15,79.4,2019-09-01,late,meta,0.3002095854569536,0.9190666
16.15,79.4,2019-10-01,late,meta,0.8463935127076452,1.4727716
16.15,79.4,2019-11-01,late,meta,0.7777739928109667,0.81001633
16.15,79.4,2019-12-01,late,meta,0.9519196225461896,0.60435724
16.15,79.4,2020-01-01,late,meta,1.571170589923652,0.97066635
16.15,79.4,2020-02-01,late,meta,1.4148284106267537,1.0537438
16.15,79.4,2020-03-01,late,meta,1.1893833688505526,0.7022424
16.15,79.4,2020-04-01,late,meta,0.0176202947135049,-0.39944285
16.15,79.4,2020-06-01,late,meta,0.3477967903332964,-0.26470172
16.15,79.4,2020-07-01,late,meta,0.7266503490480057,0.44906074
16.15,79.4,2020-09-01,late,meta,2.111949331163427,2.247657
16.15,79.4,2020-10-01,late,meta,1.878751312002908,2.2670076
16.15,79.4,2020-11-01,late,meta,2.132047158237037,2.0657277
16.15,79.4,2020-12-01,late,meta,2.179582465740773,1.9487549
