latitude,longitude,time,fusion,model,y_true,y_pred
16.15,77.4,2019-02-01,late,avg,-1.8982198573996525,-1.2767024
16.15,77.4,2019-03-01,late,avg,-1.5189071617460017,-1.0463607
16.15,77.4,2019-05-01,late,avg,-1.212326798470573,-0.4498744
16.15,77.4,2019-06-01,late,avg,-0.5533108345809974,-0.17620596
16.15,77.4,2019-08-01,late,avg,-0.4130381732545697,-0.21237761
16.15,77.4,2019-09-01,late,avg,0.0715110996337183,0.07791366
16.15,77.4,2019-10-01,late,avg,0.5236058393013032,0.30541068
16.15,77.4,2019-11-01,late,avg,0.6302564252712697,0.47642142
16.15,77.4,2019-12-01,late,avg,0.7720068314106362,0.5370739
16.15,77.4,2020-01-01,late,avg,1.3604104354077315,0.3677427
16.15,77.4,2020-02-01,late,avg,1.0716768974046895,0.49673697
16.15,77.4,2020-03-01,late,avg,0.9605325439843384,0.39759517
16.15,77.4,2020-04-01,late,avg,-0.0043063911967068,-0.056613527
16.15,77.4,2020-06-01,late,avg,0.3118932943929053,0.26386163
16.15,77.4,2020-07-01,late,avg,1.357245328682902,1.0122116
16.15,77.4,2020-09-01,late,avg,1.941628958042888,1.2496097
16.15,77.4,2020-10-01,late,avg,1.9202130013953616,1.1951463
16.15,77.4,2020-11-01,late,avg,1.985864725865923,1.2138522
16.15,77.4,2020-12-01,late,avg,2.0169949932168136,1.1877196
16.15,77.65,2019-01-01,late,avg,-1.1367201623997032,-0.24211074
16.15,77.65,2019-02-01,late,avg,-1.9447071321220728,-0.60898155
16.15,77.65,2019-03-01,late,avg,-1.6580920576812117,-0.5170376
16.15,77.65,2019-05-01,late,avg,-1.2248904748936909,-0.016893186
16.15,77.65,2019-06-01,late,avg,-0.4660885158194536,0.012027316
16.15,77.65,2019-08-01,late,avg,-0.4012606922161892,-0.12237565
16.15,77.65,2019-10-01,late,avg,0.4602845245203765,0.21420324
16.15,77.65,2019-11-01,late,avg,0.5581024559357697,0.36657876
16.15,77.65,2019-12-01,late,avg,0.6756540396001072,0.5881283
16.15,77.65,2020-01-01,late,avg,1.2518659124333773,0.708355
16.15,77.65,2020-02-01,late,avg,0.9497013286947736,0.8113832
16.15,77.65,2020-03-01,late,avg,0.6857614727088511,0.58742166
16.15,77.65,2020-04-01,late,avg,-0.0167048373988772,0.09956983
16.15,77.65,2020-06-01,late,avg,0.3711193225427024,0.255504
16.15,77.65,2020-07-01,late,avg,1.3409303501552992,0.83283687
16.15,77.65,2020-09-01,late,avg,2.0612741572172024,1.0714636
16.15,77.65,2020-10-01,late,avg,1.930856895515888,1.0537443
16.15,77.65,2020-11-01,late,avg,2.0103279572792867,1.0625077
16.15,77.65,2020-12-01,late,avg,2.028516150013391,1.2666972
16.15,77.9,2019-01-01,late,avg,-1.1069164231714028,-0.56128454
16.15,77.9,2019-02-01,late,avg,-1.8247355892022727,-0.9713341
16.15,77.9,2019-03-01,late,avg,-1.6923119566022466,-0.88151145
16.15,77.9,2019-05-01,late,avg,-1.3926572081154012,-0.32895643
16.15,77.9,2019-06-01,late,avg,-0.5175889477331157,-0.15176325
16.15,77.9,2019-08-01,late,avg,-0.3376809860605939,-0.10527829
16.15,77.9,2019-09-01,late,avg,0.3088089355795799,0.37941742
16.15,77.9,2019-10-01,late,avg,0.4636756916120305,0.5858481
16.15,77.9,2019-11-01,late,avg,0.5697984330755564,0.5970417
16.15,77.9,2019-12-01,late,avg,0.6506963992389979,0.4414258
16.15,77.9,2020-01-01,late,avg,1.1862058262006347,0.3470528
16.15,77.9,2020-02-01,late,avg,0.895753719373769,0.531867
16.15,77.9,2020-03-01,late,avg,0.5430563122600595,0.3193143
16.15,77.9,2020-04-01,late,avg,-0.0102398957728782,-0.18112208
16.15,77.9,2020-06-01,late,avg,0.5189880982658762,0.32777196
16.15,77.9,2020-07-01,late,avg,1.351164299246268,1.0055546
16.15,77.9,2020-09-01,late,avg,2.077597785906266,1.173555
16.15,77.9,2020-10-01,late,avg,1.900108631048686,1.1427993
16.15,77.9,2020-11-01,late,avg,1.9624144191039723,1.0756791
16.15,77.9,2020-12-01,late,avg,1.9394796468576847,1.0391127
16.15,78.15,2019-01-01,late,avg,-0.9675101580626388,-0.15174523
16.15,78.15,2019-02-01,late,avg,-1.6445326893577574,-0.52221584
16.15,78.15,2019-03-01,late,avg,-1.5110772413018947,-0.4944458
16.15,78.15,2019-05-01,late,avg,-1.1220109432189,-0.03848525
16.15,78.15,2019-06-01,late,avg,-0.4440103951246654,-0.047044992
16.15,78.15,2019-08-01,late,avg,-0.0779113388197098,0.01310198
16.15,78.15,2019-09-01,late,avg,0.4514326662076855,0.46723813
16.15,78.15,2019-10-01,late,avg,0.5218540033617427,0.61113787
16.15,78.15,2019-11-01,late,avg,0.6326134989488232,0.61171293
16.15,78.15,2019-12-01,late,avg,0.6844960286544858,0.5686844
16.15,78.15,2020-01-01,late,avg,1.1404310129305273,0.4667093
16.15,78.15,2020-02-01,late,avg,0.7795925254891523,0.5995296
16.15,78.15,2020-03-01,late,avg,0.3829478617067774,0.39639872
16.15,78.15,2020-04-01,late,avg,-0.235613645831289,0.025677353
16.15,78.15,2020-06-01,late,avg,0.5091632694075138,0.4533255
16.15,78.15,2020-07-01,late,avg,1.3807192967151942,1.0031114
16.15,78.15,2020-09-01,late,avg,2.139016896353968,1.0588126
16.15,78.15,2020-10-01,late,avg,1.9927380286944905,1.1445663
16.15,78.15,2020-11-01,late,avg,2.078785252003295,1.1781658
16.15,78.15,2020-12-01,late,avg,2.02272809181511,1.1496049
16.15,78.4,2019-01-01,late,avg,-0.8167323878579363,-0.60659933
16.15,78.4,2019-02-01,late,avg,-1.52494109597191,-0.91081965
16.15,78.4,2019-03-01,late,avg,-1.3657543185669168,-0.7065019
16.15,78.4,2019-05-01,late,avg,-1.0535007290157072,-0.19812983
16.15,78.4,2019-06-01,late,avg,-0.5267053344795707,-0.20407307
16.15,78.4,2019-07-01,late,avg,-0.7356897994438515,-0.42144436
16.15,78.4,2019-08-01,late,avg,0.1697587241569732,-0.10087415
16.15,78.4,2019-09-01,late,avg,0.5249064372328892,0.35804048
16.15,78.4,2019-10-01,late,avg,0.63902487559263,0.46486485
16.15,78.4,2019-11-01,late,avg,0.774904490075212,0.31884322
16.15,78.4,2019-12-01,late,avg,0.8386377579483386,0.30706176
16.15,78.4,2020-01-01,late,avg,1.220065485848412,0.336947
16.15,78.4,2020-02-01,late,avg,0.7633397294746972,0.4935873
16.15,78.4,2020-03-01,late,avg,0.5477324345782798,0.2781993
16.15,78.4,2020-04-01,late,avg,-0.205642785127438,-0.14440677
16.15,78.4,2020-06-01,late,avg,0.6556287073896665,0.5289809
16.15,78.4,2020-07-01,late,avg,1.262268629532342,0.855684
16.15,78.4,2020-09-01,late,avg,2.285027190991254,0.9739043
16.15,78.4,2020-10-01,late,avg,2.147412461569151,1.022389
16.15,78.4,2020-11-01,late,avg,2.2446652316040763,1.0931045
16.15,78.4,2020-12-01,late,avg,2.15403495346191,1.1220518
16.15,78.65,2019-01-01,late,avg,-0.8414135451241314,-0.8366723
16.15,78.65,2019-02-01,late,avg,-1.5036783382259882,-1.3094325
16.15,78.65,2019-03-01,late,avg,-1.478752556390586,-1.2845622
16.15,78.65,2019-05-01,late,avg,-0.8868455937877165,-0.55664504
16.15,78.65,2019-06-01,late,avg,-0.5377417933455805,-0.43947956
16.15,78.65,2019-07-01,late,avg,-0.6295816071780346,-0.5118515
16.15,78.65,2019-08-01,late,avg,0.3335707948057726,0.132045
16.15,78.65,2019-09-01,late,avg,0.716370722262549,0.23465909
16.15,78.65,2019-10-01,late,avg,0.9151382382137492,0.49608314
16.15,78.65,2019-11-01,late,avg,1.005674884009202,0.38071492
16.15,78.65,2019-12-01,late,avg,1.0775071203541473,0.44147804
16.15,78.65,2020-01-01,late,avg,1.505041646539783,0.431608
16.15,78.65,2020-02-01,late,avg,1.0838648103797812,0.5895534
16.15,78.65,2020-03-01,late,avg,0.8509963494350531,0.40633968
16.15,78.65,2020-04-01,late,avg,-0.1588095966800817,-0.10071564
16.15,78.65,2020-06-01,late,avg,0.6625557269749046,0.55357087
16.15,78.65,2020-07-01,late,avg,0.9944818236362116,0.64688385
16.15,78.65,2020-09-01,late,avg,2.268985157530429,0.77885395
16.15,78.65,2020-10-01,late,avg,2.1121687048218267,0.85679233
16.15,78.65,2020-11-01,late,avg,2.2259487631806567,1.0726254
16.15,78.65,2020-12-01,late,avg,2.1101306077945003,1.1595021
16.15,78.9,2019-01-01,late,avg,-0.9004306513762539,-0.76439846
16.15,78.9,2019-02-01,late,avg,-1.439625720020019,-1.0751078
16.15,78.9,2019-03-01,late,avg,-1.3871567543748071,-1.0816196
16.15,78.9,2019-05-01,late,avg,-0.1210304180502962,-0.14949334
16.15,78.9,2019-06-01,late,avg,-0.2204095301636513,-0.20162216
16.15,78.9,2019-07-01,late,avg,-0.6615080245794837,-0.58080274
16.15,78.9,2019-08-01,late,avg,0.0617149181658859,-0.16746584
16.15,78.9,2019-09-01,late,avg,0.6653941598884622,0.32081953
16.15,78.9,2019-10-01,late,avg,0.9273657388518282,0.45256522
16.15,78.9,2019-11-01,late,avg,0.9169005377079908,0.3818363
16.15,78.9,2019-12-01,late,avg,1.0306708420963282,0.41557086
16.15,78.9,2020-01-01,late,avg,1.496744585335617,0.600395
16.15,78.9,2020-02-01,late,avg,1.226767129373033,0.8595375
16.15,78.9,2020-03-01,late,avg,0.9080815646590122,0.66092086
16.15,78.9,2020-04-01,late,avg,-0.1091167021185982,0.27718243
16.15,78.9,2020-06-01,late,avg,0.5256742530742895,0.6236544
16.15,78.9,2020-07-01,late,avg,0.88710965778679,0.61996955
16.15,78.9,2020-09-01,late,avg,2.2845742751140143,0.9531999
16.15,78.9,2020-10-01,late,avg,2.0336869177218624,0.9034153
16.15,78.9,2020-11-01,late,avg,2.1839907238932543,1.1178862
16.15,78.9,2020-12-01,late,avg,2.1542246274145054,1.2619563
16.15,79.15,2019-01-01,late,avg,-0.7764941983153624,-0.75574213
16.15,79.15,2019-02-01,late,avg,-1.2960037923395702,-1.0461974
16.15,79.15,2019-03-01,late,avg,-1.099212899735721,-1.0104791
16.15,79.15,2019-05-01,late,avg,0.390546691720216,-0.113235205
16.15,79.15,2019-06-01,late,avg,0.0242666345734012,-0.26307738
16.15,79.15,2019-07-01,late,avg,-0.7126257382427433,-0.78797466
16.15,79.15,2019-08-01,late,avg,-0.2145612900315676,-0.42561078
16.15,79.15,2019-09-01,late,avg,0.4683753728330447,0.47372836
16.15,79.15,2019-10-01,late,avg,0.8529797443675297,0.66031086
16.15,79.15,2019-11-01,late,avg,0.7669818864171353,0.30441585
16.15,79.15,2019-12-01,late,avg,0.9323398671007668,0.14465638
16.15,79.15,2020-01-01,late,avg,1.4622045017820036,0.2778251
16.15,79.15,2020-02-01,late,avg,1.2902527658507696,0.7219631
16.15,79.15,2020-03-01,late,avg,0.9787446265026064,0.66933703
16.15,79.15,2020-04-01,late,avg,-0.0093684607018285,0.09844223
16.15,79.15,2020-06-01,late,avg,0.3846728374600474,0.28957367
16.15,79.15,2020-07-01,late,avg,0.7379200393972595,0.64445233
16.15,79.15,2020-09-01,late,avg,2.209924786062013,1.2759248
16.15,79.15,2020-10-01,late,avg,1.959959565483144,1.212311
16.15,79.15,2020-11-01,late,avg,2.139132179542204,1.2413217
16.15,79.15,2020-12-01,late,avg,2.198271745895229,1.2605993
16.15,79.4,2019-01-01,late,avg,-0.5585910215130263,-0.77089095
16.15,79.4,2019-02-01,late,avg,-1.1602986960037005,-1.0952249
16.15,79.4,2019-03-01,late,avg,-0.7142724075156515,-0.90557325
16.15,79.4,2019-05-01,late,avg,0.7043374966144152,-0.014368445
16.15,79.4,2019-07-01,late,avg,-0.9066389866273316,-0.7412492
16.15,79.4,2019-08-01,late,avg,-0.4189919931601676,-0.46259725
16.15,79.4,2019-09-01,late,avg,0.3002095854569536,0.4770678
16.15,79.4,2019-10-01,late,avg,0.8463935127076452,0.76816994
16.15,79.4,2019-11-01,late,avg,0.7777739928109667,0.31723067
16.15,79.4,2019-12-01,late,avg,0.9519196225461896,0.041808605
16.15,79.4,2020-01-01,late,avg,1.571170589923652,0.165052
16.15,79.4,2020-02-01,late,avg,1.4148284106267537,0.48047277
16.15,79.4,2020-03-01,late,avg,1.1893833688505526,0.63557076
16.15,79.4,2020-04-01,late,avg,0.0176202947135049,0.0011223555
16.15,79.4,2020-06-01,late,avg,0.3477967903332964,0.047942027
16.15,79.4,2020-07-01,late,avg,0.7266503490480057,0.44926578
16.15,79.4,2020-09-01,late,avg,2.111949331163427,1.2086442
16.15,79.4,2020-10-01,late,avg,1.878751312002908,1.0722402
16.15,79.4,2020-11-01,late,avg,2.132047158237037,1.0794712
16.15,79.4,2020-12-01,late,avg,2.179582465740773,0.9847101
