latitude,longitude,time,fusion,model,y_true,y_pred
16.15,76.9,2020-06-01,early,lstm,0.0144523572886507,-0.23763238
16.15,76.9,2020-07-01,early,lstm,1.4774851714431998,0.16050693
16.15,76.9,2020-09-01,early,lstm,1.6040137473913352,1.3794035
16.15,76.9,2020-10-01,early,lstm,1.6494323635973218,1.4663507
16.15,76.9,2020-11-01,early,lstm,1.649434388853131,1.4472213
16.15,76.9,2020-12-01,early,lstm,1.7430951119685911,1.4081062
16.15,77.15,2019-01-01,early,lstm,-1.113813776826272,-1.3591805
16.15,77.15,2019-02-01,early,lstm,-1.7898882394294795,-1.3811055
16.15,77.15,2019-03-01,early,lstm,-1.4528453800116718,-1.1260406
16.15,77.15,2019-05-01,early,lstm,-1.4836086905996524,-0.37631932
16.15,77.15,2019-06-01,early,lstm,-0.6800417580816891,-0.09839152
16.15,77.15,2019-08-01,early,lstm,-0.4051623228792306,0.17555548
16.15,77.15,2019-10-01,early,lstm,0.6104295661876858,0.6239677
16.15,77.15,2019-11-01,early,lstm,0.7306894188324409,0.9715283
16.15,77.15,2019-12-01,early,lstm,0.8941546500703536,0.69204485
16.15,77.15,2020-01-01,early,lstm,1.3968951140556642,0.58643234
16.15,77.15,2020-02-01,early,lstm,1.180785263415823,0.47516444
16.15,77.15,2020-03-01,early,lstm,1.1881026603603029,0.49215668
16.15,77.15,2020-04-01,early,lstm,0.1748108680742051,0.16750202
16.15,77.15,2020-06-01,early,lstm,0.2052024140853564,-0.056242496
16.15,77.15,2020-07-01,early,lstm,1.4315918251698676,0.48557356
16.15,77.15,2020-09-01,early,lstm,1.690832939823537,1.5191247
16.15,77.15,2020-10-01,early,lstm,1.737812276815215,1.6092483
16.15,77.15,2020-11-01,early,lstm,1.7633366678428053,1.5055406
16.15,77.15,2020-12-01,early,lstm,1.8255560377226527,1.3562926
16.15,77.4,2019-01-01,early,lstm,-1.1380151986477047,-1.341458
16.15,77.4,2019-02-01,early,lstm,-1.8982198573996525,-1.4020987
16.15,77.4,2019-03-01,early,lstm,-1.5189071617460017,-1.2242117
16.15,77.4,2019-05-01,early,lstm,-1.212326798470573,-0.6383538
16.15,77.4,2019-06-01,early,lstm,-0.5533108345809974,-0.43456218
16.15,77.4,2019-08-01,early,lstm,-0.4130381732545697,-0.12840846
16.15,77.4,2019-09-01,early,lstm,0.0715110996337183,0.4496036
16.15,77.4,2019-10-01,early,lstm,0.5236058393013032,0.9683539
16.15,77.4,2019-11-01,early,lstm,0.6302564252712697,1.2787697
16.15,77.4,2019-12-01,early,lstm,0.7720068314106362,0.9536278
16.15,77.4,2020-01-01,early,lstm,1.3604104354077315,0.9633984
16.15,77.4,2020-02-01,early,lstm,1.0716768974046895,0.72926706
16.15,77.4,2020-03-01,early,lstm,0.9605325439843384,0.73795986
16.15,77.4,2020-04-01,early,lstm,-0.0043063911967068,0.09182632
16.15,77.4,2020-06-01,early,lstm,0.3118932943929053,-0.08509101
16.15,77.4,2020-07-01,early,lstm,1.357245328682902,0.63942844
16.15,77.4,2020-09-01,early,lstm,1.941628958042888,1.4839554
16.15,77.4,2020-10-01,early,lstm,1.9202130013953616,1.6732671
16.15,77.4,2020-11-01,early,lstm,1.985864725865923,1.6744953
16.15,77.4,2020-12-01,early,lstm,2.0169949932168136,1.4891391
16.15,77.65,2019-01-01,early,lstm,-1.1367201623997032,-0.98019016
16.15,77.65,2019-02-01,early,lstm,-1.9447071321220728,-0.77691257
16.15,77.65,2019-03-01,early,lstm,-1.6580920576812117,-0.6337805
16.15,77.65,2019-05-01,early,lstm,-1.2248904748936909,0.051656827
16.15,77.65,2019-06-01,early,lstm,-0.4660885158194536,0.075621784
16.15,77.65,2019-08-01,early,lstm,-0.4012606922161892,0.21076068
16.15,77.65,2019-10-01,early,lstm,0.4602845245203765,0.53577626
16.15,77.65,2019-11-01,early,lstm,0.5581024559357697,0.77444243
16.15,77.65,2019-12-01,early,lstm,0.6756540396001072,0.478094
16.15,77.65,2020-01-01,early,lstm,1.2518659124333773,0.4300342
16.15,77.65,2020-02-01,early,lstm,0.9497013286947736,0.33366755
16.15,77.65,2020-03-01,early,lstm,0.6857614727088511,0.3582007
16.15,77.65,2020-04-01,early,lstm,-0.0167048373988772,0.017321555
16.15,77.65,2020-06-01,early,lstm,0.3711193225427024,-0.13554688
16.15,77.65,2020-07-01,early,lstm,1.3409303501552992,0.12455773
16.15,77.65,2020-09-01,early,lstm,2.0612741572172024,1.0068485
16.15,77.65,2020-10-01,early,lstm,1.930856895515888,1.5369898
16.15,77.65,2020-11-01,early,lstm,2.0103279572792867,1.6530402
16.15,77.65,2020-12-01,early,lstm,2.028516150013391,1.4952503
16.15,77.9,2019-01-01,early,lstm,-1.1069164231714028,-1.0836599
16.15,77.9,2019-02-01,early,lstm,-1.8247355892022727,-1.1638297
16.15,77.9,2019-03-01,early,lstm,-1.6923119566022466,-0.9740225
16.15,77.9,2019-05-01,early,lstm,-1.3926572081154012,-0.3416562
16.15,77.9,2019-06-01,early,lstm,-0.5175889477331157,0.0409002
16.15,77.9,2019-08-01,early,lstm,-0.3376809860605939,0.2662553
16.15,77.9,2019-09-01,early,lstm,0.3088089355795799,0.83442616
16.15,77.9,2019-10-01,early,lstm,0.4636756916120305,1.2033042
16.15,77.9,2019-11-01,early,lstm,0.5697984330755564,1.135649
16.15,77.9,2019-12-01,early,lstm,0.6506963992389979,0.6540625
16.15,77.9,2020-01-01,early,lstm,1.1862058262006347,0.6290337
16.15,77.9,2020-02-01,early,lstm,0.895753719373769,0.47300836
16.15,77.9,2020-03-01,early,lstm,0.5430563122600595,0.3873508
16.15,77.9,2020-04-01,early,lstm,-0.0102398957728782,-0.07233271
16.15,77.9,2020-06-01,early,lstm,0.5189880982658762,0.027934117
16.15,77.9,2020-07-01,early,lstm,1.351164299246268,0.6780678
16.15,77.9,2020-09-01,early,lstm,2.077597785906266,1.6544906
16.15,77.9,2020-10-01,early,lstm,1.900108631048686,1.8836321
16.15,77.9,2020-11-01,early,lstm,1.9624144191039723,1.7757661
16.15,77.9,2020-12-01,early,lstm,1.9394796468576847,1.5083988
16.15,78.15,2019-01-01,early,lstm,-0.9675101580626388,-0.85504913
16.15,78.15,2019-02-01,early,lstm,-1.6445326893577574,-0.6913432
16.15,78.15,2019-03-01,early,lstm,-1.5110772413018947,-0.55879927
16.15,78.15,2019-05-01,early,lstm,-1.1220109432189,-0.08636934
16.15,78.15,2019-06-01,early,lstm,-0.4440103951246654,0.09524967
16.15,78.15,2019-08-01,early,lstm,-0.0779113388197098,0.23643991
16.15,78.15,2019-09-01,early,lstm,0.4514326662076855,0.7537585
16.15,78.15,2019-10-01,early,lstm,0.5218540033617427,1.2804886
16.15,78.15,2019-11-01,early,lstm,0.6326134989488232,1.2477704
16.15,78.15,2019-12-01,early,lstm,0.6844960286544858,0.75906765
16.15,78.15,2020-01-01,early,lstm,1.1404310129305273,0.7449835
16.15,78.15,2020-02-01,early,lstm,0.7795925254891523,0.538785
16.15,78.15,2020-03-01,early,lstm,0.3829478617067774,0.38120016
16.15,78.15,2020-04-01,early,lstm,-0.235613645831289,-0.15717791
16.15,78.15,2020-06-01,early,lstm,0.5091632694075138,0.009590013
16.15,78.15,2020-07-01,early,lstm,1.3807192967151942,0.39763394
16.15,78.15,2020-09-01,early,lstm,2.139016896353968,1.419826
16.15,78.15,2020-10-01,early,lstm,1.9927380286944905,1.7579755
16.15,78.15,2020-11-01,early,lstm,2.078785252003295,1.7960132
16.15,78.15,2020-12-01,early,lstm,2.02272809181511,1.5121138
16.15,78.4,2019-01-01,early,lstm,-0.8167323878579363,-1.0007907
16.15,78.4,2019-02-01,early,lstm,-1.52494109597191,-1.1554252
16.15,78.4,2019-03-01,early,lstm,-1.3657543185669168,-0.984313
16.15,78.4,2019-05-01,early,lstm,-1.0535007290157072,-0.42281985
16.15,78.4,2019-06-01,early,lstm,-0.5267053344795707,-0.020745317
16.15,78.4,2019-07-01,early,lstm,-0.7356897994438515,0.20849037
16.15,78.4,2019-08-01,early,lstm,0.1697587241569732,0.38496953
16.15,78.4,2019-09-01,early,lstm,0.5249064372328892,0.7676652
16.15,78.4,2019-10-01,early,lstm,0.63902487559263,1.0750066
16.15,78.4,2019-11-01,early,lstm,0.774904490075212,1.0090839
16.15,78.4,2019-12-01,early,lstm,0.8386377579483386,0.7524171
16.15,78.4,2020-01-01,early,lstm,1.220065485848412,0.73972094
16.15,78.4,2020-02-01,early,lstm,0.7633397294746972,0.6504142
16.15,78.4,2020-03-01,early,lstm,0.5477324345782798,0.45550218
16.15,78.4,2020-04-01,early,lstm,-0.205642785127438,-0.036699466
16.15,78.4,2020-06-01,early,lstm,0.6556287073896665,0.09613997
16.15,78.4,2020-07-01,early,lstm,1.262268629532342,0.7107061
16.15,78.4,2020-09-01,early,lstm,2.285027190991254,1.3477501
16.15,78.4,2020-10-01,early,lstm,2.147412461569151,1.8708203
16.15,78.4,2020-11-01,early,lstm,2.2446652316040763,1.8617498
16.15,78.4,2020-12-01,early,lstm,2.15403495346191,1.5740718
16.15,78.65,2019-01-01,early,lstm,-0.8414135451241314,-0.9281664
16.15,78.65,2019-02-01,early,lstm,-1.5036783382259882,-1.3034841
16.15,78.65,2019-03-01,early,lstm,-1.478752556390586,-1.3414158
16.15,78.65,2019-05-01,early,lstm,-0.8868455937877165,-1.0712641
16.15,78.65,2019-06-01,early,lstm,-0.5377417933455805,-0.72797954
16.15,78.65,2019-07-01,early,lstm,-0.6295816071780346,-0.6135434
16.15,78.65,2019-08-01,early,lstm,0.3335707948057726,-0.22224458
16.15,78.65,2019-09-01,early,lstm,0.716370722262549,0.81145084
16.15,78.65,2019-10-01,early,lstm,0.9151382382137492,1.1716968
16.15,78.65,2019-11-01,early,lstm,1.005674884009202,1.243635
16.15,78.65,2019-12-01,early,lstm,1.0775071203541473,1.0471169
16.15,78.65,2020-01-01,early,lstm,1.505041646539783,1.0592362
16.15,78.65,2020-02-01,early,lstm,1.0838648103797812,0.9470329
16.15,78.65,2020-03-01,early,lstm,0.8509963494350531,0.7879536
16.15,78.65,2020-04-01,early,lstm,-0.1588095966800817,0.14496087
16.15,78.65,2020-06-01,early,lstm,0.6625557269749046,0.28492382
16.15,78.65,2020-07-01,early,lstm,0.9944818236362116,1.008134
16.15,78.65,2020-09-01,early,lstm,2.268985157530429,1.3748928
16.15,78.65,2020-10-01,early,lstm,2.1121687048218267,1.8119332
16.15,78.65,2020-11-01,early,lstm,2.2259487631806567,1.8108859
16.15,78.65,2020-12-01,early,lstm,2.1101306077945003,1.5754879
16.15,78.9,2019-01-01,early,lstm,-0.9004306513762539,-1.2111229
16.15,78.9,2019-02-01,early,lstm,-1.439625720020019,-1.387113
16.15,78.9,2019-03-01,early,lstm,-1.3871567543748071,-1.2492131
16.15,78.9,2019-05-01,early,lstm,-0.1210304180502962,-0.8997266
16.15,78.9,2019-06-01,early,lstm,-0.2204095301636513,-0.45368874
16.15,78.9,2019-07-01,early,lstm,-0.6615080245794837,-0.26188785
16.15,78.9,2019-08-01,early,lstm,0.0617149181658859,-0.27215007
16.15,78.9,2019-09-01,early,lstm,0.6653941598884622,0.41340885
16.15,78.9,2019-10-01,early,lstm,0.9273657388518282,1.1117103
16.15,78.9,2019-11-01,early,lstm,0.9169005377079908,1.4164968
16.15,78.9,2019-12-01,early,lstm,1.0306708420963282,1.2612776
16.15,78.9,2020-01-01,early,lstm,1.496744585335617,1.2897202
16.15,78.9,2020-02-01,early,lstm,1.226767129373033,1.2613133
16.15,78.9,2020-03-01,early,lstm,0.9080815646590122,1.1599748
16.15,78.9,2020-04-01,early,lstm,-0.1091167021185982,0.5428804
16.15,78.9,2020-06-01,early,lstm,0.5256742530742895,0.71684676
16.15,78.9,2020-07-01,early,lstm,0.88710965778679,1.1294678
16.15,78.9,2020-09-01,early,lstm,2.2845742751140143,1.219225
16.15,78.9,2020-10-01,early,lstm,2.0336869177218624,1.9047688
16.15,78.9,2020-11-01,early,lstm,2.1839907238932543,1.8349344
16.15,78.9,2020-12-01,early,lstm,2.1542246274145054,1.776919
16.15,79.15,2019-01-01,early,lstm,-0.7764941983153624,-1.1375495
16.15,79.15,2019-02-01,early,lstm,-1.2960037923395702,-1.2924763
16.15,79.15,2019-03-01,early,lstm,-1.099212899735721,-1.230189
16.15,79.15,2019-05-01,early,lstm,0.390546691720216,-0.8677125
16.15,79.15,2019-06-01,early,lstm,0.0242666345734012,-0.2339916
16.15,79.15,2019-07-01,early,lstm,-0.7126257382427433,-0.0021839826
16.15,79.15,2019-08-01,early,lstm,-0.2145612900315676,-0.19648175
16.15,79.15,2019-09-01,early,lstm,0.4683753728330447,0.41337013
16.15,79.15,2019-10-01,early,lstm,0.8529797443675297,1.2636669
16.15,79.15,2019-11-01,early,lstm,0.7669818864171353,1.5837914
16.15,79.15,2019-12-01,early,lstm,0.9323398671007668,1.2111179
16.15,79.15,2020-01-01,early,lstm,1.4622045017820036,1.1086218
16.15,79.15,2020-02-01,early,lstm,1.2902527658507696,0.9673091
16.15,79.15,2020-03-01,early,lstm,0.9787446265026064,1.0263604
16.15,79.15,2020-04-01,early,lstm,-0.0093684607018285,0.56758624
16.15,79.15,2020-06-01,early,lstm,0.3846728374600474,0.60137796
16.15,79.15,2020-07-01,early,lstm,0.7379200393972595,1.1263666
16.15,79.15,2020-09-01,early,lstm,2.209924786062013,1.3910452
16.15,79.15,2020-10-01,early,lstm,1.959959565483144,2.0574715
16.15,79.15,2020-11-01,early,lstm,2.139132179542204,1.9885327
16.15,79.15,2020-12-01,early,lstm,2.198271745895229,1.8573841
16.15,79.4,2019-01-01,early,lstm,-0.5585910215130263,-1.1073135
16.15,79.4,2019-02-01,early,lstm,-1.1602986960037005,-1.2037497
16.15,79.4,2019-03-01,early,lstm,-0.7142724075156515,-1.1365774
16.15,79.4,2019-05-01,early,lstm,0.7043374966144152,-0.75826377
16.15,79.4,2019-07-01,early,lstm,-0.9066389866273316,-0.062473886
16.15,79.4,2019-08-01,early,lstm,-0.4189919931601676,0.16142757
16.15,79.4,2019-09-01,early,lstm,0.3002095854569536,0.80617213
16.15,79.4,2019-10-01,early,lstm,0.8463935127076452,1.6974238
16.15,79.4,2019-11-01,early,lstm,0.7777739928109667,2.014698
16.15,79.4,2019-12-01,early,lstm,0.9519196225461896,1.4152831
16.15,79.4,2020-01-01,early,lstm,1.571170589923652,1.2496402
16.15,79.4,2020-02-01,early,lstm,1.4148284106267537,1.1631228
16.15,79.4,2020-03-01,early,lstm,1.1893833688505526,1.0147668
16.15,79.4,2020-04-01,early,lstm,0.0176202947135049,0.59616494
16.15,79.4,2020-06-01,early,lstm,0.3477967903332964,0.42110774
16.15,79.4,2020-07-01,early,lstm,0.7266503490480057,0.84966904
16.15,79.4,2020-09-01,early,lstm,2.111949331163427,1.2807325
16.15,79.4,2020-10-01,early,lstm,1.878751312002908,2.1192093
16.15,79.4,2020-11-01,early,lstm,2.132047158237037,1.9742565
16.15,79.4,2020-12-01,early,lstm,2.179582465740773,1.8453623
