latitude,longitude,time,fusion,model,y_true,y_pred
16.15,77.15,2020-11-01,late,earth,1.7633366678428053,0.43728217
16.15,77.15,2020-12-01,late,earth,1.8255560377226527,0.36650884
16.15,77.4,2019-01-01,late,earth,-1.1380151986477047,-0.9983041
16.15,77.4,2019-02-01,late,earth,-1.8982198573996525,-1.4622482
16.15,77.4,2019-03-01,late,earth,-1.5189071617460017,-1.1511967
16.15,77.4,2019-05-01,late,earth,-1.212326798470573,-0.9563219
16.15,77.4,2019-06-01,late,earth,-0.5533108345809974,-0.27574998
16.15,77.4,2019-08-01,late,earth,-0.4130381732545697,-0.30893514
16.15,77.4,2019-09-01,late,earth,0.0715110996337183,-0.5438621
16.15,77.4,2019-10-01,late,earth,0.5236058393013032,-0.27512246
16.15,77.4,2019-11-01,late,earth,0.6302564252712697,-0.01487248
16.15,77.4,2019-12-01,late,earth,0.7720068314106362,0.17954622
16.15,77.4,2020-01-01,late,earth,1.3604104354077315,-0.012780685
16.15,77.4,2020-02-01,late,earth,1.0716768974046895,-0.031252224
16.15,77.4,2020-03-01,late,earth,0.9605325439843384,0.14087306
16.15,77.4,2020-04-01,late,earth,-0.0043063911967068,0.08986305
16.15,77.4,2020-06-01,late,earth,0.3118932943929053,0.2714766
16.15,77.4,2020-07-01,late,earth,1.357245328682902,0.36141944
16.15,77.4,2020-09-01,late,earth,1.941628958042888,0.34808293
16.15,77.4,2020-10-01,late,earth,1.9202130013953616,0.45567355
16.15,77.4,2020-11-01,late,earth,1.985864725865923,0.3741997
16.15,77.4,2020-12-01,late,earth,2.0169949932168136,0.30668554
16.15,77.65,2019-01-01,late,earth,-1.1367201623997032,0.19424419
16.15,77.65,2019-02-01,late,earth,-1.9447071321220728,0.21247299
16.15,77.65,2019-03-01,late,earth,-1.6580920576812117,0.2860879
16.15,77.65,2019-05-01,late,earth,-1.2248904748936909,0.17409788
16.15,77.65,2019-06-01,late,earth,-0.4660885158194536,0.14983909
16.15,77.65,2019-08-01,late,earth,-0.4012606922161892,-0.11802344
16.15,77.65,2019-10-01,late,earth,0.4602845245203765,-0.07848965
16.15,77.65,2019-11-01,late,earth,0.5581024559357697,0.07244483
16.15,77.65,2019-12-01,late,earth,0.6756540396001072,0.18564646
16.15,77.65,2020-01-01,late,earth,1.2518659124333773,0.29607743
16.15,77.65,2020-02-01,late,earth,0.9497013286947736,0.42370787
16.15,77.65,2020-03-01,late,earth,0.6857614727088511,0.42426333
16.15,77.65,2020-04-01,late,earth,-0.0167048373988772,0.51923394
16.15,77.65,2020-06-01,late,earth,0.3711193225427024,0.3969966
16.15,77.65,2020-07-01,late,earth,1.3409303501552992,0.2833223
16.15,77.65,2020-09-01,late,earth,2.0612741572172024,0.26949403
16.15,77.65,2020-10-01,late,earth,1.930856895515888,0.17444362
16.15,77.65,2020-11-01,late,earth,2.0103279572792867,0.3229176
16.15,77.65,2020-12-01,late,earth,2.028516150013391,0.39337566
16.15,77.9,2019-01-01,late,earth,-1.1069164231714028,-0.27439466
16.15,77.9,2019-02-01,late,earth,-1.8247355892022727,-0.37080672
16.15,77.9,2019-03-01,late,earth,-1.6923119566022466,-0.23863478
16.15,77.9,2019-05-01,late,earth,-1.3926572081154012,-0.28948262
16.15,77.9,2019-06-01,late,earth,-0.5175889477331157,-0.12872796
16.15,77.9,2019-08-01,late,earth,-0.3376809860605939,-0.23221193
16.15,77.9,2019-09-01,late,earth,0.3088089355795799,-0.11187738
16.15,77.9,2019-10-01,late,earth,0.4636756916120305,0.11273621
16.15,77.9,2019-11-01,late,earth,0.5697984330755564,0.121520534
16.15,77.9,2019-12-01,late,earth,0.6506963992389979,0.15433066
16.15,77.9,2020-01-01,late,earth,1.1862058262006347,0.10543047
16.15,77.9,2020-02-01,late,earth,0.895753719373769,-0.029062945
16.15,77.9,2020-03-01,late,earth,0.5430563122600595,0.2828935
16.15,77.9,2020-04-01,late,earth,-0.0102398957728782,0.29302606
16.15,77.9,2020-06-01,late,earth,0.5189880982658762,0.39305142
16.15,77.9,2020-07-01,late,earth,1.351164299246268,0.493148
16.15,77.9,2020-09-01,late,earth,2.077597785906266,0.40220493
16.15,77.9,2020-10-01,late,earth,1.900108631048686,0.3104648
16.15,77.9,2020-11-01,late,earth,1.9624144191039723,0.51643753
16.15,77.9,2020-12-01,late,earth,1.9394796468576847,0.21867926
16.15,78.15,2019-01-01,late,earth,-0.9675101580626388,0.054130774
16.15,78.15,2019-02-01,late,earth,-1.6445326893577574,0.113727555
16.15,78.15,2019-03-01,late,earth,-1.5110772413018947,0.35509163
16.15,78.15,2019-05-01,late,earth,-1.1220109432189,0.2995091
16.15,78.15,2019-06-01,late,earth,-0.4440103951246654,0.050130676
16.15,78.15,2019-08-01,late,earth,-0.0779113388197098,-0.112117484
16.15,78.15,2019-09-01,late,earth,0.4514326662076855,-0.07050137
16.15,78.15,2019-10-01,late,earth,0.5218540033617427,0.16884758
16.15,78.15,2019-11-01,late,earth,0.6326134989488232,0.17767234
16.15,78.15,2019-12-01,late,earth,0.6844960286544858,0.08063941
16.15,78.15,2020-01-01,late,earth,1.1404310129305273,0.069403574
16.15,78.15,2020-02-01,late,earth,0.7795925254891523,0.07780437
16.15,78.15,2020-03-01,late,earth,0.3829478617067774,0.3703895
16.15,78.15,2020-04-01,late,earth,-0.235613645831289,0.4864207
16.15,78.15,2020-06-01,late,earth,0.5091632694075138,0.498689
16.15,78.15,2020-07-01,late,earth,1.3807192967151942,0.59918785
16.15,78.15,2020-09-01,late,earth,2.139016896353968,0.28318843
16.15,78.15,2020-10-01,late,earth,1.9927380286944905,-0.00539558
16.15,78.15,2020-11-01,late,earth,2.078785252003295,0.48661086
16.15,78.15,2020-12-01,late,earth,2.02272809181511,0.17975555
16.15,78.4,2019-01-01,late,earth,-0.8167323878579363,-0.25369737
16.15,78.4,2019-02-01,late,earth,-1.52494109597191,-0.28128475
16.15,78.4,2019-03-01,late,earth,-1.3657543185669168,-0.28530565
16.15,78.4,2019-05-01,late,earth,-1.0535007290157072,-0.26159215
16.15,78.4,2019-06-01,late,earth,-0.5267053344795707,0.14525135
16.15,78.4,2019-07-01,late,earth,-0.7356897994438515,0.052897673
16.15,78.4,2019-08-01,late,earth,0.1697587241569732,-0.18453054
16.15,78.4,2019-09-01,late,earth,0.5249064372328892,-0.19339223
16.15,78.4,2019-10-01,late,earth,0.63902487559263,-0.05165877
16.15,78.4,2019-11-01,late,earth,0.774904490075212,-0.23941578
16.15,78.4,2019-12-01,late,earth,0.8386377579483386,-0.22611018
16.15,78.4,2020-01-01,late,earth,1.220065485848412,-0.3095353
16.15,78.4,2020-02-01,late,earth,0.7633397294746972,-0.14597465
16.15,78.4,2020-03-01,late,earth,0.5477324345782798,0.25692102
16.15,78.4,2020-04-01,late,earth,-0.205642785127438,0.41449222
16.15,78.4,2020-06-01,late,earth,0.6556287073896665,0.43843782
16.15,78.4,2020-07-01,late,earth,1.262268629532342,0.48933873
16.15,78.4,2020-09-01,late,earth,2.285027190991254,0.17016125
16.15,78.4,2020-10-01,late,earth,2.147412461569151,-0.00907113
16.15,78.4,2020-11-01,late,earth,2.2446652316040763,0.26760677
16.15,78.4,2020-12-01,late,earth,2.15403495346191,0.11552988
16.15,78.65,2019-01-01,late,earth,-0.8414135451241314,-0.6639346
16.15,78.65,2019-02-01,late,earth,-1.5036783382259882,-1.0669714
16.15,78.65,2019-03-01,late,earth,-1.478752556390586,-0.9786366
16.15,78.65,2019-05-01,late,earth,-0.8868455937877165,-0.75934523
16.15,78.65,2019-06-01,late,earth,-0.5377417933455805,-0.3443388
16.15,78.65,2019-07-01,late,earth,-0.6295816071780346,-0.3385685
16.15,78.65,2019-08-01,late,earth,0.3335707948057726,-0.35671914
16.15,78.65,2019-09-01,late,earth,0.716370722262549,-0.4005307
16.15,78.65,2019-10-01,late,earth,0.9151382382137492,-0.25094476
16.15,78.65,2019-11-01,late,earth,1.005674884009202,-0.42703804
16.15,78.65,2019-12-01,late,earth,1.0775071203541473,-0.5604253
16.15,78.65,2020-01-01,late,earth,1.505041646539783,-0.7174187
16.15,78.65,2020-02-01,late,earth,1.0838648103797812,-0.44942465
16.15,78.65,2020-03-01,late,earth,0.8509963494350531,-0.14891423
16.15,78.65,2020-04-01,late,earth,-0.1588095966800817,0.1955987
16.15,78.65,2020-06-01,late,earth,0.6625557269749046,0.19996749
16.15,78.65,2020-07-01,late,earth,0.9944818236362116,0.2827824
16.15,78.65,2020-09-01,late,earth,2.268985157530429,-0.15641953
16.15,78.65,2020-10-01,late,earth,2.1121687048218267,-0.3397447
16.15,78.65,2020-11-01,late,earth,2.2259487631806567,-0.05877133
16.15,78.65,2020-12-01,late,earth,2.1101306077945003,-0.07522799
16.15,78.9,2019-01-01,late,earth,-0.9004306513762539,-0.63147277
16.15,78.9,2019-02-01,late,earth,-1.439625720020019,-0.8948877
16.15,78.9,2019-03-01,late,earth,-1.3871567543748071,-0.952379
16.15,78.9,2019-05-01,late,earth,-0.1210304180502962,-0.7628027
16.15,78.9,2019-06-01,late,earth,-0.2204095301636513,-0.37079555
16.15,78.9,2019-07-01,late,earth,-0.6615080245794837,-0.091420546
16.15,78.9,2019-08-01,late,earth,0.0617149181658859,-0.41685563
16.15,78.9,2019-09-01,late,earth,0.6653941598884622,-0.5224903
16.15,78.9,2019-10-01,late,earth,0.9273657388518282,-0.3190544
16.15,78.9,2019-11-01,late,earth,0.9169005377079908,-0.40521845
16.15,78.9,2019-12-01,late,earth,1.0306708420963282,-0.453659
16.15,78.9,2020-01-01,late,earth,1.496744585335617,-0.43513307
16.15,78.9,2020-02-01,late,earth,1.226767129373033,-0.1664743
16.15,78.9,2020-03-01,late,earth,0.9080815646590122,0.110033914
16.15,78.9,2020-04-01,late,earth,-0.1091167021185982,0.4892808
16.15,78.9,2020-06-01,late,earth,0.5256742530742895,0.56875247
16.15,78.9,2020-07-01,late,earth,0.88710965778679,0.32372293
16.15,78.9,2020-09-01,late,earth,2.2845742751140143,0.16214378
16.15,78.9,2020-10-01,late,earth,2.0336869177218624,-0.13426997
16.15,78.9,2020-11-01,late,earth,2.1839907238932543,-0.007860441
16.15,78.9,2020-12-01,late,earth,2.1542246274145054,-0.025128026
16.15,79.15,2019-01-01,late,earth,-0.7764941983153624,-0.6950884
16.15,79.15,2019-02-01,late,earth,-1.2960037923395702,-0.918118
16.15,79.15,2019-03-01,late,earth,-1.099212899735721,-1.0280174
16.15,79.15,2019-05-01,late,earth,0.390546691720216,-0.8616296
16.15,79.15,2019-06-01,late,earth,0.0242666345734012,-0.35225827
16.15,79.15,2019-07-01,late,earth,-0.7126257382427433,-0.1323926
16.15,79.15,2019-08-01,late,earth,-0.2145612900315676,-0.35558894
16.15,79.15,2019-09-01,late,earth,0.4683753728330447,-0.4901048
16.15,79.15,2019-10-01,late,earth,0.8529797443675297,-0.23014255
16.15,79.15,2019-11-01,late,earth,0.7669818864171353,-0.157703
16.15,79.15,2019-12-01,late,earth,0.9323398671007668,-0.32986912
16.15,79.15,2020-01-01,late,earth,1.4622045017820036,-0.4413555
16.15,79.15,2020-02-01,late,earth,1.2902527658507696,-0.052598674
16.15,79.15,2020-03-01,late,earth,0.9787446265026064,0.2195162
16.15,79.15,2020-04-01,late,earth,-0.0093684607018285,0.49336466
16.15,79.15,2020-06-01,late,earth,0.3846728374600474,0.656829
16.15,79.15,2020-07-01,late,earth,0.7379200393972595,0.43909284
16.15,79.15,2020-09-01,late,earth,2.209924786062013,0.3728161
16.15,79.15,2020-10-01,late,earth,1.959959565483144,0.16153653
16.15,79.15,2020-11-01,late,earth,2.139132179542204,0.08927567
16.15,79.15,2020-12-01,late,earth,2.198271745895229,0.20307402
16.15,79.4,2019-01-01,late,earth,-0.5585910215130263,-0.7171411
16.15,79.4,2019-02-01,late,earth,-1.1602986960037005,-1.0311881
16.15,79.4,2019-03-01,late,earth,-0.7142724075156515,-1.0555252
16.15,79.4,2019-05-01,late,earth,0.7043374966144152,-0.8294908
16.15,79.4,2019-07-01,late,earth,-0.9066389866273316,-0.32172224
16.15,79.4,2019-08-01,late,earth,-0.4189919931601676,-0.13899454
16.15,79.4,2019-09-01,late,earth,0.3002095854569536,-0.43110877
16.15,79.4,2019-10-01,late,earth,0.8463935127076452,-0.3059548
16.15,79.4,2019-11-01,late,earth,0.7777739928109667,-0.13004036
16.15,79.4,2019-12-01,late,earth,0.9519196225461896,-0.1352949
16.15,79.4,2020-01-01,late,earth,1.571170589923652,-0.4324483
16.15,79.4,2020-02-01,late,earth,1.4148284106267537,-0.070075706
16.15,79.4,2020-03-01,late,earth,1.1893833688505526,0.20793675
16.15,79.4,2020-04-01,late,earth,0.0176202947135049,0.4137157
16.15,79.4,2020-06-01,late,earth,0.3477967903332964,0.48820227
16.15,79.4,2020-07-01,late,earth,0.7266503490480057,0.4156324
16.15,79.4,2020-09-01,late,earth,2.111949331163427,0.18093179
16.15,79.4,2020-10-01,late,earth,1.878751312002908,-0.101821825
16.15,79.4,2020-11-01,late,earth,2.132047158237037,0.015902292
16.15,79.4,2020-12-01,late,earth,2.179582465740773,0.07369976
