latitude,longitude,time,fusion,model,y_true,y_pred
16.15,77.4,2019-05-01,late,avg,-1.212326798470573,-0.60958683
16.15,77.4,2019-06-01,late,avg,-0.5533108345809974,-0.1462956
16.15,77.4,2019-08-01,late,avg,-0.4130381732545697,-0.028534949
16.15,77.4,2019-09-01,late,avg,0.0715110996337183,0.21535204
16.15,77.4,2019-10-01,late,avg,0.5236058393013032,0.33494258
16.15,77.4,2019-11-01,late,avg,0.6302564252712697,0.42388627
16.15,77.4,2019-12-01,late,avg,0.7720068314106362,0.43340847
16.15,77.4,2020-01-01,late,avg,1.3604104354077315,0.51258177
16.15,77.4,2020-02-01,late,avg,1.0716768974046895,0.6614286
16.15,77.4,2020-03-01,late,avg,0.9605325439843384,0.5895107
16.15,77.4,2020-04-01,late,avg,-0.0043063911967068,0.041115686
16.15,77.4,2020-06-01,late,avg,0.3118932943929053,0.2296381
16.15,77.4,2020-07-01,late,avg,1.357245328682902,0.84505093
16.15,77.4,2020-09-01,late,avg,1.941628958042888,1.2528156
16.15,77.4,2020-10-01,late,avg,1.9202130013953616,1.4212744
16.15,77.4,2020-11-01,late,avg,1.985864725865923,1.2684525
16.15,77.4,2020-12-01,late,avg,2.0169949932168136,1.2615567
16.15,77.65,2019-01-01,late,avg,-1.1367201623997032,-0.2100401
16.15,77.65,2019-02-01,late,avg,-1.9447071321220728,-0.5430962
16.15,77.65,2019-03-01,late,avg,-1.6580920576812117,-0.48777944
16.15,77.65,2019-05-01,late,avg,-1.2248904748936909,-0.028251741
16.15,77.65,2019-06-01,late,avg,-0.4660885158194536,0.036242776
16.15,77.65,2019-08-01,late,avg,-0.4012606922161892,-0.059465423
16.15,77.65,2019-10-01,late,avg,0.4602845245203765,0.32173514
16.15,77.65,2019-11-01,late,avg,0.5581024559357697,0.47353327
16.15,77.65,2019-12-01,late,avg,0.6756540396001072,0.6178347
16.15,77.65,2020-01-01,late,avg,1.2518659124333773,0.78432846
16.15,77.65,2020-02-01,late,avg,0.9497013286947736,0.7851747
16.15,77.65,2020-03-01,late,avg,0.6857614727088511,0.6990484
16.15,77.65,2020-04-01,late,avg,-0.0167048373988772,0.24366204
16.15,77.65,2020-06-01,late,avg,0.3711193225427024,0.23775235
16.15,77.65,2020-07-01,late,avg,1.3409303501552992,0.7563741
16.15,77.65,2020-09-01,late,avg,2.0612741572172024,0.9486003
16.15,77.65,2020-10-01,late,avg,1.930856895515888,1.0560642
16.15,77.65,2020-11-01,late,avg,2.0103279572792867,1.1250625
16.15,77.65,2020-12-01,late,avg,2.028516150013391,1.2646734
16.15,77.9,2019-01-01,late,avg,-1.1069164231714028,-0.6953534
16.15,77.9,2019-02-01,late,avg,-1.8247355892022727,-1.0225142
16.15,77.9,2019-03-01,late,avg,-1.6923119566022466,-0.8622257
16.15,77.9,2019-05-01,late,avg,-1.3926572081154012,-0.5079975
16.15,77.9,2019-06-01,late,avg,-0.5175889477331157,-0.2468137
16.15,77.9,2019-08-01,late,avg,-0.3376809860605939,-0.1438125
16.15,77.9,2019-09-01,late,avg,0.3088089355795799,0.44394064
16.15,77.9,2019-10-01,late,avg,0.4636756916120305,0.5899994
16.15,77.9,2019-11-01,late,avg,0.5697984330755564,0.5472684
16.15,77.9,2019-12-01,late,avg,0.6506963992389979,0.49248344
16.15,77.9,2020-01-01,late,avg,1.1862058262006347,0.5578489
16.15,77.9,2020-02-01,late,avg,0.895753719373769,0.61112
16.15,77.9,2020-03-01,late,avg,0.5430563122600595,0.5233298
16.15,77.9,2020-04-01,late,avg,-0.0102398957728782,0.07057524
16.15,77.9,2020-06-01,late,avg,0.5189880982658762,0.3868751
16.15,77.9,2020-07-01,late,avg,1.351164299246268,0.98591346
16.15,77.9,2020-09-01,late,avg,2.077597785906266,1.3630137
16.15,77.9,2020-10-01,late,avg,1.900108631048686,1.3575689
16.15,77.9,2020-11-01,late,avg,1.9624144191039723,1.3355887
16.15,77.9,2020-12-01,late,avg,1.9394796468576847,1.2165596
16.15,78.15,2019-01-01,late,avg,-0.9675101580626388,-0.3498281
16.15,78.15,2019-02-01,late,avg,-1.6445326893577574,-0.4723249
16.15,78.15,2019-03-01,late,avg,-1.5110772413018947,-0.41065103
16.15,78.15,2019-05-01,late,avg,-1.1220109432189,-0.04066529
16.15,78.15,2019-06-01,late,avg,-0.4440103951246654,-0.12999639
16.15,78.15,2019-08-01,late,avg,-0.0779113388197098,0.09548168
16.15,78.15,2019-09-01,late,avg,0.4514326662076855,0.6424856
16.15,78.15,2019-10-01,late,avg,0.5218540033617427,0.6851535
16.15,78.15,2019-11-01,late,avg,0.6326134989488232,0.7087587
16.15,78.15,2019-12-01,late,avg,0.6844960286544858,0.6625916
16.15,78.15,2020-01-01,late,avg,1.1404310129305273,0.6198493
16.15,78.15,2020-02-01,late,avg,0.7795925254891523,0.6254637
16.15,78.15,2020-03-01,late,avg,0.3829478617067774,0.45613146
16.15,78.15,2020-04-01,late,avg,-0.235613645831289,0.18958966
16.15,78.15,2020-06-01,late,avg,0.5091632694075138,0.506608
16.15,78.15,2020-07-01,late,avg,1.3807192967151942,1.0055244
16.15,78.15,2020-09-01,late,avg,2.139016896353968,1.2609153
16.15,78.15,2020-10-01,late,avg,1.9927380286944905,1.2531761
16.15,78.15,2020-11-01,late,avg,2.078785252003295,1.226043
16.15,78.15,2020-12-01,late,avg,2.02272809181511,1.2417133
16.15,78.4,2019-01-01,late,avg,-0.8167323878579363,-0.7409025
16.15,78.4,2019-02-01,late,avg,-1.52494109597191,-1.0040909
16.15,78.4,2019-03-01,late,avg,-1.3657543185669168,-0.8801236
16.15,78.4,2019-05-01,late,avg,-1.0535007290157072,-0.40542036
16.15,78.4,2019-06-01,late,avg,-0.5267053344795707,-0.31013477
16.15,78.4,2019-07-01,late,avg,-0.7356897994438515,-0.46564114
16.15,78.4,2019-08-01,late,avg,0.1697587241569732,0.03479383
16.15,78.4,2019-09-01,late,avg,0.5249064372328892,0.37235397
16.15,78.4,2019-10-01,late,avg,0.63902487559263,0.33419785
16.15,78.4,2019-11-01,late,avg,0.774904490075212,0.12428133
16.15,78.4,2019-12-01,late,avg,0.8386377579483386,0.19178115
16.15,78.4,2020-01-01,late,avg,1.220065485848412,0.36286205
16.15,78.4,2020-02-01,late,avg,0.7633397294746972,0.39869246
16.15,78.4,2020-03-01,late,avg,0.5477324345782798,0.32374036
16.15,78.4,2020-04-01,late,avg,-0.205642785127438,0.005011499
16.15,78.4,2020-06-01,late,avg,0.6556287073896665,0.5282051
16.15,78.4,2020-07-01,late,avg,1.262268629532342,0.9037777
16.15,78.4,2020-09-01,late,avg,2.285027190991254,1.2331109
16.15,78.4,2020-10-01,late,avg,2.147412461569151,1.0644935
16.15,78.4,2020-11-01,late,avg,2.2446652316040763,1.0341496
16.15,78.4,2020-12-01,late,avg,2.15403495346191,0.97753197
16.15,78.65,2019-01-01,late,avg,-0.8414135451241314,-1.0000873
16.15,78.65,2019-02-01,late,avg,-1.5036783382259882,-1.4751371
16.15,78.65,2019-03-01,late,avg,-1.478752556390586,-1.3856542
16.15,78.65,2019-05-01,late,avg,-0.8868455937877165,-0.71241856
16.15,78.65,2019-06-01,late,avg,-0.5377417933455805,-0.56232876
16.15,78.65,2019-07-01,late,avg,-0.6295816071780346,-0.6103667
16.15,78.65,2019-08-01,late,avg,0.3335707948057726,0.12464671
16.15,78.65,2019-09-01,late,avg,0.716370722262549,0.3750335
16.15,78.65,2019-10-01,late,avg,0.9151382382137492,0.45838422
16.15,78.65,2019-11-01,late,avg,1.005674884009202,0.2911198
16.15,78.65,2019-12-01,late,avg,1.0775071203541473,0.3178654
16.15,78.65,2020-01-01,late,avg,1.505041646539783,0.44582388
16.15,78.65,2020-02-01,late,avg,1.0838648103797812,0.49460724
16.15,78.65,2020-03-01,late,avg,0.8509963494350531,0.43782014
16.15,78.65,2020-04-01,late,avg,-0.1588095966800817,-0.16355695
16.15,78.65,2020-06-01,late,avg,0.6625557269749046,0.44424704
16.15,78.65,2020-07-01,late,avg,0.9944818236362116,0.6420676
16.15,78.65,2020-09-01,late,avg,2.268985157530429,0.9538161
16.15,78.65,2020-10-01,late,avg,2.1121687048218267,0.79381305
16.15,78.65,2020-11-01,late,avg,2.2259487631806567,0.8651285
16.15,78.65,2020-12-01,late,avg,2.1101306077945003,0.937663
16.15,78.9,2019-01-01,late,avg,-0.9004306513762539,-0.941468
16.15,78.9,2019-02-01,late,avg,-1.439625720020019,-1.1882399
16.15,78.9,2019-03-01,late,avg,-1.3871567543748071,-1.2641659
16.15,78.9,2019-05-01,late,avg,-0.1210304180502962,-0.35609794
16.15,78.9,2019-06-01,late,avg,-0.2204095301636513,-0.40043274
16.15,78.9,2019-07-01,late,avg,-0.6615080245794837,-0.6958529
16.15,78.9,2019-08-01,late,avg,0.0617149181658859,-0.1841466
16.15,78.9,2019-09-01,late,avg,0.6653941598884622,0.29770732
16.15,78.9,2019-10-01,late,avg,0.9273657388518282,0.4181022
16.15,78.9,2019-11-01,late,avg,0.9169005377079908,0.24622867
16.15,78.9,2019-12-01,late,avg,1.0306708420963282,0.31238744
16.15,78.9,2020-01-01,late,avg,1.496744585335617,0.5593532
16.15,78.9,2020-02-01,late,avg,1.226767129373033,0.90179485
16.15,78.9,2020-03-01,late,avg,0.9080815646590122,0.6769686
16.15,78.9,2020-04-01,late,avg,-0.1091167021185982,0.13256381
16.15,78.9,2020-06-01,late,avg,0.5256742530742895,0.4752118
16.15,78.9,2020-07-01,late,avg,0.88710965778679,0.60904455
16.15,78.9,2020-09-01,late,avg,2.2845742751140143,1.1562198
16.15,78.9,2020-10-01,late,avg,2.0336869177218624,1.0352775
16.15,78.9,2020-11-01,late,avg,2.1839907238932543,0.9516828
16.15,78.9,2020-12-01,late,avg,2.1542246274145054,0.9472968
16.15,79.15,2019-01-01,late,avg,-0.7764941983153624,-0.76049054
16.15,79.15,2019-02-01,late,avg,-1.2960037923395702,-1.1512153
16.15,79.15,2019-03-01,late,avg,-1.099212899735721,-1.1277978
16.15,79.15,2019-05-01,late,avg,0.390546691720216,-0.2868375
16.15,79.15,2019-06-01,late,avg,0.0242666345734012,-0.39928335
16.15,79.15,2019-07-01,late,avg,-0.7126257382427433,-0.9375302
16.15,79.15,2019-08-01,late,avg,-0.2145612900315676,-0.5508442
16.15,79.15,2019-09-01,late,avg,0.4683753728330447,0.20356712
16.15,79.15,2019-10-01,late,avg,0.8529797443675297,0.6350084
16.15,79.15,2019-11-01,late,avg,0.7669818864171353,0.42437094
16.15,79.15,2019-12-01,late,avg,0.9323398671007668,0.3954613
16.15,79.15,2020-01-01,late,avg,1.4622045017820036,0.54743385
16.15,79.15,2020-02-01,late,avg,1.2902527658507696,0.9032677
16.15,79.15,2020-03-01,late,avg,0.9787446265026064,0.76499987
16.15,79.15,2020-04-01,late,avg,-0.0093684607018285,0.12722026
16.15,79.15,2020-06-01,late,avg,0.3846728374600474,0.3079727
16.15,79.15,2020-07-01,late,avg,0.7379200393972595,0.5500009
16.15,79.15,2020-09-01,late,avg,2.209924786062013,1.1918257
16.15,79.15,2020-10-01,late,avg,1.959959565483144,1.1859193
16.15,79.15,2020-11-01,late,avg,2.139132179542204,1.0839854
16.15,79.15,2020-12-01,late,avg,2.198271745895229,1.0924277
16.15,79.4,2019-01-01,late,avg,-0.5585910215130263,-0.64339626
16.15,79.4,2019-02-01,late,avg,-1.1602986960037005,-1.0821075
16.15,79.4,2019-03-01,late,avg,-0.7142724075156515,-0.98397136
16.15,79.4,2019-05-01,late,avg,0.7043374966144152,-0.2658843
16.15,79.4,2019-07-01,late,avg,-0.9066389866273316,-0.9749963
16.15,79.4,2019-08-01,late,avg,-0.4189919931601676,-0.6776307
16.15,79.4,2019-09-01,late,avg,0.3002095854569536,0.1447897
16.15,79.4,2019-10-01,late,avg,0.8463935127076452,0.6901466
16.15,79.4,2019-11-01,late,avg,0.7777739928109667,0.4695775
16.15,79.4,2019-12-01,late,avg,0.9519196225461896,0.40268847
16.15,79.4,2020-01-01,late,avg,1.571170589923652,0.4930076
16.15,79.4,2020-02-01,late,avg,1.4148284106267537,0.77016544
16.15,79.4,2020-03-01,late,avg,1.1893833688505526,0.70225465
16.15,79.4,2020-04-01,late,avg,0.0176202947135049,0.093415916
16.15,79.4,2020-06-01,late,avg,0.3477967903332964,0.1615958
16.15,79.4,2020-07-01,late,avg,0.7266503490480057,0.42067784
16.15,79.4,2020-09-01,late,avg,2.111949331163427,1.2380153
16.15,79.4,2020-10-01,late,avg,1.878751312002908,1.2153338
16.15,79.4,2020-11-01,late,avg,2.132047158237037,0.94193345
16.15,79.4,2020-12-01,late,avg,2.179582465740773,0.8561739
