latitude,longitude,time,fusion,model,y_true,y_pred
16.15,77.65,2020-11-01,late,era,2.0103279572792867,1.7090367
16.15,77.65,2020-12-01,late,era,2.028516150013391,1.8460721
16.15,77.9,2019-01-01,late,era,-1.1069164231714028,-0.6935564
16.15,77.9,2019-02-01,late,era,-1.8247355892022727,-1.4577683
16.15,77.9,2019-03-01,late,era,-1.6923119566022466,-1.3217329
16.15,77.9,2019-05-01,late,era,-1.3926572081154012,-0.5075439
16.15,77.9,2019-06-01,late,era,-0.5175889477331157,-0.20960677
16.15,77.9,2019-08-01,late,era,-0.3376809860605939,0.005625245
16.15,77.9,2019-09-01,late,era,0.3088089355795799,0.73248196
16.15,77.9,2019-10-01,late,era,0.4636756916120305,0.6474116
16.15,77.9,2019-11-01,late,era,0.5697984330755564,0.44267923
16.15,77.9,2019-12-01,late,era,0.6506963992389979,0.42236984
16.15,77.9,2020-01-01,late,era,1.1862058262006347,0.600523
16.15,77.9,2020-02-01,late,era,0.895753719373769,0.36463958
16.15,77.9,2020-03-01,late,era,0.5430563122600595,-0.14823091
16.15,77.9,2020-04-01,late,era,-0.0102398957728782,-0.48173678
16.15,77.9,2020-06-01,late,era,0.5189880982658762,0.39871454
16.15,77.9,2020-07-01,late,era,1.351164299246268,1.4431278
16.15,77.9,2020-09-01,late,era,2.077597785906266,2.1678398
16.15,77.9,2020-10-01,late,era,1.900108631048686,1.8786124
16.15,77.9,2020-11-01,late,era,1.9624144191039723,1.6949046
16.15,77.9,2020-12-01,late,era,1.9394796468576847,1.7163202
16.15,78.15,2019-01-01,late,era,-0.9675101580626388,-0.66233665
16.15,78.15,2019-02-01,late,era,-1.6445326893577574,-1.3105103
16.15,78.15,2019-03-01,late,era,-1.5110772413018947,-1.2311774
16.15,78.15,2019-05-01,late,era,-1.1220109432189,-0.27139837
16.15,78.15,2019-06-01,late,era,-0.4440103951246654,0.025805412
16.15,78.15,2019-08-01,late,era,-0.0779113388197098,0.19582874
16.15,78.15,2019-09-01,late,era,0.4514326662076855,0.86200845
16.15,78.15,2019-10-01,late,era,0.5218540033617427,0.7698502
16.15,78.15,2019-11-01,late,era,0.6326134989488232,0.5416764
16.15,78.15,2019-12-01,late,era,0.6844960286544858,0.5043676
16.15,78.15,2020-01-01,late,era,1.1404310129305273,0.6980567
16.15,78.15,2020-02-01,late,era,0.7795925254891523,0.3684531
16.15,78.15,2020-03-01,late,era,0.3829478617067774,-0.32500994
16.15,78.15,2020-04-01,late,era,-0.235613645831289,-0.497074
16.15,78.15,2020-06-01,late,era,0.5091632694075138,0.5012551
16.15,78.15,2020-07-01,late,era,1.3807192967151942,1.4959298
16.15,78.15,2020-09-01,late,era,2.139016896353968,2.2571938
16.15,78.15,2020-10-01,late,era,1.9927380286944905,2.0673935
16.15,78.15,2020-11-01,late,era,2.078785252003295,1.9552292
16.15,78.15,2020-12-01,late,era,2.02272809181511,1.7858347
16.15,78.4,2019-01-01,late,era,-0.8167323878579363,-0.56174743
16.15,78.4,2019-02-01,late,era,-1.52494109597191,-1.5259215
16.15,78.4,2019-03-01,late,era,-1.3657543185669168,-1.6208317
16.15,78.4,2019-05-01,late,era,-1.0535007290157072,-0.55217016
16.15,78.4,2019-06-01,late,era,-0.5267053344795707,-0.40322626
16.15,78.4,2019-07-01,late,era,-0.7356897994438515,-0.39610612
16.15,78.4,2019-08-01,late,era,0.1697587241569732,0.3342278
16.15,78.4,2019-09-01,late,era,0.5249064372328892,1.035087
16.15,78.4,2019-10-01,late,era,0.63902487559263,0.8497462
16.15,78.4,2019-11-01,late,era,0.774904490075212,0.5167012
16.15,78.4,2019-12-01,late,era,0.8386377579483386,0.5309235
16.15,78.4,2020-01-01,late,era,1.220065485848412,0.44561636
16.15,78.4,2020-02-01,late,era,0.7633397294746972,0.14536452
16.15,78.4,2020-03-01,late,era,0.5477324345782798,-0.2122168
16.15,78.4,2020-04-01,late,era,-0.205642785127438,-0.58065677
16.15,78.4,2020-06-01,late,era,0.6556287073896665,0.59836614
16.15,78.4,2020-07-01,late,era,1.262268629532342,1.4279143
16.15,78.4,2020-09-01,late,era,2.285027190991254,2.4115775
16.15,78.4,2020-10-01,late,era,2.147412461569151,2.1496153
16.15,78.4,2020-11-01,late,era,2.2446652316040763,2.17831
16.15,78.4,2020-12-01,late,era,2.15403495346191,1.7719694
16.15,78.65,2019-01-01,late,era,-0.8414135451241314,-0.69648665
16.15,78.65,2019-02-01,late,era,-1.5036783382259882,-1.5046725
16.15,78.65,2019-03-01,late,era,-1.478752556390586,-1.5949258
16.15,78.65,2019-05-01,late,era,-0.8868455937877165,-0.4765693
16.15,78.65,2019-06-01,late,era,-0.5377417933455805,-0.5745629
16.15,78.65,2019-07-01,late,era,-0.6295816071780346,-0.6430477
16.15,78.65,2019-08-01,late,era,0.3335707948057726,0.17777294
16.15,78.65,2019-09-01,late,era,0.716370722262549,1.0341665
16.15,78.65,2019-10-01,late,era,0.9151382382137492,1.01346
16.15,78.65,2019-11-01,late,era,1.005674884009202,0.8138551
16.15,78.65,2019-12-01,late,era,1.0775071203541473,0.89959633
16.15,78.65,2020-01-01,late,era,1.505041646539783,0.6678562
16.15,78.65,2020-02-01,late,era,1.0838648103797812,0.48428166
16.15,78.65,2020-03-01,late,era,0.8509963494350531,-0.24208319
16.15,78.65,2020-04-01,late,era,-0.1588095966800817,-0.6030879
16.15,78.65,2020-06-01,late,era,0.6625557269749046,0.7076858
16.15,78.65,2020-07-01,late,era,0.9944818236362116,1.110118
16.15,78.65,2020-09-01,late,era,2.268985157530429,2.4172554
16.15,78.65,2020-10-01,late,era,2.1121687048218267,2.3254485
16.15,78.65,2020-11-01,late,era,2.2259487631806567,2.7422714
16.15,78.65,2020-12-01,late,era,2.1101306077945003,2.3777437
16.15,78.9,2019-01-01,late,era,-0.9004306513762539,-0.63515496
16.15,78.9,2019-02-01,late,era,-1.439625720020019,-1.2871455
16.15,78.9,2019-03-01,late,era,-1.3871567543748071,-1.4033853
16.15,78.9,2019-05-01,late,era,-0.1210304180502962,-0.009443524
16.15,78.9,2019-06-01,late,era,-0.2204095301636513,-0.24618495
16.15,78.9,2019-07-01,late,era,-0.6615080245794837,-0.71624655
16.15,78.9,2019-08-01,late,era,0.0617149181658859,-0.2809335
16.15,78.9,2019-09-01,late,era,0.6653941598884622,0.7854907
16.15,78.9,2019-10-01,late,era,0.9273657388518282,1.1735674
16.15,78.9,2019-11-01,late,era,0.9169005377079908,0.7962581
16.15,78.9,2019-12-01,late,era,1.0306708420963282,0.8970808
16.15,78.9,2020-01-01,late,era,1.496744585335617,0.72741294
16.15,78.9,2020-02-01,late,era,1.226767129373033,0.5722481
16.15,78.9,2020-03-01,late,era,0.9080815646590122,0.123328924
16.15,78.9,2020-04-01,late,era,-0.1091167021185982,-0.43763483
16.15,78.9,2020-06-01,late,era,0.5256742530742895,0.43186688
16.15,78.9,2020-07-01,late,era,0.88710965778679,0.8959834
16.15,78.9,2020-09-01,late,era,2.2845742751140143,2.412085
16.15,78.9,2020-10-01,late,era,2.0336869177218624,2.3571227
16.15,78.9,2020-11-01,late,era,2.1839907238932543,2.8476944
16.15,78.9,2020-12-01,late,era,2.1542246274145054,2.5201986
16.15,79.15,2019-01-01,late,era,-0.7764941983153624,-0.37523186
16.15,79.15,2019-02-01,late,era,-1.2960037923395702,-0.6985256
16.15,79.15,2019-03-01,late,era,-1.099212899735721,-0.71243495
16.15,79.15,2019-05-01,late,era,0.390546691720216,0.5159255
16.15,79.15,2019-06-01,late,era,0.0242666345734012,0.22243237
16.15,79.15,2019-07-01,late,era,-0.7126257382427433,-0.53791004
16.15,79.15,2019-08-01,late,era,-0.2145612900315676,-0.27041453
16.15,79.15,2019-09-01,late,era,0.4683753728330447,0.8196486
16.15,79.15,2019-10-01,late,era,0.8529797443675297,1.4396486
16.15,79.15,2019-11-01,late,era,0.7669818864171353,0.9091021
16.15,79.15,2019-12-01,late,era,0.9323398671007668,0.90476894
16.15,79.15,2020-01-01,late,era,1.4622045017820036,0.8080898
16.15,79.15,2020-02-01,late,era,1.2902527658507696,0.6159333
16.15,79.15,2020-03-01,late,era,0.9787446265026064,0.41509962
16.15,79.15,2020-04-01,late,era,-0.0093684607018285,-0.30089557
16.15,79.15,2020-06-01,late,era,0.3846728374600474,0.27572948
16.15,79.15,2020-07-01,late,era,0.7379200393972595,0.6955265
16.15,79.15,2020-09-01,late,era,2.209924786062013,2.3545845
16.15,79.15,2020-10-01,late,era,1.959959565483144,2.3464468
16.15,79.15,2020-11-01,late,era,2.139132179542204,2.528868
16.15,79.15,2020-12-01,late,era,2.198271745895229,2.3107517
16.15,79.4,2019-01-01,late,era,-0.5585910215130263,-0.08642954
16.15,79.4,2019-02-01,late,era,-1.1602986960037005,-0.78249866
16.15,79.4,2019-03-01,late,era,-0.7142724075156515,-0.27717006
16.15,79.4,2019-05-01,late,era,0.7043374966144152,0.95141876
16.15,79.4,2019-07-01,late,era,-0.9066389866273316,-0.23749018
16.15,79.4,2019-08-01,late,era,-0.4189919931601676,0.007683811
16.15,79.4,2019-09-01,late,era,0.3002095854569536,0.99005705
16.15,79.4,2019-10-01,late,era,0.8463935127076452,1.6991563
16.15,79.4,2019-11-01,late,era,0.7777739928109667,1.2349944
16.15,79.4,2019-12-01,late,era,0.9519196225461896,1.001872
16.15,79.4,2020-01-01,late,era,1.571170589923652,0.921399
16.15,79.4,2020-02-01,late,era,1.4148284106267537,0.86413515
16.15,79.4,2020-03-01,late,era,1.1893833688505526,0.46065283
16.15,79.4,2020-04-01,late,era,0.0176202947135049,-0.052456263
16.15,79.4,2020-06-01,late,era,0.3477967903332964,0.42519832
16.15,79.4,2020-07-01,late,era,0.7266503490480057,0.91526854
16.15,79.4,2020-09-01,late,era,2.111949331163427,2.5135586
16.15,79.4,2020-10-01,late,era,1.878751312002908,2.516818
16.15,79.4,2020-11-01,late,era,2.132047158237037,2.4005811
16.15,79.4,2020-12-01,late,era,2.179582465740773,2.246076
