latitude,longitude,time,fusion,model,y_true,y_pred
15.9,77.4,2020-03-01,intermediate,lstm_tcn,1.0362606314697091,1.1647114
15.9,77.4,2020-04-01,intermediate,lstm_tcn,0.1840340040796563,-0.38418815
15.9,77.4,2020-06-01,intermediate,lstm_tcn,0.2295652987768049,-0.024243515
15.9,77.4,2020-07-01,intermediate,lstm_tcn,1.2766650685157208,0.9912179
15.9,77.4,2020-09-01,intermediate,lstm_tcn,1.7858325888825368,1.488313
15.9,77.4,2020-10-01,intermediate,lstm_tcn,1.7102606152143056,1.6086701
15.9,77.4,2020-11-01,intermediate,lstm_tcn,1.7838858478821138,1.635774
15.9,77.4,2020-12-01,intermediate,lstm_tcn,1.7820309497861095,1.8064464
15.9,77.65,2019-01-01,intermediate,lstm_tcn,-1.0156894018236489,-0.7462344
15.9,77.65,2019-02-01,intermediate,lstm_tcn,-1.7185768420434706,-1.651129
15.9,77.65,2019-03-01,intermediate,lstm_tcn,-1.6131127475845544,-1.45693
15.9,77.65,2019-05-01,intermediate,lstm_tcn,-1.6057414021592131,-0.81856304
15.9,77.65,2019-06-01,intermediate,lstm_tcn,-0.6409255398411237,-0.43699503
15.9,77.65,2019-07-01,intermediate,lstm_tcn,-1.0703238436112543,-1.0876907
15.9,77.65,2019-08-01,intermediate,lstm_tcn,-0.6256356678401992,-0.5686142
15.9,77.65,2019-09-01,intermediate,lstm_tcn,0.0134162991369028,0.028477807
15.9,77.65,2019-10-01,intermediate,lstm_tcn,0.4041150925781413,0.2965688
15.9,77.65,2019-11-01,intermediate,lstm_tcn,0.5092009085678301,0.4033945
15.9,77.65,2019-12-01,intermediate,lstm_tcn,0.6219400403237303,0.73462194
15.9,77.65,2020-01-01,intermediate,lstm_tcn,1.1562181313560398,1.0160803
15.9,77.65,2020-02-01,intermediate,lstm_tcn,0.9196664662251196,1.1597961
15.9,77.65,2020-03-01,intermediate,lstm_tcn,0.7836781868261528,0.9226046
15.9,77.65,2020-04-01,intermediate,lstm_tcn,0.1816479613435317,-0.4109952
15.9,77.65,2020-06-01,intermediate,lstm_tcn,0.3051963365695984,0.12273653
15.9,77.65,2020-07-01,intermediate,lstm_tcn,1.249415096814608,1.0674454
15.9,77.65,2020-09-01,intermediate,lstm_tcn,1.9139076099554544,1.5469948
15.9,77.65,2020-10-01,intermediate,lstm_tcn,1.7305703339049805,1.6241049
15.9,77.65,2020-11-01,intermediate,lstm_tcn,1.8178000619788484,1.6808119
15.9,77.65,2020-12-01,intermediate,lstm_tcn,1.7970215804816558,1.8033938
15.9,77.9,2019-01-01,intermediate,lstm_tcn,-0.9511540562722892,-0.82650506
15.9,77.9,2019-02-01,intermediate,lstm_tcn,-1.6054417957674476,-1.6064914
15.9,77.9,2019-03-01,intermediate,lstm_tcn,-1.5741732258014565,-1.3939439
15.9,77.9,2019-05-01,intermediate,lstm_tcn,-1.1915738359703498,-0.6457714
15.9,77.9,2019-06-01,intermediate,lstm_tcn,-0.3759894383316848,-0.26086482
15.9,77.9,2019-07-01,intermediate,lstm_tcn,-0.9963240697127304,-1.1423368
15.9,77.9,2019-08-01,intermediate,lstm_tcn,-0.5399913911763676,-0.6544009
15.9,77.9,2019-09-01,intermediate,lstm_tcn,0.0900735003962429,-0.059541415
15.9,77.9,2019-10-01,intermediate,lstm_tcn,0.3827845024045798,0.32430094
15.9,77.9,2019-11-01,intermediate,lstm_tcn,0.4612642388051344,0.3958184
15.9,77.9,2019-12-01,intermediate,lstm_tcn,0.512883157287516,0.7041316
15.9,77.9,2020-01-01,intermediate,lstm_tcn,1.0396710662701278,1.0726753
15.9,77.9,2020-02-01,intermediate,lstm_tcn,0.8217711439478064,1.079446
15.9,77.9,2020-03-01,intermediate,lstm_tcn,0.5899677235862827,0.73918563
15.9,77.9,2020-04-01,intermediate,lstm_tcn,-0.0598805251782351,-0.529135
15.9,77.9,2020-06-01,intermediate,lstm_tcn,0.3195767742115964,0.15967487
15.9,77.9,2020-07-01,intermediate,lstm_tcn,1.3049008552041983,1.1629243
15.9,77.9,2020-09-01,intermediate,lstm_tcn,1.9290030406664755,1.6411296
15.9,77.9,2020-10-01,intermediate,lstm_tcn,1.7673228495985025,1.7955092
15.9,77.9,2020-11-01,intermediate,lstm_tcn,1.862295412175136,1.7103406
15.9,77.9,2020-12-01,intermediate,lstm_tcn,1.8216392434560105,1.7354897
15.9,78.15,2019-01-01,intermediate,lstm_tcn,-0.8056501056334419,-0.7923854
15.9,78.15,2019-02-01,intermediate,lstm_tcn,-1.4179913971673326,-1.4908196
15.9,78.15,2019-03-01,intermediate,lstm_tcn,-1.3741434104994847,-1.2980272
15.9,78.15,2019-05-01,intermediate,lstm_tcn,-0.8927693439003375,-0.4938222
15.9,78.15,2019-06-01,intermediate,lstm_tcn,-0.2855892055329833,-0.31527826
15.9,78.15,2019-07-01,intermediate,lstm_tcn,-0.9043736528242714,-1.216648
15.9,78.15,2019-08-01,intermediate,lstm_tcn,-0.2577107098656099,-0.58219546
15.9,78.15,2019-09-01,intermediate,lstm_tcn,0.227996604492652,0.17139377
15.9,78.15,2019-10-01,intermediate,lstm_tcn,0.4248573307009722,0.4617211
15.9,78.15,2019-11-01,intermediate,lstm_tcn,0.4989050513105697,0.671621
15.9,78.15,2019-12-01,intermediate,lstm_tcn,0.5247660820317335,0.82489055
15.9,78.15,2020-01-01,intermediate,lstm_tcn,0.9749547503673,1.063774
15.9,78.15,2020-02-01,intermediate,lstm_tcn,0.6957234828939606,1.0093567
15.9,78.15,2020-03-01,intermediate,lstm_tcn,0.4445419529011107,0.54209054
15.9,78.15,2020-04-01,intermediate,lstm_tcn,-0.2697998948775666,-0.5991537
15.9,78.15,2020-06-01,intermediate,lstm_tcn,0.3312147410945693,0.15768255
15.9,78.15,2020-07-01,intermediate,lstm_tcn,1.3356086110505638,1.1187159
15.9,78.15,2020-09-01,intermediate,lstm_tcn,1.986000902460624,1.7500547
15.9,78.15,2020-10-01,intermediate,lstm_tcn,1.8438099118851807,1.9093544
15.9,78.15,2020-11-01,intermediate,lstm_tcn,1.9606559133516048,1.8588029
15.9,78.15,2020-12-01,intermediate,lstm_tcn,1.8841609912905903,1.7769176
15.9,78.4,2019-01-01,intermediate,lstm_tcn,-0.6752112431443043,-0.7346307
15.9,78.4,2019-02-01,intermediate,lstm_tcn,-1.3768932172061463,-1.4833552
15.9,78.4,2019-03-01,intermediate,lstm_tcn,-1.2920189623114733,-1.3265117
15.9,78.4,2019-05-01,intermediate,lstm_tcn,-0.8293442970450318,-0.500709
15.9,78.4,2019-06-01,intermediate,lstm_tcn,-0.3569577137265988,-0.44344524
15.9,78.4,2019-07-01,intermediate,lstm_tcn,-0.7282605679510132,-1.1013564
15.9,78.4,2019-08-01,intermediate,lstm_tcn,0.2072823187721076,-0.23279591
15.9,78.4,2019-09-01,intermediate,lstm_tcn,0.5147096410197418,0.52734953
15.9,78.4,2019-10-01,intermediate,lstm_tcn,0.584465568273906,0.5686269
15.9,78.4,2019-11-01,intermediate,lstm_tcn,0.6726043735620219,0.83821887
15.9,78.4,2019-12-01,intermediate,lstm_tcn,0.6944141049668948,1.0506372
15.9,78.4,2020-01-01,intermediate,lstm_tcn,1.0822343801133705,1.1753314
15.9,78.4,2020-02-01,intermediate,lstm_tcn,0.6421469425716789,0.8598489
15.9,78.4,2020-03-01,intermediate,lstm_tcn,0.3034681008669093,0.018155802
15.9,78.4,2020-04-01,intermediate,lstm_tcn,-0.4233735710485291,-0.85579354
15.9,78.4,2020-06-01,intermediate,lstm_tcn,0.4109823918909404,0.28089646
15.9,78.4,2020-07-01,intermediate,lstm_tcn,1.1190031797393485,0.95260024
15.9,78.4,2020-09-01,intermediate,lstm_tcn,1.9562638942418564,1.7658678
15.9,78.4,2020-10-01,intermediate,lstm_tcn,1.8724683900555648,1.8574607
15.9,78.4,2020-11-01,intermediate,lstm_tcn,2.0222849984030984,1.904986
15.9,78.4,2020-12-01,intermediate,lstm_tcn,1.879880344476472,1.8305342
15.9,78.65,2019-01-01,intermediate,lstm_tcn,-0.8008473681398528,-0.5997057
15.9,78.65,2019-02-01,intermediate,lstm_tcn,-1.4267874453552964,-1.2678261
15.9,78.65,2019-03-01,intermediate,lstm_tcn,-1.4661210133219618,-1.4437448
15.9,78.65,2019-05-01,intermediate,lstm_tcn,-0.7522002415770115,-0.4394317
15.9,78.65,2019-06-01,intermediate,lstm_tcn,-0.4480412121346132,-0.20294671
15.9,78.65,2019-07-01,intermediate,lstm_tcn,-0.6284259512856841,-0.49119845
15.9,78.65,2019-08-01,intermediate,lstm_tcn,0.3951548787259816,0.35219747
15.9,78.65,2019-09-01,intermediate,lstm_tcn,0.7633998649417012,1.0614913
15.9,78.65,2019-10-01,intermediate,lstm_tcn,0.9114521044375664,1.0599526
15.9,78.65,2019-11-01,intermediate,lstm_tcn,0.9680685575252572,1.1051397
15.9,78.65,2019-12-01,intermediate,lstm_tcn,1.0072398329455796,1.4172511
15.9,78.65,2020-01-01,intermediate,lstm_tcn,1.3798195537978484,1.4256251
15.9,78.65,2020-02-01,intermediate,lstm_tcn,0.9827095685254608,1.2331073
15.9,78.65,2020-03-01,intermediate,lstm_tcn,0.6679838531727155,0.7646911
15.9,78.65,2020-04-01,intermediate,lstm_tcn,-0.3353731839016174,-0.5035429
15.9,78.65,2020-06-01,intermediate,lstm_tcn,0.481653672959591,0.6138687
15.9,78.65,2020-07-01,intermediate,lstm_tcn,0.9238216066491732,0.85714394
15.9,78.65,2020-09-01,intermediate,lstm_tcn,1.99945865240612,1.9010943
15.9,78.65,2020-10-01,intermediate,lstm_tcn,1.8740436029518548,1.9109521
15.9,78.65,2020-11-01,intermediate,lstm_tcn,2.023055092820844,1.8910654
15.9,78.65,2020-12-01,intermediate,lstm_tcn,1.8660351547699807,1.8501136
15.9,78.9,2019-01-01,intermediate,lstm_tcn,-0.9410591308295536,-0.842448
15.9,78.9,2019-02-01,intermediate,lstm_tcn,-1.542663800295362,-1.346581
15.9,78.9,2019-03-01,intermediate,lstm_tcn,-1.634824416684613,-1.6263598
15.9,78.9,2019-05-01,intermediate,lstm_tcn,-0.4420226389770064,-0.39734238
15.9,78.9,2019-06-01,intermediate,lstm_tcn,-0.4002457897959303,-0.21509938
15.9,78.9,2019-07-01,intermediate,lstm_tcn,-0.4975322144069987,-0.4993407
15.9,78.9,2019-08-01,intermediate,lstm_tcn,0.3157337596500739,0.07732119
15.9,78.9,2019-09-01,intermediate,lstm_tcn,0.9205530387276868,0.9715406
15.9,78.9,2019-10-01,intermediate,lstm_tcn,1.060380258023453,0.90695053
15.9,78.9,2019-11-01,intermediate,lstm_tcn,1.041932150075065,0.7334694
15.9,78.9,2019-12-01,intermediate,lstm_tcn,1.149989721220559,1.0303688
15.9,78.9,2020-01-01,intermediate,lstm_tcn,1.5175274548179332,1.2220875
15.9,78.9,2020-02-01,intermediate,lstm_tcn,1.2424588489157964,1.2170405
15.9,78.9,2020-03-01,intermediate,lstm_tcn,0.741858811733768,0.82367724
15.9,78.9,2020-04-01,intermediate,lstm_tcn,-0.2793107464910231,-0.32566708
15.9,78.9,2020-06-01,intermediate,lstm_tcn,0.4506879020811905,0.5175582
15.9,78.9,2020-07-01,intermediate,lstm_tcn,0.7662240533924208,0.75336444
15.9,78.9,2020-09-01,intermediate,lstm_tcn,2.098878247911591,1.8473891
15.9,78.9,2020-10-01,intermediate,lstm_tcn,1.9126133493857664,1.7786304
15.9,78.9,2020-11-01,intermediate,lstm_tcn,2.103106469294903,1.9359615
15.9,78.9,2020-12-01,intermediate,lstm_tcn,1.991523379853111,1.8385551
15.9,79.15,2019-01-01,intermediate,lstm_tcn,-0.8532588205741344,-0.78698313
15.9,79.15,2019-02-01,intermediate,lstm_tcn,-1.4375828135063342,-1.2102565
15.9,79.15,2019-03-01,intermediate,lstm_tcn,-1.3156171562782737,-1.1104072
15.9,79.15,2019-05-01,intermediate,lstm_tcn,0.1258313397331232,0.06172942
15.9,79.15,2019-06-01,intermediate,lstm_tcn,-0.145171908185084,-0.15416826
15.9,79.15,2019-07-01,intermediate,lstm_tcn,-0.5465705191127959,-0.9420726
15.9,79.15,2019-08-01,intermediate,lstm_tcn,0.0311324657834767,-0.41843578
15.9,79.15,2019-09-01,intermediate,lstm_tcn,0.7158132574545771,0.82645875
15.9,79.15,2019-10-01,intermediate,lstm_tcn,0.9769783671524704,1.046905
15.9,79.15,2019-11-01,intermediate,lstm_tcn,0.8666057358700907,0.6226727
15.9,79.15,2019-12-01,intermediate,lstm_tcn,1.0464361738162014,0.86279356
15.9,79.15,2020-01-01,intermediate,lstm_tcn,1.5061155462442792,1.177731
15.9,79.15,2020-02-01,intermediate,lstm_tcn,1.320970970985209,1.0762594
15.9,79.15,2020-03-01,intermediate,lstm_tcn,0.859807588731869,0.59657973
15.9,79.15,2020-04-01,intermediate,lstm_tcn,-0.0752596616736788,-0.5370299
15.9,79.15,2020-06-01,intermediate,lstm_tcn,0.299022301247153,0.02960362
15.9,79.15,2020-07-01,intermediate,lstm_tcn,0.5747401422594703,0.33256015
15.9,79.15,2020-09-01,intermediate,lstm_tcn,2.0336088644636163,1.7320894
15.9,79.15,2020-10-01,intermediate,lstm_tcn,1.8441231686792765,1.7122029
15.9,79.15,2020-11-01,intermediate,lstm_tcn,2.0614413235276507,2.0100274
15.9,79.15,2020-12-01,intermediate,lstm_tcn,2.059327841809398,1.8858114
15.9,79.4,2019-01-01,intermediate,lstm_tcn,-0.7270470156350781,-0.5598417
15.9,79.4,2019-02-01,intermediate,lstm_tcn,-1.3885565172118028,-1.1169728
15.9,79.4,2019-03-01,intermediate,lstm_tcn,-1.0835625173468768,-0.72733456
15.9,79.4,2019-05-01,intermediate,lstm_tcn,0.3674217300407528,0.34464407
15.9,79.4,2019-06-01,intermediate,lstm_tcn,-0.0996598502856554,-0.036543142
15.9,79.4,2019-07-01,intermediate,lstm_tcn,-0.7008020285372285,-1.0156972
15.9,79.4,2019-08-01,intermediate,lstm_tcn,-0.0932163456833553,-0.38708457
15.9,79.4,2019-09-01,intermediate,lstm_tcn,0.5222968858866825,0.89023364
15.9,79.4,2019-10-01,intermediate,lstm_tcn,0.931206880386224,1.4561423
15.9,79.4,2019-11-01,intermediate,lstm_tcn,0.83048830632542,1.1895132
15.9,79.4,2019-12-01,intermediate,lstm_tcn,1.0412275102592694,1.1460505
15.9,79.4,2020-01-01,intermediate,lstm_tcn,1.5874120027848178,1.3541692
15.9,79.4,2020-02-01,intermediate,lstm_tcn,1.4111773568186805,1.3799466
15.9,79.4,2020-03-01,intermediate,lstm_tcn,1.079906540966482,0.8944166
15.9,79.4,2020-04-01,intermediate,lstm_tcn,0.1087113762430208,-0.18567567
15.9,79.4,2020-06-01,intermediate,lstm_tcn,0.3244556281201772,-0.007193965
15.9,79.4,2020-07-01,intermediate,lstm_tcn,0.5799037009428905,0.49714586
15.9,79.4,2020-09-01,intermediate,lstm_tcn,1.967370534104072,1.9682647
15.9,79.4,2020-10-01,intermediate,lstm_tcn,1.8020706953031949,2.0404835
15.9,79.4,2020-11-01,intermediate,lstm_tcn,2.0344787816318304,2.2712693
15.9,79.4,2020-12-01,intermediate,lstm_tcn,2.056672112793969,2.2404604
16.15,76.9,2019-01-01,intermediate,lstm_tcn,-1.2628530784541867,-0.9630441
16.15,76.9,2019-02-01,intermediate,lstm_tcn,-1.7776774930807802,-1.5068744
16.15,76.9,2019-03-01,intermediate,lstm_tcn,-1.5165334871176732,-1.2932115
16.15,76.9,2019-05-01,intermediate,lstm_tcn,-1.392817268434779,-0.8958621
16.15,76.9,2019-06-01,intermediate,lstm_tcn,-0.096612831917371,0.09149949
16.15,76.9,2019-07-01,intermediate,lstm_tcn,-0.2521206361155009,-0.42791754
16.15,76.9,2019-08-01,intermediate,lstm_tcn,-0.0751384072831196,-0.21534462
16.15,76.9,2019-09-01,intermediate,lstm_tcn,0.1768776740675036,0.16759796
16.15,76.9,2019-10-01,intermediate,lstm_tcn,0.8021122521205173,0.7436806
16.15,76.9,2019-11-01,intermediate,lstm_tcn,0.8791175600267467,0.5430137
16.15,76.9,2019-12-01,intermediate,lstm_tcn,0.9132454953162092,0.56717277
16.15,76.9,2020-01-01,intermediate,lstm_tcn,1.3659982507994544,1.0232544
16.15,76.9,2020-02-01,intermediate,lstm_tcn,1.227779518490308,1.3587089
16.15,76.9,2020-03-01,intermediate,lstm_tcn,1.2522157483490624,1.4356819
16.15,76.9,2020-04-01,intermediate,lstm_tcn,0.1596050679598941,-0.48368534
16.15,76.9,2020-06-01,intermediate,lstm_tcn,0.0144523572886507,-0.2979302
16.15,76.9,2020-07-01,intermediate,lstm_tcn,1.4774851714431998,1.2283108
16.15,76.9,2020-09-01,intermediate,lstm_tcn,1.6040137473913352,1.3529974
16.15,76.9,2020-10-01,intermediate,lstm_tcn,1.6494323635973218,1.4993085
16.15,76.9,2020-11-01,intermediate,lstm_tcn,1.649434388853131,1.5014318
16.15,76.9,2020-12-01,intermediate,lstm_tcn,1.7430951119685911,1.6423814
16.15,77.15,2019-01-01,intermediate,lstm_tcn,-1.113813776826272,-0.8040045
16.15,77.15,2019-02-01,intermediate,lstm_tcn,-1.7898882394294795,-1.4185054
16.15,77.15,2019-03-01,intermediate,lstm_tcn,-1.4528453800116718,-1.1142638
16.15,77.15,2019-05-01,intermediate,lstm_tcn,-1.4836086905996524,-0.6832322
16.15,77.15,2019-06-01,intermediate,lstm_tcn,-0.6800417580816891,-0.24366926
16.15,77.15,2019-08-01,intermediate,lstm_tcn,-0.4051623228792306,-0.3502982
16.15,77.15,2019-10-01,intermediate,lstm_tcn,0.6104295661876858,0.7363791
16.15,77.15,2019-11-01,intermediate,lstm_tcn,0.7306894188324409,0.46683708
16.15,77.15,2019-12-01,intermediate,lstm_tcn,0.8941546500703536,0.6668903
16.15,77.15,2020-01-01,intermediate,lstm_tcn,1.3968951140556642,1.181064
16.15,77.15,2020-02-01,intermediate,lstm_tcn,1.180785263415823,1.5411808
16.15,77.15,2020-03-01,intermediate,lstm_tcn,1.1881026603603029,1.1680237
16.15,77.15,2020-04-01,intermediate,lstm_tcn,0.1748108680742051,-0.5677181
16.15,77.15,2020-06-01,intermediate,lstm_tcn,0.2052024140853564,-0.26784745
16.15,77.15,2020-07-01,intermediate,lstm_tcn,1.4315918251698676,1.1476848
16.15,77.15,2020-09-01,intermediate,lstm_tcn,1.690832939823537,1.4616625
16.15,77.15,2020-10-01,intermediate,lstm_tcn,1.737812276815215,1.6540438
16.15,77.15,2020-11-01,intermediate,lstm_tcn,1.7633366678428053,1.6714276
16.15,77.15,2020-12-01,intermediate,lstm_tcn,1.8255560377226527,1.7944515
16.15,77.4,2019-01-01,intermediate,lstm_tcn,-1.1380151986477047,-0.64127797
16.15,77.4,2019-02-01,intermediate,lstm_tcn,-1.8982198573996525,-1.3341755
16.15,77.4,2019-03-01,intermediate,lstm_tcn,-1.5189071617460017,-1.0298398
16.15,77.4,2019-05-01,intermediate,lstm_tcn,-1.212326798470573,-0.34537062
16.15,77.4,2019-06-01,intermediate,lstm_tcn,-0.5533108345809974,-0.03250466
16.15,77.4,2019-08-01,intermediate,lstm_tcn,-0.4130381732545697,-0.29722098
16.15,77.4,2019-09-01,intermediate,lstm_tcn,0.0715110996337183,0.33670327
16.15,77.4,2019-10-01,intermediate,lstm_tcn,0.5236058393013032,0.6242916
16.15,77.4,2019-11-01,intermediate,lstm_tcn,0.6302564252712697,0.70484394
16.15,77.4,2019-12-01,intermediate,lstm_tcn,0.7720068314106362,0.9765889
16.15,77.4,2020-01-01,intermediate,lstm_tcn,1.3604104354077315,1.1445841
16.15,77.4,2020-02-01,intermediate,lstm_tcn,1.0716768974046895,1.3569962
16.15,77.4,2020-03-01,intermediate,lstm_tcn,0.9605325439843384,1.0087864
16.15,77.4,2020-04-01,intermediate,lstm_tcn,-0.0043063911967068,-0.49512133
16.15,77.4,2020-06-01,intermediate,lstm_tcn,0.3118932943929053,-0.22135164
16.15,77.4,2020-07-01,intermediate,lstm_tcn,1.357245328682902,1.0446429
16.15,77.4,2020-09-01,intermediate,lstm_tcn,1.941628958042888,1.7574176
16.15,77.4,2020-10-01,intermediate,lstm_tcn,1.9202130013953616,1.9232565
16.15,77.4,2020-11-01,intermediate,lstm_tcn,1.985864725865923,1.9378483
16.15,77.4,2020-12-01,intermediate,lstm_tcn,2.0169949932168136,2.1199126
16.15,77.65,2019-01-01,intermediate,lstm_tcn,-1.1367201623997032,-0.71561676
16.15,77.65,2019-02-01,intermediate,lstm_tcn,-1.9447071321220728,-1.4970611
16.15,77.65,2019-03-01,intermediate,lstm_tcn,-1.6580920576812117,-1.2576302
16.15,77.65,2019-05-01,intermediate,lstm_tcn,-1.2248904748936909,-0.38532677
16.15,77.65,2019-06-01,intermediate,lstm_tcn,-0.4660885158194536,-0.07690774
16.15,77.65,2019-08-01,intermediate,lstm_tcn,-0.4012606922161892,-0.39153734
16.15,77.65,2019-10-01,intermediate,lstm_tcn,0.4602845245203765,0.7297492
16.15,77.65,2019-11-01,intermediate,lstm_tcn,0.5581024559357697,0.69801897
16.15,77.65,2019-12-01,intermediate,lstm_tcn,0.6756540396001072,1.03867
16.15,77.65,2020-01-01,intermediate,lstm_tcn,1.2518659124333773,1.1920506
16.15,77.65,2020-02-01,intermediate,lstm_tcn,0.9497013286947736,1.3984112
16.15,77.65,2020-03-01,intermediate,lstm_tcn,0.6857614727088511,0.9861864
16.15,77.65,2020-04-01,intermediate,lstm_tcn,-0.0167048373988772,-0.29174045
16.15,77.65,2020-06-01,intermediate,lstm_tcn,0.3711193225427024,0.10133506
16.15,77.65,2020-07-01,intermediate,lstm_tcn,1.3409303501552992,1.1950142
16.15,77.65,2020-09-01,intermediate,lstm_tcn,2.0612741572172024,1.8321193
16.15,77.65,2020-10-01,intermediate,lstm_tcn,1.930856895515888,1.8423595
16.15,77.65,2020-11-01,intermediate,lstm_tcn,2.0103279572792867,1.9723018
16.15,77.65,2020-12-01,intermediate,lstm_tcn,2.028516150013391,2.1298375
16.15,77.9,2019-01-01,intermediate,lstm_tcn,-1.1069164231714028,-0.7275535
16.15,77.9,2019-02-01,intermediate,lstm_tcn,-1.8247355892022727,-1.6346427
16.15,77.9,2019-03-01,intermediate,lstm_tcn,-1.6923119566022466,-1.4005066
16.15,77.9,2019-05-01,intermediate,lstm_tcn,-1.3926572081154012,-0.49287447
16.15,77.9,2019-06-01,intermediate,lstm_tcn,-0.5175889477331157,-0.042240363
16.15,77.9,2019-08-01,intermediate,lstm_tcn,-0.3376809860605939,-0.31059366
16.15,77.9,2019-09-01,intermediate,lstm_tcn,0.3088089355795799,0.61346394
16.15,77.9,2019-10-01,intermediate,lstm_tcn,0.4636756916120305,0.50914234
16.15,77.9,2019-11-01,intermediate,lstm_tcn,0.5697984330755564,0.5273665
16.15,77.9,2019-12-01,intermediate,lstm_tcn,0.6506963992389979,0.9155106
16.15,77.9,2020-01-01,intermediate,lstm_tcn,1.1862058262006347,1.1718942
16.15,77.9,2020-02-01,intermediate,lstm_tcn,0.895753719373769,1.1699424
16.15,77.9,2020-03-01,intermediate,lstm_tcn,0.5430563122600595,0.565133
16.15,77.9,2020-04-01,intermediate,lstm_tcn,-0.0102398957728782,-0.89480567
16.15,77.9,2020-06-01,intermediate,lstm_tcn,0.5189880982658762,0.28815472
16.15,77.9,2020-07-01,intermediate,lstm_tcn,1.351164299246268,1.096138
16.15,77.9,2020-09-01,intermediate,lstm_tcn,2.077597785906266,1.8579607
16.15,77.9,2020-10-01,intermediate,lstm_tcn,1.900108631048686,1.86631
16.15,77.9,2020-11-01,intermediate,lstm_tcn,1.9624144191039723,1.9499182
16.15,77.9,2020-12-01,intermediate,lstm_tcn,1.9394796468576847,2.0777564
16.15,78.15,2019-01-01,intermediate,lstm_tcn,-0.9675101580626388,-0.7077865
16.15,78.15,2019-02-01,intermediate,lstm_tcn,-1.6445326893577574,-1.4684743
16.15,78.15,2019-03-01,intermediate,lstm_tcn,-1.5110772413018947,-1.2857078
16.15,78.15,2019-05-01,intermediate,lstm_tcn,-1.1220109432189,-0.39960906
16.15,78.15,2019-06-01,intermediate,lstm_tcn,-0.4440103951246654,-0.119807765
16.15,78.15,2019-08-01,intermediate,lstm_tcn,-0.0779113388197098,-0.19256483
16.15,78.15,2019-09-01,intermediate,lstm_tcn,0.4514326662076855,0.8422013
16.15,78.15,2019-10-01,intermediate,lstm_tcn,0.5218540033617427,0.7251493
16.15,78.15,2019-11-01,intermediate,lstm_tcn,0.6326134989488232,0.76074463
16.15,78.15,2019-12-01,intermediate,lstm_tcn,0.6844960286544858,1.1067059
16.15,78.15,2020-01-01,intermediate,lstm_tcn,1.1404310129305273,1.2510703
16.15,78.15,2020-02-01,intermediate,lstm_tcn,0.7795925254891523,1.1202816
16.15,78.15,2020-03-01,intermediate,lstm_tcn,0.3829478617067774,0.3412291
16.15,78.15,2020-04-01,intermediate,lstm_tcn,-0.235613645831289,-0.803378
16.15,78.15,2020-06-01,intermediate,lstm_tcn,0.5091632694075138,0.40400124
16.15,78.15,2020-07-01,intermediate,lstm_tcn,1.3807192967151942,1.2635154
16.15,78.15,2020-09-01,intermediate,lstm_tcn,2.139016896353968,1.9637136
16.15,78.15,2020-10-01,intermediate,lstm_tcn,1.9927380286944905,2.1057315
16.15,78.15,2020-11-01,intermediate,lstm_tcn,2.078785252003295,2.1048915
16.15,78.15,2020-12-01,intermediate,lstm_tcn,2.02272809181511,2.122548
16.15,78.4,2019-01-01,intermediate,lstm_tcn,-0.8167323878579363,-0.7117012
16.15,78.4,2019-02-01,intermediate,lstm_tcn,-1.52494109597191,-1.5128076
16.15,78.4,2019-03-01,intermediate,lstm_tcn,-1.3657543185669168,-1.3165056
16.15,78.4,2019-05-01,intermediate,lstm_tcn,-1.0535007290157072,-0.35816416
16.15,78.4,2019-06-01,intermediate,lstm_tcn,-0.5267053344795707,-0.19756268
16.15,78.4,2019-07-01,intermediate,lstm_tcn,-0.7356897994438515,-0.80533046
16.15,78.4,2019-08-01,intermediate,lstm_tcn,0.1697587241569732,0.06609793
16.15,78.4,2019-09-01,intermediate,lstm_tcn,0.5249064372328892,0.5955855
16.15,78.4,2019-10-01,intermediate,lstm_tcn,0.63902487559263,0.5790243
16.15,78.4,2019-11-01,intermediate,lstm_tcn,0.774904490075212,0.5286452
16.15,78.4,2019-12-01,intermediate,lstm_tcn,0.8386377579483386,0.82804245
16.15,78.4,2020-01-01,intermediate,lstm_tcn,1.220065485848412,0.8769763
16.15,78.4,2020-02-01,intermediate,lstm_tcn,0.7633397294746972,0.72582144
16.15,78.4,2020-03-01,intermediate,lstm_tcn,0.5477324345782798,0.17080314
16.15,78.4,2020-04-01,intermediate,lstm_tcn,-0.205642785127438,-0.83798385
16.15,78.4,2020-06-01,intermediate,lstm_tcn,0.6556287073896665,0.67433125
16.15,78.4,2020-07-01,intermediate,lstm_tcn,1.262268629532342,1.0545084
16.15,78.4,2020-09-01,intermediate,lstm_tcn,2.285027190991254,2.1437075
16.15,78.4,2020-10-01,intermediate,lstm_tcn,2.147412461569151,2.1064122
16.15,78.4,2020-11-01,intermediate,lstm_tcn,2.2446652316040763,1.904218
16.15,78.4,2020-12-01,intermediate,lstm_tcn,2.15403495346191,1.9186857
16.15,78.65,2019-01-01,intermediate,lstm_tcn,-0.8414135451241314,-0.7559599
16.15,78.65,2019-02-01,intermediate,lstm_tcn,-1.5036783382259882,-1.3264813
16.15,78.65,2019-03-01,intermediate,lstm_tcn,-1.478752556390586,-1.5629885
16.15,78.65,2019-05-01,intermediate,lstm_tcn,-0.8868455937877165,-0.54974854
16.15,78.65,2019-06-01,intermediate,lstm_tcn,-0.5377417933455805,-0.30287883
