latitude,longitude,time,fusion,model,y_true,y_pred
15.9,76.9,2020-02-01,intermediate,gru_cnn_gated,1.073968577896655,0.9761171
15.9,76.9,2020-03-01,intermediate,gru_cnn_gated,1.1949344825946246,1.0091146
15.9,76.9,2020-04-01,intermediate,gru_cnn_gated,0.1953788049549598,-0.8743754
15.9,76.9,2020-06-01,intermediate,gru_cnn_gated,-0.0521871000773325,-0.4757648
15.9,76.9,2020-09-01,intermediate,gru_cnn_gated,1.510098444930207,1.4679676
15.9,76.9,2020-10-01,intermediate,gru_cnn_gated,1.542669514345168,1.4409262
15.9,76.9,2020-11-01,intermediate,gru_cnn_gated,1.556256149220724,1.3670336
15.9,76.9,2020-12-01,intermediate,gru_cnn_gated,1.6235893241078492,1.3805958
15.9,77.15,2019-01-01,intermediate,gru_cnn_gated,-1.0176518765103313,-1.1346651
15.9,77.15,2019-02-01,intermediate,gru_cnn_gated,-1.5859795686198637,-1.5135063
15.9,77.15,2019-03-01,intermediate,gru_cnn_gated,-1.3916179460717597,-1.4149427
15.9,77.15,2019-05-01,intermediate,gru_cnn_gated,-1.4955765890522852,-0.9342792
15.9,77.15,2019-06-01,intermediate,gru_cnn_gated,-0.5930429800440655,0.018727794
15.9,77.15,2019-07-01,intermediate,gru_cnn_gated,-0.8432931479111715,-0.77628237
15.9,77.15,2019-08-01,intermediate,gru_cnn_gated,-0.391463084104749,-0.4026758
15.9,77.15,2019-09-01,intermediate,gru_cnn_gated,-0.0653078720469003,0.26920912
15.9,77.15,2019-10-01,intermediate,gru_cnn_gated,0.513185447771235,0.8676793
15.9,77.15,2019-11-01,intermediate,gru_cnn_gated,0.6240349282072374,0.70244884
15.9,77.15,2019-12-01,intermediate,gru_cnn_gated,0.7387723933978917,0.64941114
15.9,77.15,2020-01-01,intermediate,gru_cnn_gated,1.2318876638247471,0.8683664
15.9,77.15,2020-02-01,intermediate,gru_cnn_gated,1.0249029308259032,0.8666249
15.9,77.15,2020-03-01,intermediate,gru_cnn_gated,1.1305659612363417,0.77833384
15.9,77.15,2020-04-01,intermediate,gru_cnn_gated,0.2353166845392519,-0.78502506
15.9,77.15,2020-06-01,intermediate,gru_cnn_gated,0.1408252578729956,-0.15137151
15.9,77.15,2020-07-01,intermediate,gru_cnn_gated,1.2448589113839357,1.1053294
15.9,77.15,2020-09-01,intermediate,gru_cnn_gated,1.59000042199526,1.5318208
15.9,77.15,2020-10-01,intermediate,gru_cnn_gated,1.622488375459958,1.6193225
15.9,77.15,2020-11-01,intermediate,gru_cnn_gated,1.6676922728579626,1.5852638
15.9,77.15,2020-12-01,intermediate,gru_cnn_gated,1.7096105680714109,1.6659231
15.9,77.4,2019-01-01,intermediate,gru_cnn_gated,-1.0190384776174009,-1.0427326
15.9,77.4,2019-02-01,intermediate,gru_cnn_gated,-1.6670078056039548,-1.6140076
15.9,77.4,2019-03-01,intermediate,gru_cnn_gated,-1.4602332727775218,-1.4597163
15.9,77.4,2019-05-01,intermediate,gru_cnn_gated,-1.5934816786568635,-0.8923389
15.9,77.4,2019-06-01,intermediate,gru_cnn_gated,-0.7240377261935608,-0.07689582
15.9,77.4,2019-07-01,intermediate,gru_cnn_gated,-1.0752526585584905,-0.76194817
15.9,77.4,2019-08-01,intermediate,gru_cnn_gated,-0.6299695262431421,-0.269571
15.9,77.4,2019-09-01,intermediate,gru_cnn_gated,-0.098344057657329,0.50162625
15.9,77.4,2019-10-01,intermediate,gru_cnn_gated,0.4628437730067066,0.9090354
15.9,77.4,2019-11-01,intermediate,gru_cnn_gated,0.5770441181200828,0.67125285
15.9,77.4,2019-12-01,intermediate,gru_cnn_gated,0.7176651836983821,0.73513407
15.9,77.4,2020-01-01,intermediate,gru_cnn_gated,1.2470734270173662,0.9008133
15.9,77.4,2020-02-01,intermediate,gru_cnn_gated,1.019258931249042,0.89463514
15.9,77.4,2020-03-01,intermediate,gru_cnn_gated,1.0362606314697091,0.6867389
15.9,77.4,2020-04-01,intermediate,gru_cnn_gated,0.1840340040796563,-0.78709084
15.9,77.4,2020-06-01,intermediate,gru_cnn_gated,0.2295652987768049,-0.0053388253
15.9,77.4,2020-07-01,intermediate,gru_cnn_gated,1.2766650685157208,1.1604272
15.9,77.4,2020-09-01,intermediate,gru_cnn_gated,1.7858325888825368,1.6609098
15.9,77.4,2020-10-01,intermediate,gru_cnn_gated,1.7102606152143056,1.6570008
15.9,77.4,2020-11-01,intermediate,gru_cnn_gated,1.7838858478821138,1.6619047
15.9,77.4,2020-12-01,intermediate,gru_cnn_gated,1.7820309497861095,1.7325411
15.9,77.65,2019-01-01,intermediate,gru_cnn_gated,-1.0156894018236489,-1.1047689
15.9,77.65,2019-02-01,intermediate,gru_cnn_gated,-1.7185768420434706,-1.7010559
15.9,77.65,2019-03-01,intermediate,gru_cnn_gated,-1.6131127475845544,-1.5827167
15.9,77.65,2019-05-01,intermediate,gru_cnn_gated,-1.6057414021592131,-0.979413
15.9,77.65,2019-06-01,intermediate,gru_cnn_gated,-0.6409255398411237,-0.17836466
15.9,77.65,2019-07-01,intermediate,gru_cnn_gated,-1.0703238436112543,-0.7934727
15.9,77.65,2019-08-01,intermediate,gru_cnn_gated,-0.6256356678401992,-0.39846426
15.9,77.65,2019-09-01,intermediate,gru_cnn_gated,0.0134162991369028,0.59183794
15.9,77.65,2019-10-01,intermediate,gru_cnn_gated,0.4041150925781413,0.837297
15.9,77.65,2019-11-01,intermediate,gru_cnn_gated,0.5092009085678301,0.5700534
15.9,77.65,2019-12-01,intermediate,gru_cnn_gated,0.6219400403237303,0.50555557
15.9,77.65,2020-01-01,intermediate,gru_cnn_gated,1.1562181313560398,0.6724012
15.9,77.65,2020-02-01,intermediate,gru_cnn_gated,0.9196664662251196,0.6058335
15.9,77.65,2020-03-01,intermediate,gru_cnn_gated,0.7836781868261528,0.36544204
15.9,77.65,2020-04-01,intermediate,gru_cnn_gated,0.1816479613435317,-0.8014689
15.9,77.65,2020-06-01,intermediate,gru_cnn_gated,0.3051963365695984,0.118482195
15.9,77.65,2020-07-01,intermediate,gru_cnn_gated,1.249415096814608,1.2281057
15.9,77.65,2020-09-01,intermediate,gru_cnn_gated,1.9139076099554544,1.7587187
15.9,77.65,2020-10-01,intermediate,gru_cnn_gated,1.7305703339049805,1.77232
15.9,77.65,2020-11-01,intermediate,gru_cnn_gated,1.8178000619788484,1.6619042
15.9,77.65,2020-12-01,intermediate,gru_cnn_gated,1.7970215804816558,1.7298955
15.9,77.9,2019-01-01,intermediate,gru_cnn_gated,-0.9511540562722892,-1.0764114
15.9,77.9,2019-02-01,intermediate,gru_cnn_gated,-1.6054417957674476,-1.624508
15.9,77.9,2019-03-01,intermediate,gru_cnn_gated,-1.5741732258014565,-1.6003064
15.9,77.9,2019-05-01,intermediate,gru_cnn_gated,-1.1915738359703498,-0.87733966
15.9,77.9,2019-06-01,intermediate,gru_cnn_gated,-0.3759894383316848,-0.08124114
15.9,77.9,2019-07-01,intermediate,gru_cnn_gated,-0.9963240697127304,-0.94700307
15.9,77.9,2019-08-01,intermediate,gru_cnn_gated,-0.5399913911763676,-0.62702495
15.9,77.9,2019-09-01,intermediate,gru_cnn_gated,0.0900735003962429,0.32313222
15.9,77.9,2019-10-01,intermediate,gru_cnn_gated,0.3827845024045798,0.69599766
15.9,77.9,2019-11-01,intermediate,gru_cnn_gated,0.4612642388051344,0.4867537
15.9,77.9,2019-12-01,intermediate,gru_cnn_gated,0.512883157287516,0.38432404
15.9,77.9,2020-01-01,intermediate,gru_cnn_gated,1.0396710662701278,0.611778
15.9,77.9,2020-02-01,intermediate,gru_cnn_gated,0.8217711439478064,0.5672056
15.9,77.9,2020-03-01,intermediate,gru_cnn_gated,0.5899677235862827,0.20359558
15.9,77.9,2020-04-01,intermediate,gru_cnn_gated,-0.0598805251782351,-0.8857324
15.9,77.9,2020-06-01,intermediate,gru_cnn_gated,0.3195767742115964,0.12741691
15.9,77.9,2020-07-01,intermediate,gru_cnn_gated,1.3049008552041983,1.2644806
15.9,77.9,2020-09-01,intermediate,gru_cnn_gated,1.9290030406664755,1.7944045
15.9,77.9,2020-10-01,intermediate,gru_cnn_gated,1.7673228495985025,1.7588764
15.9,77.9,2020-11-01,intermediate,gru_cnn_gated,1.862295412175136,1.5694004
15.9,77.9,2020-12-01,intermediate,gru_cnn_gated,1.8216392434560105,1.6680493
15.9,78.15,2019-01-01,intermediate,gru_cnn_gated,-0.8056501056334419,-1.0624632
15.9,78.15,2019-02-01,intermediate,gru_cnn_gated,-1.4179913971673326,-1.4830312
15.9,78.15,2019-03-01,intermediate,gru_cnn_gated,-1.3741434104994847,-1.4320184
15.9,78.15,2019-05-01,intermediate,gru_cnn_gated,-0.8927693439003375,-0.7554572
15.9,78.15,2019-06-01,intermediate,gru_cnn_gated,-0.2855892055329833,-0.022451296
15.9,78.15,2019-07-01,intermediate,gru_cnn_gated,-0.9043736528242714,-0.9082672
15.9,78.15,2019-08-01,intermediate,gru_cnn_gated,-0.2577107098656099,-0.5666252
15.9,78.15,2019-09-01,intermediate,gru_cnn_gated,0.227996604492652,0.42603368
15.9,78.15,2019-10-01,intermediate,gru_cnn_gated,0.4248573307009722,0.7794393
15.9,78.15,2019-11-01,intermediate,gru_cnn_gated,0.4989050513105697,0.70579857
15.9,78.15,2019-12-01,intermediate,gru_cnn_gated,0.5247660820317335,0.5665967
15.9,78.15,2020-01-01,intermediate,gru_cnn_gated,0.9749547503673,0.76667815
15.9,78.15,2020-02-01,intermediate,gru_cnn_gated,0.6957234828939606,0.59051317
15.9,78.15,2020-03-01,intermediate,gru_cnn_gated,0.4445419529011107,0.1475209
15.9,78.15,2020-04-01,intermediate,gru_cnn_gated,-0.2697998948775666,-0.88461745
15.9,78.15,2020-06-01,intermediate,gru_cnn_gated,0.3312147410945693,0.2343595
15.9,78.15,2020-07-01,intermediate,gru_cnn_gated,1.3356086110505638,1.3458123
15.9,78.15,2020-09-01,intermediate,gru_cnn_gated,1.986000902460624,1.8363811
15.9,78.15,2020-10-01,intermediate,gru_cnn_gated,1.8438099118851807,1.8938941
15.9,78.15,2020-11-01,intermediate,gru_cnn_gated,1.9606559133516048,1.6631095
15.9,78.15,2020-12-01,intermediate,gru_cnn_gated,1.8841609912905903,1.7743597
15.9,78.4,2019-01-01,intermediate,gru_cnn_gated,-0.6752112431443043,-0.85402745
15.9,78.4,2019-02-01,intermediate,gru_cnn_gated,-1.3768932172061463,-1.4685751
15.9,78.4,2019-03-01,intermediate,gru_cnn_gated,-1.2920189623114733,-1.4311949
15.9,78.4,2019-05-01,intermediate,gru_cnn_gated,-0.8293442970450318,-0.8048538
15.9,78.4,2019-06-01,intermediate,gru_cnn_gated,-0.3569577137265988,-0.17134117
15.9,78.4,2019-07-01,intermediate,gru_cnn_gated,-0.7282605679510132,-0.77365583
15.9,78.4,2019-08-01,intermediate,gru_cnn_gated,0.2072823187721076,-0.14830144
15.9,78.4,2019-09-01,intermediate,gru_cnn_gated,0.5147096410197418,0.8218407
15.9,78.4,2019-10-01,intermediate,gru_cnn_gated,0.584465568273906,0.9349504
15.9,78.4,2019-11-01,intermediate,gru_cnn_gated,0.6726043735620219,0.9084161
15.9,78.4,2019-12-01,intermediate,gru_cnn_gated,0.6944141049668948,0.94187874
15.9,78.4,2020-01-01,intermediate,gru_cnn_gated,1.0822343801133705,1.0097264
15.9,78.4,2020-02-01,intermediate,gru_cnn_gated,0.6421469425716789,0.5967929
15.9,78.4,2020-03-01,intermediate,gru_cnn_gated,0.3034681008669093,-0.20159793
15.9,78.4,2020-04-01,intermediate,gru_cnn_gated,-0.4233735710485291,-0.97033024
15.9,78.4,2020-06-01,intermediate,gru_cnn_gated,0.4109823918909404,0.35756052
15.9,78.4,2020-07-01,intermediate,gru_cnn_gated,1.1190031797393485,1.0310694
15.9,78.4,2020-09-01,intermediate,gru_cnn_gated,1.9562638942418564,1.6998974
15.9,78.4,2020-10-01,intermediate,gru_cnn_gated,1.8724683900555648,1.7457637
15.9,78.4,2020-11-01,intermediate,gru_cnn_gated,2.0222849984030984,1.5744368
15.9,78.4,2020-12-01,intermediate,gru_cnn_gated,1.879880344476472,1.6299726
15.9,78.65,2019-01-01,intermediate,gru_cnn_gated,-0.8008473681398528,-0.78464013
15.9,78.65,2019-02-01,intermediate,gru_cnn_gated,-1.4267874453552964,-1.4196702
15.9,78.65,2019-03-01,intermediate,gru_cnn_gated,-1.4661210133219618,-1.6133724
15.9,78.65,2019-05-01,intermediate,gru_cnn_gated,-0.7522002415770115,-0.9455747
15.9,78.65,2019-06-01,intermediate,gru_cnn_gated,-0.4480412121346132,-0.18739514
15.9,78.65,2019-07-01,intermediate,gru_cnn_gated,-0.6284259512856841,-0.33954298
15.9,78.65,2019-08-01,intermediate,gru_cnn_gated,0.3951548787259816,0.5615209
15.9,78.65,2019-09-01,intermediate,gru_cnn_gated,0.7633998649417012,1.2523441
15.9,78.65,2019-10-01,intermediate,gru_cnn_gated,0.9114521044375664,1.3317202
15.9,78.65,2019-11-01,intermediate,gru_cnn_gated,0.9680685575252572,1.242431
15.9,78.65,2019-12-01,intermediate,gru_cnn_gated,1.0072398329455796,1.3657157
15.9,78.65,2020-01-01,intermediate,gru_cnn_gated,1.3798195537978484,1.425057
15.9,78.65,2020-02-01,intermediate,gru_cnn_gated,0.9827095685254608,1.1503571
15.9,78.65,2020-03-01,intermediate,gru_cnn_gated,0.6679838531727155,0.45761168
15.9,78.65,2020-04-01,intermediate,gru_cnn_gated,-0.3353731839016174,-0.8664443
15.9,78.65,2020-06-01,intermediate,gru_cnn_gated,0.481653672959591,0.2941717
15.9,78.65,2020-07-01,intermediate,gru_cnn_gated,0.9238216066491732,0.91912276
15.9,78.65,2020-09-01,intermediate,gru_cnn_gated,1.99945865240612,1.7191759
15.9,78.65,2020-10-01,intermediate,gru_cnn_gated,1.8740436029518548,1.7217804
15.9,78.65,2020-11-01,intermediate,gru_cnn_gated,2.023055092820844,1.6769196
15.9,78.65,2020-12-01,intermediate,gru_cnn_gated,1.8660351547699807,1.7291588
15.9,78.9,2019-01-01,intermediate,gru_cnn_gated,-0.9410591308295536,-1.0431062
15.9,78.9,2019-02-01,intermediate,gru_cnn_gated,-1.542663800295362,-1.4366546
15.9,78.9,2019-03-01,intermediate,gru_cnn_gated,-1.634824416684613,-1.6966146
15.9,78.9,2019-05-01,intermediate,gru_cnn_gated,-0.4420226389770064,-0.8240307
15.9,78.9,2019-06-01,intermediate,gru_cnn_gated,-0.4002457897959303,-0.29881597
15.9,78.9,2019-07-01,intermediate,gru_cnn_gated,-0.4975322144069987,-0.44192314
15.9,78.9,2019-08-01,intermediate,gru_cnn_gated,0.3157337596500739,0.097750194
15.9,78.9,2019-09-01,intermediate,gru_cnn_gated,0.9205530387276868,0.9509463
15.9,78.9,2019-10-01,intermediate,gru_cnn_gated,1.060380258023453,1.12286
15.9,78.9,2019-11-01,intermediate,gru_cnn_gated,1.041932150075065,0.8430408
15.9,78.9,2019-12-01,intermediate,gru_cnn_gated,1.149989721220559,1.0502388
15.9,78.9,2020-01-01,intermediate,gru_cnn_gated,1.5175274548179332,1.113624
15.9,78.9,2020-02-01,intermediate,gru_cnn_gated,1.2424588489157964,1.1128
15.9,78.9,2020-03-01,intermediate,gru_cnn_gated,0.741858811733768,0.45939058
15.9,78.9,2020-04-01,intermediate,gru_cnn_gated,-0.2793107464910231,-0.84115773
15.9,78.9,2020-06-01,intermediate,gru_cnn_gated,0.4506879020811905,0.11879014
15.9,78.9,2020-07-01,intermediate,gru_cnn_gated,0.7662240533924208,0.75233775
15.9,78.9,2020-09-01,intermediate,gru_cnn_gated,2.098878247911591,1.6146508
15.9,78.9,2020-10-01,intermediate,gru_cnn_gated,1.9126133493857664,1.6597283
15.9,78.9,2020-11-01,intermediate,gru_cnn_gated,2.103106469294903,1.580183
15.9,78.9,2020-12-01,intermediate,gru_cnn_gated,1.991523379853111,1.5473913
15.9,79.15,2019-01-01,intermediate,gru_cnn_gated,-0.8532588205741344,-0.9990521
15.9,79.15,2019-02-01,intermediate,gru_cnn_gated,-1.4375828135063342,-1.3313165
15.9,79.15,2019-03-01,intermediate,gru_cnn_gated,-1.3156171562782737,-1.3778287
15.9,79.15,2019-05-01,intermediate,gru_cnn_gated,0.1258313397331232,-0.17310148
15.9,79.15,2019-06-01,intermediate,gru_cnn_gated,-0.145171908185084,-0.0058453903
15.9,79.15,2019-07-01,intermediate,gru_cnn_gated,-0.5465705191127959,-0.93508166
15.9,79.15,2019-08-01,intermediate,gru_cnn_gated,0.0311324657834767,-0.22928128
15.9,79.15,2019-09-01,intermediate,gru_cnn_gated,0.7158132574545771,1.0370141
15.9,79.15,2019-10-01,intermediate,gru_cnn_gated,0.9769783671524704,1.2610182
15.9,79.15,2019-11-01,intermediate,gru_cnn_gated,0.8666057358700907,0.9354927
15.9,79.15,2019-12-01,intermediate,gru_cnn_gated,1.0464361738162014,0.9280748
15.9,79.15,2020-01-01,intermediate,gru_cnn_gated,1.5061155462442792,0.96508676
15.9,79.15,2020-02-01,intermediate,gru_cnn_gated,1.320970970985209,0.98038906
15.9,79.15,2020-03-01,intermediate,gru_cnn_gated,0.859807588731869,0.3304447
15.9,79.15,2020-04-01,intermediate,gru_cnn_gated,-0.0752596616736788,-0.85342795
15.9,79.15,2020-06-01,intermediate,gru_cnn_gated,0.299022301247153,-0.04553928
15.9,79.15,2020-07-01,intermediate,gru_cnn_gated,0.5747401422594703,0.6034498
15.9,79.15,2020-09-01,intermediate,gru_cnn_gated,2.0336088644636163,1.6173465
15.9,79.15,2020-10-01,intermediate,gru_cnn_gated,1.8441231686792765,1.5989523
15.9,79.15,2020-11-01,intermediate,gru_cnn_gated,2.0614413235276507,1.5502629
15.9,79.15,2020-12-01,intermediate,gru_cnn_gated,2.059327841809398,1.710409
15.9,79.4,2019-01-01,intermediate,gru_cnn_gated,-0.7270470156350781,-0.77022445
15.9,79.4,2019-02-01,intermediate,gru_cnn_gated,-1.3885565172118028,-1.2310227
15.9,79.4,2019-03-01,intermediate,gru_cnn_gated,-1.0835625173468768,-1.193214
15.9,79.4,2019-05-01,intermediate,gru_cnn_gated,0.3674217300407528,0.19428316
15.9,79.4,2019-06-01,intermediate,gru_cnn_gated,-0.0996598502856554,0.13407642
15.9,79.4,2019-07-01,intermediate,gru_cnn_gated,-0.7008020285372285,-0.8500394
15.9,79.4,2019-08-01,intermediate,gru_cnn_gated,-0.0932163456833553,-0.17353976
15.9,79.4,2019-09-01,intermediate,gru_cnn_gated,0.5222968858866825,1.2009284
15.9,79.4,2019-10-01,intermediate,gru_cnn_gated,0.931206880386224,1.502616
15.9,79.4,2019-11-01,intermediate,gru_cnn_gated,0.83048830632542,1.0883654
15.9,79.4,2019-12-01,intermediate,gru_cnn_gated,1.0412275102592694,1.0992728
15.9,79.4,2020-01-01,intermediate,gru_cnn_gated,1.5874120027848178,1.1321896
15.9,79.4,2020-02-01,intermediate,gru_cnn_gated,1.4111773568186805,1.0840057
15.9,79.4,2020-03-01,intermediate,gru_cnn_gated,1.079906540966482,0.594386
15.9,79.4,2020-04-01,intermediate,gru_cnn_gated,0.1087113762430208,-0.7381548
15.9,79.4,2020-06-01,intermediate,gru_cnn_gated,0.3244556281201772,-0.014374331
15.9,79.4,2020-07-01,intermediate,gru_cnn_gated,0.5799037009428905,0.7995873
15.9,79.4,2020-09-01,intermediate,gru_cnn_gated,1.967370534104072,1.7945038
15.9,79.4,2020-10-01,intermediate,gru_cnn_gated,1.8020706953031949,1.8378737
15.9,79.4,2020-11-01,intermediate,gru_cnn_gated,2.0344787816318304,1.7525486
15.9,79.4,2020-12-01,intermediate,gru_cnn_gated,2.056672112793969,1.7822238
16.15,76.9,2019-01-01,intermediate,gru_cnn_gated,-1.2628530784541867,-1.0717142
16.15,76.9,2019-02-01,intermediate,gru_cnn_gated,-1.7776774930807802,-1.4491858
16.15,76.9,2019-03-01,intermediate,gru_cnn_gated,-1.5165334871176732,-1.3302006
16.15,76.9,2019-05-01,intermediate,gru_cnn_gated,-1.392817268434779,-0.99091774
16.15,76.9,2019-06-01,intermediate,gru_cnn_gated,-0.096612831917371,0.29567704
16.15,76.9,2019-07-01,intermediate,gru_cnn_gated,-0.2521206361155009,-0.1080512
16.15,76.9,2019-08-01,intermediate,gru_cnn_gated,-0.0751384072831196,-0.14778733
16.15,76.9,2019-09-01,intermediate,gru_cnn_gated,0.1768776740675036,0.51648885
16.15,76.9,2019-10-01,intermediate,gru_cnn_gated,0.8021122521205173,0.9490096
16.15,76.9,2019-11-01,intermediate,gru_cnn_gated,0.8791175600267467,0.8093331
16.15,76.9,2019-12-01,intermediate,gru_cnn_gated,0.9132454953162092,0.6706751
16.15,76.9,2020-01-01,intermediate,gru_cnn_gated,1.3659982507994544,0.9739377
16.15,76.9,2020-02-01,intermediate,gru_cnn_gated,1.227779518490308,1.1682407
16.15,76.9,2020-03-01,intermediate,gru_cnn_gated,1.2522157483490624,1.148328
16.15,76.9,2020-04-01,intermediate,gru_cnn_gated,0.1596050679598941,-0.7108293
16.15,76.9,2020-06-01,intermediate,gru_cnn_gated,0.0144523572886507,-0.27597535
16.15,76.9,2020-07-01,intermediate,gru_cnn_gated,1.4774851714431998,1.4282073
16.15,76.9,2020-09-01,intermediate,gru_cnn_gated,1.6040137473913352,1.5880853
16.15,76.9,2020-10-01,intermediate,gru_cnn_gated,1.6494323635973218,1.6403255
16.15,76.9,2020-11-01,intermediate,gru_cnn_gated,1.649434388853131,1.59382
16.15,76.9,2020-12-01,intermediate,gru_cnn_gated,1.7430951119685911,1.6319656
16.15,77.15,2019-01-01,intermediate,gru_cnn_gated,-1.113813776826272,-1.1920487
16.15,77.15,2019-02-01,intermediate,gru_cnn_gated,-1.7898882394294795,-1.6448759
16.15,77.15,2019-03-01,intermediate,gru_cnn_gated,-1.4528453800116718,-1.404918
16.15,77.15,2019-05-01,intermediate,gru_cnn_gated,-1.4836086905996524,-0.84999174
16.15,77.15,2019-06-01,intermediate,gru_cnn_gated,-0.6800417580816891,-0.016574115
16.15,77.15,2019-08-01,intermediate,gru_cnn_gated,-0.4051623228792306,-0.048521575
16.15,77.15,2019-10-01,intermediate,gru_cnn_gated,0.6104295661876858,1.0783242
16.15,77.15,2019-11-01,intermediate,gru_cnn_gated,0.7306894188324409,0.8563694
16.15,77.15,2019-12-01,intermediate,gru_cnn_gated,0.8941546500703536,0.7554231
16.15,77.15,2020-01-01,intermediate,gru_cnn_gated,1.3968951140556642,0.9812133
16.15,77.15,2020-02-01,intermediate,gru_cnn_gated,1.180785263415823,1.1263266
16.15,77.15,2020-03-01,intermediate,gru_cnn_gated,1.1881026603603029,0.91034347
16.15,77.15,2020-04-01,intermediate,gru_cnn_gated,0.1748108680742051,-0.7704394
16.15,77.15,2020-06-01,intermediate,gru_cnn_gated,0.2052024140853564,-0.19328454
16.15,77.15,2020-07-01,intermediate,gru_cnn_gated,1.4315918251698676,1.3950318
16.15,77.15,2020-09-01,intermediate,gru_cnn_gated,1.690832939823537,1.6354729
16.15,77.15,2020-10-01,intermediate,gru_cnn_gated,1.737812276815215,1.6509482
16.15,77.15,2020-11-01,intermediate,gru_cnn_gated,1.7633366678428053,1.6340302
16.15,77.15,2020-12-01,intermediate,gru_cnn_gated,1.8255560377226527,1.7726249
16.15,77.4,2019-01-01,intermediate,gru_cnn_gated,-1.1380151986477047,-1.0254233
16.15,77.4,2019-02-01,intermediate,gru_cnn_gated,-1.8982198573996525,-1.6165835
16.15,77.4,2019-03-01,intermediate,gru_cnn_gated,-1.5189071617460017,-1.3978482
16.15,77.4,2019-05-01,intermediate,gru_cnn_gated,-1.212326798470573,-0.67425376
16.15,77.4,2019-06-01,intermediate,gru_cnn_gated,-0.5533108345809974,0.1762242
16.15,77.4,2019-08-01,intermediate,gru_cnn_gated,-0.4130381732545697,-0.25548646
16.15,77.4,2019-09-01,intermediate,gru_cnn_gated,0.0715110996337183,0.73187655
16.15,77.4,2019-10-01,intermediate,gru_cnn_gated,0.5236058393013032,1.0146087
16.15,77.4,2019-11-01,intermediate,gru_cnn_gated,0.6302564252712697,0.89405584
16.15,77.4,2019-12-01,intermediate,gru_cnn_gated,0.7720068314106362,0.93265384
16.15,77.4,2020-01-01,intermediate,gru_cnn_gated,1.3604104354077315,1.0674847
16.15,77.4,2020-02-01,intermediate,gru_cnn_gated,1.0716768974046895,0.9574477
16.15,77.4,2020-03-01,intermediate,gru_cnn_gated,0.9605325439843384,0.6243065
16.15,77.4,2020-04-01,intermediate,gru_cnn_gated,-0.0043063911967068,-0.80917627
16.15,77.4,2020-06-01,intermediate,gru_cnn_gated,0.3118932943929053,-0.26793352
16.15,77.4,2020-07-01,intermediate,gru_cnn_gated,1.357245328682902,1.2549013
16.15,77.4,2020-09-01,intermediate,gru_cnn_gated,1.941628958042888,1.820865
16.15,77.4,2020-10-01,intermediate,gru_cnn_gated,1.9202130013953616,1.8657929
16.15,77.4,2020-11-01,intermediate,gru_cnn_gated,1.985864725865923,1.8650388
16.15,77.4,2020-12-01,intermediate,gru_cnn_gated,2.0169949932168136,1.9399494
16.15,77.65,2019-01-01,intermediate,gru_cnn_gated,-1.1367201623997032,-0.9772776
16.15,77.65,2019-02-01,intermediate,gru_cnn_gated,-1.9447071321220728,-1.5398902
16.15,77.65,2019-03-01,intermediate,gru_cnn_gated,-1.6580920576812117,-1.3440496
16.15,77.65,2019-05-01,intermediate,gru_cnn_gated,-1.2248904748936909,-0.6262854
16.15,77.65,2019-06-01,intermediate,gru_cnn_gated,-0.4660885158194536,0.14195743
16.15,77.65,2019-08-01,intermediate,gru_cnn_gated,-0.4012606922161892,-0.3706953
16.15,77.65,2019-10-01,intermediate,gru_cnn_gated,0.4602845245203765,1.014294
16.15,77.65,2019-11-01,intermediate,gru_cnn_gated,0.5581024559357697,0.82166815
16.15,77.65,2019-12-01,intermediate,gru_cnn_gated,0.6756540396001072,0.8441273
16.15,77.65,2020-01-01,intermediate,gru_cnn_gated,1.2518659124333773,1.0797089
16.15,77.65,2020-02-01,intermediate,gru_cnn_gated,0.9497013286947736,0.9404164
16.15,77.65,2020-03-01,intermediate,gru_cnn_gated,0.6857614727088511,0.5101096
16.15,77.65,2020-04-01,intermediate,gru_cnn_gated,-0.0167048373988772,-0.6977926
16.15,77.65,2020-06-01,intermediate,gru_cnn_gated,0.3711193225427024,0.15582168
16.15,77.65,2020-07-01,intermediate,gru_cnn_gated,1.3409303501552992,1.2776287
16.15,77.65,2020-09-01,intermediate,gru_cnn_gated,2.0612741572172024,1.8438332
16.15,77.65,2020-10-01,intermediate,gru_cnn_gated,1.930856895515888,1.8636452
16.15,77.65,2020-11-01,intermediate,gru_cnn_gated,2.0103279572792867,1.7600874
16.15,77.65,2020-12-01,intermediate,gru_cnn_gated,2.028516150013391,1.9493555
16.15,77.9,2019-01-01,intermediate,gru_cnn_gated,-1.1069164231714028,-0.96230435
16.15,77.9,2019-02-01,intermediate,gru_cnn_gated,-1.8247355892022727,-1.6804231
16.15,77.9,2019-03-01,intermediate,gru_cnn_gated,-1.6923119566022466,-1.5759125
16.15,77.9,2019-05-01,intermediate,gru_cnn_gated,-1.3926572081154012,-0.8963402
16.15,77.9,2019-06-01,intermediate,gru_cnn_gated,-0.5175889477331157,0.0769813
16.15,77.9,2019-08-01,intermediate,gru_cnn_gated,-0.3376809860605939,-0.27338627
16.15,77.9,2019-09-01,intermediate,gru_cnn_gated,0.3088089355795799,0.7899739
16.15,77.9,2019-10-01,intermediate,gru_cnn_gated,0.4636756916120305,0.95576483
16.15,77.9,2019-11-01,intermediate,gru_cnn_gated,0.5697984330755564,0.829738
16.15,77.9,2019-12-01,intermediate,gru_cnn_gated,0.6506963992389979,0.7716062
