latitude,longitude,time,fusion,model,y_true,y_pred
16.15,77.4,2019-03-01,late,avg,-1.5189071617460017,-1.0600444
16.15,77.4,2019-05-01,late,avg,-1.212326798470573,-0.5868245
16.15,77.4,2019-06-01,late,avg,-0.5533108345809974,-0.18822414
16.15,77.4,2019-08-01,late,avg,-0.4130381732545697,-0.21760963
16.15,77.4,2019-09-01,late,avg,0.0715110996337183,-0.05222732
16.15,77.4,2019-10-01,late,avg,0.5236058393013032,0.14165145
16.15,77.4,2019-11-01,late,avg,0.6302564252712697,0.21499422
16.15,77.4,2019-12-01,late,avg,0.7720068314106362,0.38615483
16.15,77.4,2020-01-01,late,avg,1.3604104354077315,0.32571834
16.15,77.4,2020-02-01,late,avg,1.0716768974046895,0.24412103
16.15,77.4,2020-03-01,late,avg,0.9605325439843384,0.12738895
16.15,77.4,2020-04-01,late,avg,-0.0043063911967068,0.016750773
16.15,77.4,2020-06-01,late,avg,0.3118932943929053,0.31792355
16.15,77.4,2020-07-01,late,avg,1.357245328682902,0.81392723
16.15,77.4,2020-09-01,late,avg,1.941628958042888,1.1347736
16.15,77.4,2020-10-01,late,avg,1.9202130013953616,1.0944973
16.15,77.4,2020-11-01,late,avg,1.985864725865923,1.030807
16.15,77.4,2020-12-01,late,avg,2.0169949932168136,1.0487202
16.15,77.65,2019-01-01,late,avg,-1.1367201623997032,-0.2369999
16.15,77.65,2019-02-01,late,avg,-1.9447071321220728,-0.5969096
16.15,77.65,2019-03-01,late,avg,-1.6580920576812117,-0.36968577
16.15,77.65,2019-05-01,late,avg,-1.2248904748936909,-0.01890231
16.15,77.65,2019-06-01,late,avg,-0.4660885158194536,0.04274731
16.15,77.65,2019-08-01,late,avg,-0.4012606922161892,-0.13409215
16.15,77.65,2019-10-01,late,avg,0.4602845245203765,0.1980142
16.15,77.65,2019-11-01,late,avg,0.5581024559357697,0.21578182
16.15,77.65,2019-12-01,late,avg,0.6756540396001072,0.33476427
16.15,77.65,2020-01-01,late,avg,1.2518659124333773,0.46386203
16.15,77.65,2020-02-01,late,avg,0.9497013286947736,0.42912668
16.15,77.65,2020-03-01,late,avg,0.6857614727088511,0.19217245
16.15,77.65,2020-04-01,late,avg,-0.0167048373988772,0.17601782
16.15,77.65,2020-06-01,late,avg,0.3711193225427024,0.39876503
16.15,77.65,2020-07-01,late,avg,1.3409303501552992,0.7626876
16.15,77.65,2020-09-01,late,avg,2.0612741572172024,1.1509268
16.15,77.65,2020-10-01,late,avg,1.930856895515888,0.9848009
16.15,77.65,2020-11-01,late,avg,2.0103279572792867,1.0159771
16.15,77.65,2020-12-01,late,avg,2.028516150013391,1.1197239
16.15,77.9,2019-01-01,late,avg,-1.1069164231714028,-0.48397553
16.15,77.9,2019-02-01,late,avg,-1.8247355892022727,-0.9142875
16.15,77.9,2019-03-01,late,avg,-1.6923119566022466,-0.78018385
16.15,77.9,2019-05-01,late,avg,-1.3926572081154012,-0.39851326
16.15,77.9,2019-06-01,late,avg,-0.5175889477331157,-0.16916737
16.15,77.9,2019-08-01,late,avg,-0.3376809860605939,-0.11329334
16.15,77.9,2019-09-01,late,avg,0.3088089355795799,0.3103023
16.15,77.9,2019-10-01,late,avg,0.4636756916120305,0.3800739
16.15,77.9,2019-11-01,late,avg,0.5697984330755564,0.28209987
16.15,77.9,2019-12-01,late,avg,0.6506963992389979,0.28835025
16.15,77.9,2020-01-01,late,avg,1.1862058262006347,0.35297674
16.15,77.9,2020-02-01,late,avg,0.895753719373769,0.16778831
16.15,77.9,2020-03-01,late,avg,0.5430563122600595,0.0673313
16.15,77.9,2020-04-01,late,avg,-0.0102398957728782,-0.09435536
16.15,77.9,2020-06-01,late,avg,0.5189880982658762,0.39588296
16.15,77.9,2020-07-01,late,avg,1.351164299246268,0.96813786
16.15,77.9,2020-09-01,late,avg,2.077597785906266,1.2850224
16.15,77.9,2020-10-01,late,avg,1.900108631048686,1.0945386
16.15,77.9,2020-11-01,late,avg,1.9624144191039723,1.105671
16.15,77.9,2020-12-01,late,avg,1.9394796468576847,0.96749973
16.15,78.15,2019-01-01,late,avg,-0.9675101580626388,-0.30410293
16.15,78.15,2019-02-01,late,avg,-1.6445326893577574,-0.59839135
16.15,78.15,2019-03-01,late,avg,-1.5110772413018947,-0.4380429
16.15,78.15,2019-05-01,late,avg,-1.1220109432189,0.014055371
16.15,78.15,2019-06-01,late,avg,-0.4440103951246654,0.037968043
16.15,78.15,2019-08-01,late,avg,-0.0779113388197098,0.041855626
16.15,78.15,2019-09-01,late,avg,0.4514326662076855,0.39575353
16.15,78.15,2019-10-01,late,avg,0.5218540033617427,0.46934888
16.15,78.15,2019-11-01,late,avg,0.6326134989488232,0.35967436
16.15,78.15,2019-12-01,late,avg,0.6844960286544858,0.2925035
16.15,78.15,2020-01-01,late,avg,1.1404310129305273,0.38373014
16.15,78.15,2020-02-01,late,avg,0.7795925254891523,0.22312874
16.15,78.15,2020-03-01,late,avg,0.3829478617067774,0.022689775
16.15,78.15,2020-04-01,late,avg,-0.235613645831289,-0.0053266585
16.15,78.15,2020-06-01,late,avg,0.5091632694075138,0.49997205
16.15,78.15,2020-07-01,late,avg,1.3807192967151942,1.0475588
16.15,78.15,2020-09-01,late,avg,2.139016896353968,1.2701911
16.15,78.15,2020-10-01,late,avg,1.9927380286944905,1.030999
16.15,78.15,2020-11-01,late,avg,2.078785252003295,1.22092
16.15,78.15,2020-12-01,late,avg,2.02272809181511,0.9827951
16.15,78.4,2019-01-01,late,avg,-0.8167323878579363,-0.4077224
16.15,78.4,2019-02-01,late,avg,-1.52494109597191,-0.9036031
16.15,78.4,2019-03-01,late,avg,-1.3657543185669168,-0.9530687
16.15,78.4,2019-05-01,late,avg,-1.0535007290157072,-0.40688115
16.15,78.4,2019-06-01,late,avg,-0.5267053344795707,-0.12898746
16.15,78.4,2019-07-01,late,avg,-0.7356897994438515,-0.17160423
16.15,78.4,2019-08-01,late,avg,0.1697587241569732,0.07484863
16.15,78.4,2019-09-01,late,avg,0.5249064372328892,0.4208474
16.15,78.4,2019-10-01,late,avg,0.63902487559263,0.39904374
16.15,78.4,2019-11-01,late,avg,0.774904490075212,0.13864273
16.15,78.4,2019-12-01,late,avg,0.8386377579483386,0.15240666
16.15,78.4,2020-01-01,late,avg,1.220065485848412,0.068040535
16.15,78.4,2020-02-01,late,avg,0.7633397294746972,-0.00030506402
16.15,78.4,2020-03-01,late,avg,0.5477324345782798,0.022352114
16.15,78.4,2020-04-01,late,avg,-0.205642785127438,-0.08308227
16.15,78.4,2020-06-01,late,avg,0.6556287073896665,0.518402
16.15,78.4,2020-07-01,late,avg,1.262268629532342,0.9586265
16.15,78.4,2020-09-01,late,avg,2.285027190991254,1.2908694
16.15,78.4,2020-10-01,late,avg,2.147412461569151,1.0702721
16.15,78.4,2020-11-01,late,avg,2.2446652316040763,1.2229583
16.15,78.4,2020-12-01,late,avg,2.15403495346191,0.94374967
16.15,78.65,2019-01-01,late,avg,-0.8414135451241314,-0.6802106
16.15,78.65,2019-02-01,late,avg,-1.5036783382259882,-1.2858219
16.15,78.65,2019-03-01,late,avg,-1.478752556390586,-1.2867812
16.15,78.65,2019-05-01,late,avg,-0.8868455937877165,-0.61795723
16.15,78.65,2019-06-01,late,avg,-0.5377417933455805,-0.45945084
16.15,78.65,2019-07-01,late,avg,-0.6295816071780346,-0.4908081
16.15,78.65,2019-08-01,late,avg,0.3335707948057726,-0.0894731
16.15,78.65,2019-09-01,late,avg,0.716370722262549,0.31681788
16.15,78.65,2019-10-01,late,avg,0.9151382382137492,0.38125765
16.15,78.65,2019-11-01,late,avg,1.005674884009202,0.19340853
16.15,78.65,2019-12-01,late,avg,1.0775071203541473,0.16958553
16.15,78.65,2020-01-01,late,avg,1.505041646539783,-0.024781227
16.15,78.65,2020-02-01,late,avg,1.0838648103797812,0.017428502
16.15,78.65,2020-03-01,late,avg,0.8509963494350531,-0.1954987
16.15,78.65,2020-04-01,late,avg,-0.1588095966800817,-0.20374459
16.15,78.65,2020-06-01,late,avg,0.6625557269749046,0.45382667
16.15,78.65,2020-07-01,late,avg,0.9944818236362116,0.69645023
16.15,78.65,2020-09-01,late,avg,2.268985157530429,1.130418
16.15,78.65,2020-10-01,late,avg,2.1121687048218267,0.9928519
16.15,78.65,2020-11-01,late,avg,2.2259487631806567,1.34175
16.15,78.65,2020-12-01,late,avg,2.1101306077945003,1.1512579
16.15,78.9,2019-01-01,late,avg,-0.9004306513762539,-0.6333139
16.15,78.9,2019-02-01,late,avg,-1.439625720020019,-1.0910165
16.15,78.9,2019-03-01,late,avg,-1.3871567543748071,-1.1778822
16.15,78.9,2019-05-01,late,avg,-0.1210304180502962,-0.38612312
16.15,78.9,2019-06-01,late,avg,-0.2204095301636513,-0.30849025
16.15,78.9,2019-07-01,late,avg,-0.6615080245794837,-0.40383354
16.15,78.9,2019-08-01,late,avg,0.0617149181658859,-0.34889457
16.15,78.9,2019-09-01,late,avg,0.6653941598884622,0.13150018
16.15,78.9,2019-10-01,late,avg,0.9273657388518282,0.42725652
16.15,78.9,2019-11-01,late,avg,0.9169005377079908,0.19551982
16.15,78.9,2019-12-01,late,avg,1.0306708420963282,0.22171089
16.15,78.9,2020-01-01,late,avg,1.496744585335617,0.14613993
16.15,78.9,2020-02-01,late,avg,1.226767129373033,0.20288691
16.15,78.9,2020-03-01,late,avg,0.9080815646590122,0.11668142
16.15,78.9,2020-04-01,late,avg,-0.1091167021185982,0.025822982
16.15,78.9,2020-06-01,late,avg,0.5256742530742895,0.5003097
16.15,78.9,2020-07-01,late,avg,0.88710965778679,0.60985315
16.15,78.9,2020-09-01,late,avg,2.2845742751140143,1.2871144
16.15,78.9,2020-10-01,late,avg,2.0336869177218624,1.1114264
16.15,78.9,2020-11-01,late,avg,2.1839907238932543,1.419917
16.15,78.9,2020-12-01,late,avg,2.1542246274145054,1.2475352
16.15,79.15,2019-01-01,late,avg,-0.7764941983153624,-0.5351601
16.15,79.15,2019-02-01,late,avg,-1.2960037923395702,-0.80832183
16.15,79.15,2019-03-01,late,avg,-1.099212899735721,-0.87022614
16.15,79.15,2019-05-01,late,avg,0.390546691720216,-0.17285204
16.15,79.15,2019-06-01,late,avg,0.0242666345734012,-0.064912945
16.15,79.15,2019-07-01,late,avg,-0.7126257382427433,-0.3351513
16.15,79.15,2019-08-01,late,avg,-0.2145612900315676,-0.31300175
16.15,79.15,2019-09-01,late,avg,0.4683753728330447,0.16477191
16.15,79.15,2019-10-01,late,avg,0.8529797443675297,0.604753
16.15,79.15,2019-11-01,late,avg,0.7669818864171353,0.37569955
16.15,79.15,2019-12-01,late,avg,0.9323398671007668,0.2874499
16.15,79.15,2020-01-01,late,avg,1.4622045017820036,0.18336715
16.15,79.15,2020-02-01,late,avg,1.2902527658507696,0.28166732
16.15,79.15,2020-03-01,late,avg,0.9787446265026064,0.31730792
16.15,79.15,2020-04-01,late,avg,-0.0093684607018285,0.096234545
16.15,79.15,2020-06-01,late,avg,0.3846728374600474,0.46627924
16.15,79.15,2020-07-01,late,avg,0.7379200393972595,0.5673097
16.15,79.15,2020-09-01,late,avg,2.209924786062013,1.3637003
16.15,79.15,2020-10-01,late,avg,1.959959565483144,1.2539916
16.15,79.15,2020-11-01,late,avg,2.139132179542204,1.3090718
16.15,79.15,2020-12-01,late,avg,2.198271745895229,1.2569128
16.15,79.4,2019-01-01,late,avg,-0.5585910215130263,-0.4017853
16.15,79.4,2019-02-01,late,avg,-1.1602986960037005,-0.9068434
16.15,79.4,2019-03-01,late,avg,-0.7142724075156515,-0.6663476
16.15,79.4,2019-05-01,late,avg,0.7043374966144152,0.06096399
16.15,79.4,2019-07-01,late,avg,-0.9066389866273316,-0.27960622
16.15,79.4,2019-08-01,late,avg,-0.4189919931601676,-0.065655366
16.15,79.4,2019-09-01,late,avg,0.3002095854569536,0.27947414
16.15,79.4,2019-10-01,late,avg,0.8463935127076452,0.69660074
16.15,79.4,2019-11-01,late,avg,0.7777739928109667,0.552477
16.15,79.4,2019-12-01,late,avg,0.9519196225461896,0.4332885
16.15,79.4,2020-01-01,late,avg,1.571170589923652,0.24447535
16.15,79.4,2020-02-01,late,avg,1.4148284106267537,0.39702973
16.15,79.4,2020-03-01,late,avg,1.1893833688505526,0.3342948
16.15,79.4,2020-04-01,late,avg,0.0176202947135049,0.18062972
16.15,79.4,2020-06-01,late,avg,0.3477967903332964,0.4567003
16.15,79.4,2020-07-01,late,avg,0.7266503490480057,0.66545045
16.15,79.4,2020-09-01,late,avg,2.111949331163427,1.3472452
16.15,79.4,2020-10-01,late,avg,1.878751312002908,1.2074981
16.15,79.4,2020-11-01,late,avg,2.132047158237037,1.2082417
16.15,79.4,2020-12-01,late,avg,2.179582465740773,1.1598879
