latitude,longitude,time,fusion,model,y_true,y_pred
15.9,78.65,2019-05-01,late,earth_tcn,-0.7522002415770115,-1.3552114
15.9,78.65,2019-06-01,late,earth_tcn,-0.4480412121346132,-0.7483644
15.9,78.65,2019-07-01,late,earth_tcn,-0.6284259512856841,-0.5310716
15.9,78.65,2019-08-01,late,earth_tcn,0.3951548787259816,0.049362518
15.9,78.65,2019-09-01,late,earth_tcn,0.7633998649417012,0.27222982
15.9,78.65,2019-10-01,late,earth_tcn,0.9114521044375664,0.28993443
15.9,78.65,2019-11-01,late,earth_tcn,0.9680685575252572,0.12881593
15.9,78.65,2019-12-01,late,earth_tcn,1.0072398329455796,-0.19128926
15.9,78.65,2020-01-01,late,earth_tcn,1.3798195537978484,-0.071210824
15.9,78.65,2020-02-01,late,earth_tcn,0.9827095685254608,0.1962264
15.9,78.65,2020-03-01,late,earth_tcn,0.6679838531727155,0.5642146
15.9,78.65,2020-04-01,late,earth_tcn,-0.3353731839016174,0.53543514
15.9,78.65,2020-06-01,late,earth_tcn,0.481653672959591,0.3914497
15.9,78.65,2020-07-01,late,earth_tcn,0.9238216066491732,0.2530151
15.9,78.65,2020-09-01,late,earth_tcn,1.99945865240612,0.085128315
15.9,78.65,2020-10-01,late,earth_tcn,1.8740436029518548,-0.0017630074
15.9,78.65,2020-11-01,late,earth_tcn,2.023055092820844,0.061733402
15.9,78.65,2020-12-01,late,earth_tcn,1.8660351547699807,0.362646
15.9,78.9,2019-01-01,late,earth_tcn,-0.9410591308295536,-1.456365
15.9,78.9,2019-02-01,late,earth_tcn,-1.542663800295362,-1.798879
15.9,78.9,2019-03-01,late,earth_tcn,-1.634824416684613,-1.4433846
15.9,78.9,2019-05-01,late,earth_tcn,-0.4420226389770064,-1.3733071
15.9,78.9,2019-06-01,late,earth_tcn,-0.4002457897959303,-0.9179162
15.9,78.9,2019-07-01,late,earth_tcn,-0.4975322144069987,-0.4286398
15.9,78.9,2019-08-01,late,earth_tcn,0.3157337596500739,-0.21452989
15.9,78.9,2019-09-01,late,earth_tcn,0.9205530387276868,-0.16812779
15.9,78.9,2019-10-01,late,earth_tcn,1.060380258023453,-0.08259865
15.9,78.9,2019-11-01,late,earth_tcn,1.041932150075065,-0.31664273
15.9,78.9,2019-12-01,late,earth_tcn,1.149989721220559,-0.172466
15.9,78.9,2020-01-01,late,earth_tcn,1.5175274548179332,-0.5170764
15.9,78.9,2020-02-01,late,earth_tcn,1.2424588489157964,0.13670968
15.9,78.9,2020-03-01,late,earth_tcn,0.741858811733768,0.7497333
15.9,78.9,2020-04-01,late,earth_tcn,-0.2793107464910231,0.85178447
15.9,78.9,2020-06-01,late,earth_tcn,0.4506879020811905,0.79236495
15.9,78.9,2020-07-01,late,earth_tcn,0.7662240533924208,0.6774894
15.9,78.9,2020-09-01,late,earth_tcn,2.098878247911591,0.15321611
15.9,78.9,2020-10-01,late,earth_tcn,1.9126133493857664,0.08874027
15.9,78.9,2020-11-01,late,earth_tcn,2.103106469294903,0.19028051
15.9,78.9,2020-12-01,late,earth_tcn,1.991523379853111,0.43209943
15.9,79.15,2019-01-01,late,earth_tcn,-0.8532588205741344,-0.85012853
15.9,79.15,2019-02-01,late,earth_tcn,-1.4375828135063342,-1.0891439
15.9,79.15,2019-03-01,late,earth_tcn,-1.3156171562782737,-1.3666197
15.9,79.15,2019-05-01,late,earth_tcn,0.1258313397331232,-1.1437587
15.9,79.15,2019-06-01,late,earth_tcn,-0.145171908185084,-0.7226505
15.9,79.15,2019-07-01,late,earth_tcn,-0.5465705191127959,-0.3788561
15.9,79.15,2019-08-01,late,earth_tcn,0.0311324657834767,-0.48151264
15.9,79.15,2019-09-01,late,earth_tcn,0.7158132574545771,-0.008601806
15.9,79.15,2019-10-01,late,earth_tcn,0.9769783671524704,0.41388217
15.9,79.15,2019-11-01,late,earth_tcn,0.8666057358700907,0.054182
15.9,79.15,2019-12-01,late,earth_tcn,1.0464361738162014,-0.14933611
15.9,79.15,2020-01-01,late,earth_tcn,1.5061155462442792,-0.3644596
15.9,79.15,2020-02-01,late,earth_tcn,1.320970970985209,0.11791668
15.9,79.15,2020-03-01,late,earth_tcn,0.859807588731869,0.19477645
15.9,79.15,2020-04-01,late,earth_tcn,-0.0752596616736788,0.22730632
15.9,79.15,2020-06-01,late,earth_tcn,0.299022301247153,0.2926478
15.9,79.15,2020-07-01,late,earth_tcn,0.5747401422594703,0.39348182
15.9,79.15,2020-09-01,late,earth_tcn,2.0336088644636163,0.29669484
15.9,79.15,2020-10-01,late,earth_tcn,1.8441231686792765,0.10568289
15.9,79.15,2020-11-01,late,earth_tcn,2.0614413235276507,0.12128333
15.9,79.15,2020-12-01,late,earth_tcn,2.059327841809398,0.22500806
15.9,79.4,2019-01-01,late,earth_tcn,-0.7270470156350781,-0.63719124
15.9,79.4,2019-02-01,late,earth_tcn,-1.3885565172118028,-0.6148683
15.9,79.4,2019-03-01,late,earth_tcn,-1.0835625173468768,-0.8918613
15.9,79.4,2019-05-01,late,earth_tcn,0.3674217300407528,-0.7380752
15.9,79.4,2019-06-01,late,earth_tcn,-0.0996598502856554,-0.41420197
15.9,79.4,2019-07-01,late,earth_tcn,-0.7008020285372285,-0.387805
15.9,79.4,2019-08-01,late,earth_tcn,-0.0932163456833553,-0.5485041
15.9,79.4,2019-09-01,late,earth_tcn,0.5222968858866825,-0.31437805
15.9,79.4,2019-10-01,late,earth_tcn,0.931206880386224,0.29379055
15.9,79.4,2019-11-01,late,earth_tcn,0.83048830632542,0.16191377
15.9,79.4,2019-12-01,late,earth_tcn,1.0412275102592694,-0.0039929366
15.9,79.4,2020-01-01,late,earth_tcn,1.5874120027848178,-0.12009289
15.9,79.4,2020-02-01,late,earth_tcn,1.4111773568186805,-0.06753
15.9,79.4,2020-03-01,late,earth_tcn,1.079906540966482,0.7474242
15.9,79.4,2020-04-01,late,earth_tcn,0.1087113762430208,0.65306985
15.9,79.4,2020-06-01,late,earth_tcn,0.3244556281201772,0.58980083
15.9,79.4,2020-07-01,late,earth_tcn,0.5799037009428905,0.5260266
15.9,79.4,2020-09-01,late,earth_tcn,1.967370534104072,0.35127005
15.9,79.4,2020-10-01,late,earth_tcn,1.8020706953031949,0.49548283
15.9,79.4,2020-11-01,late,earth_tcn,2.0344787816318304,0.19874369
15.9,79.4,2020-12-01,late,earth_tcn,2.056672112793969,0.11798366
16.15,76.9,2019-01-01,late,earth_tcn,-1.2628530784541867,0.12116695
16.15,76.9,2019-02-01,late,earth_tcn,-1.7776774930807802,-0.049326263
16.15,76.9,2019-03-01,late,earth_tcn,-1.5165334871176732,-0.113267176
16.15,76.9,2019-05-01,late,earth_tcn,-1.392817268434779,-0.22041212
16.15,76.9,2019-06-01,late,earth_tcn,-0.096612831917371,-0.27241415
16.15,76.9,2019-07-01,late,earth_tcn,-0.2521206361155009,-0.3468486
16.15,76.9,2019-08-01,late,earth_tcn,-0.0751384072831196,-0.29286906
16.15,76.9,2019-09-01,late,earth_tcn,0.1768776740675036,-0.6216675
16.15,76.9,2019-10-01,late,earth_tcn,0.8021122521205173,-0.6691431
16.15,76.9,2019-11-01,late,earth_tcn,0.8791175600267467,-0.34537977
16.15,76.9,2019-12-01,late,earth_tcn,0.9132454953162092,-0.06984072
16.15,76.9,2020-01-01,late,earth_tcn,1.3659982507994544,0.28948689
16.15,76.9,2020-02-01,late,earth_tcn,1.227779518490308,0.7617868
16.15,76.9,2020-03-01,late,earth_tcn,1.2522157483490624,0.70968884
16.15,76.9,2020-04-01,late,earth_tcn,0.1596050679598941,0.5087975
16.15,76.9,2020-06-01,late,earth_tcn,0.0144523572886507,0.23693019
16.15,76.9,2020-07-01,late,earth_tcn,1.4774851714431998,0.3231042
16.15,76.9,2020-09-01,late,earth_tcn,1.6040137473913352,0.3344934
16.15,76.9,2020-10-01,late,earth_tcn,1.6494323635973218,0.7390774
16.15,76.9,2020-11-01,late,earth_tcn,1.649434388853131,0.8654001
16.15,76.9,2020-12-01,late,earth_tcn,1.7430951119685911,0.48951188
16.15,77.15,2019-01-01,late,earth_tcn,-1.113813776826272,-0.33291364
16.15,77.15,2019-02-01,late,earth_tcn,-1.7898882394294795,-0.56335276
16.15,77.15,2019-03-01,late,earth_tcn,-1.4528453800116718,-0.9941729
16.15,77.15,2019-05-01,late,earth_tcn,-1.4836086905996524,-1.1445636
16.15,77.15,2019-06-01,late,earth_tcn,-0.6800417580816891,-0.6856289
16.15,77.15,2019-08-01,late,earth_tcn,-0.4051623228792306,-0.35884115
16.15,77.15,2019-10-01,late,earth_tcn,0.6104295661876858,-0.42858344
16.15,77.15,2019-11-01,late,earth_tcn,0.7306894188324409,-0.36645314
16.15,77.15,2019-12-01,late,earth_tcn,0.8941546500703536,0.0508518
16.15,77.15,2020-01-01,late,earth_tcn,1.3968951140556642,0.0082917595
16.15,77.15,2020-02-01,late,earth_tcn,1.180785263415823,0.39230403
16.15,77.15,2020-03-01,late,earth_tcn,1.1881026603603029,0.4995875
16.15,77.15,2020-04-01,late,earth_tcn,0.1748108680742051,0.2977589
16.15,77.15,2020-06-01,late,earth_tcn,0.2052024140853564,0.07800866
16.15,77.15,2020-07-01,late,earth_tcn,1.4315918251698676,0.19769777
16.15,77.15,2020-09-01,late,earth_tcn,1.690832939823537,0.46123904
16.15,77.15,2020-10-01,late,earth_tcn,1.737812276815215,0.8527374
16.15,77.15,2020-11-01,late,earth_tcn,1.7633366678428053,0.9801052
16.15,77.15,2020-12-01,late,earth_tcn,1.8255560377226527,0.65559334
16.15,77.4,2019-01-01,late,earth_tcn,-1.1380151986477047,-0.9129034
16.15,77.4,2019-02-01,late,earth_tcn,-1.8982198573996525,-1.2777227
16.15,77.4,2019-03-01,late,earth_tcn,-1.5189071617460017,-1.2307771
16.15,77.4,2019-05-01,late,earth_tcn,-1.212326798470573,-1.1176955
16.15,77.4,2019-06-01,late,earth_tcn,-0.5533108345809974,-0.4707584
16.15,77.4,2019-08-01,late,earth_tcn,-0.4130381732545697,-0.18612014
16.15,77.4,2019-09-01,late,earth_tcn,0.0715110996337183,-0.31301853
16.15,77.4,2019-10-01,late,earth_tcn,0.5236058393013032,-0.2025124
16.15,77.4,2019-11-01,late,earth_tcn,0.6302564252712697,0.052092887
16.15,77.4,2019-12-01,late,earth_tcn,0.7720068314106362,0.13501762
16.15,77.4,2020-01-01,late,earth_tcn,1.3604104354077315,-0.002938709
16.15,77.4,2020-02-01,late,earth_tcn,1.0716768974046895,0.3943233
16.15,77.4,2020-03-01,late,earth_tcn,0.9605325439843384,0.57490623
16.15,77.4,2020-04-01,late,earth_tcn,-0.0043063911967068,0.2873679
16.15,77.4,2020-06-01,late,earth_tcn,0.3118932943929053,0.31916878
16.15,77.4,2020-07-01,late,earth_tcn,1.357245328682902,0.2098717
16.15,77.4,2020-09-01,late,earth_tcn,1.941628958042888,0.49592206
16.15,77.4,2020-10-01,late,earth_tcn,1.9202130013953616,0.8295244
16.15,77.4,2020-11-01,late,earth_tcn,1.985864725865923,0.5669772
16.15,77.4,2020-12-01,late,earth_tcn,2.0169949932168136,0.48083708
16.15,77.65,2019-01-01,late,earth_tcn,-1.1367201623997032,0.3509722
16.15,77.65,2019-02-01,late,earth_tcn,-1.9447071321220728,0.36115906
16.15,77.65,2019-03-01,late,earth_tcn,-1.6580920576812117,0.21518956
16.15,77.65,2019-05-01,late,earth_tcn,-1.2248904748936909,0.10366202
16.15,77.65,2019-06-01,late,earth_tcn,-0.4660885158194536,-4.870328e-05
16.15,77.65,2019-08-01,late,earth_tcn,-0.4012606922161892,-0.09357446
16.15,77.65,2019-10-01,late,earth_tcn,0.4602845245203765,-0.0999951
16.15,77.65,2019-11-01,late,earth_tcn,0.5581024559357697,0.21719782
16.15,77.65,2019-12-01,late,earth_tcn,0.6756540396001072,0.56078404
16.15,77.65,2020-01-01,late,earth_tcn,1.2518659124333773,0.60348165
16.15,77.65,2020-02-01,late,earth_tcn,0.9497013286947736,0.7467523
16.15,77.65,2020-03-01,late,earth_tcn,0.6857614727088511,0.9709151
16.15,77.65,2020-04-01,late,earth_tcn,-0.0167048373988772,0.77569425
16.15,77.65,2020-06-01,late,earth_tcn,0.3711193225427024,0.2713355
16.15,77.65,2020-07-01,late,earth_tcn,1.3409303501552992,0.039776444
16.15,77.65,2020-09-01,late,earth_tcn,2.0612741572172024,-0.1634176
16.15,77.65,2020-10-01,late,earth_tcn,1.930856895515888,0.063596286
16.15,77.65,2020-11-01,late,earth_tcn,2.0103279572792867,0.26631638
16.15,77.65,2020-12-01,late,earth_tcn,2.028516150013391,0.47079235
16.15,77.9,2019-01-01,late,earth_tcn,-1.1069164231714028,-0.58356225
16.15,77.9,2019-02-01,late,earth_tcn,-1.8247355892022727,-0.5429812
16.15,77.9,2019-03-01,late,earth_tcn,-1.6923119566022466,-0.35628596
16.15,77.9,2019-05-01,late,earth_tcn,-1.3926572081154012,-0.6335472
16.15,77.9,2019-06-01,late,earth_tcn,-0.5175889477331157,-0.47995004
16.15,77.9,2019-08-01,late,earth_tcn,-0.3376809860605939,-0.41216734
16.15,77.9,2019-09-01,late,earth_tcn,0.3088089355795799,-0.068923555
16.15,77.9,2019-10-01,late,earth_tcn,0.4636756916120305,0.3854427
16.15,77.9,2019-11-01,late,earth_tcn,0.5697984330755564,0.37066707
16.15,77.9,2019-12-01,late,earth_tcn,0.6506963992389979,0.31481197
16.15,77.9,2020-01-01,late,earth_tcn,1.1862058262006347,0.11443878
16.15,77.9,2020-02-01,late,earth_tcn,0.895753719373769,0.42413184
16.15,77.9,2020-03-01,late,earth_tcn,0.5430563122600595,0.86271393
16.15,77.9,2020-04-01,late,earth_tcn,-0.0102398957728782,0.57565284
16.15,77.9,2020-06-01,late,earth_tcn,0.5189880982658762,0.31722993
16.15,77.9,2020-07-01,late,earth_tcn,1.351164299246268,0.42480588
16.15,77.9,2020-09-01,late,earth_tcn,2.077597785906266,0.5489552
16.15,77.9,2020-10-01,late,earth_tcn,1.900108631048686,0.64825386
16.15,77.9,2020-11-01,late,earth_tcn,1.9624144191039723,0.71470606
16.15,77.9,2020-12-01,late,earth_tcn,1.9394796468576847,0.42138568
16.15,78.15,2019-01-01,late,earth_tcn,-0.9675101580626388,0.09667825
16.15,78.15,2019-02-01,late,earth_tcn,-1.6445326893577574,0.38717857
16.15,78.15,2019-03-01,late,earth_tcn,-1.5110772413018947,0.35754475
16.15,78.15,2019-05-01,late,earth_tcn,-1.1220109432189,0.15207545
16.15,78.15,2019-06-01,late,earth_tcn,-0.4440103951246654,-0.14839293
16.15,78.15,2019-08-01,late,earth_tcn,-0.0779113388197098,-0.071706675
16.15,78.15,2019-09-01,late,earth_tcn,0.4514326662076855,0.17661722
16.15,78.15,2019-10-01,late,earth_tcn,0.5218540033617427,0.48283288
16.15,78.15,2019-11-01,late,earth_tcn,0.6326134989488232,0.57346594
16.15,78.15,2019-12-01,late,earth_tcn,0.6844960286544858,0.49710172
16.15,78.15,2020-01-01,late,earth_tcn,1.1404310129305273,0.16958143
16.15,78.15,2020-02-01,late,earth_tcn,0.7795925254891523,0.5173794
16.15,78.15,2020-03-01,late,earth_tcn,0.3829478617067774,0.9441784
16.15,78.15,2020-04-01,late,earth_tcn,-0.235613645831289,0.84098303
16.15,78.15,2020-06-01,late,earth_tcn,0.5091632694075138,0.4631808
16.15,78.15,2020-07-01,late,earth_tcn,1.3807192967151942,0.4234641
16.15,78.15,2020-09-01,late,earth_tcn,2.139016896353968,0.23679839
16.15,78.15,2020-10-01,late,earth_tcn,1.9927380286944905,0.33291987
16.15,78.15,2020-11-01,late,earth_tcn,2.078785252003295,0.4354969
16.15,78.15,2020-12-01,late,earth_tcn,2.02272809181511,0.4691113
16.15,78.4,2019-01-01,late,earth_tcn,-0.8167323878579363,-0.737053
16.15,78.4,2019-02-01,late,earth_tcn,-1.52494109597191,-0.6412606
16.15,78.4,2019-03-01,late,earth_tcn,-1.3657543185669168,-0.49726298
16.15,78.4,2019-05-01,late,earth_tcn,-1.0535007290157072,-0.53087777
16.15,78.4,2019-06-01,late,earth_tcn,-0.5267053344795707,-0.34977478
16.15,78.4,2019-07-01,late,earth_tcn,-0.7356897994438515,-0.2589949
16.15,78.4,2019-08-01,late,earth_tcn,0.1697587241569732,-0.19228204
16.15,78.4,2019-09-01,late,earth_tcn,0.5249064372328892,-0.19962461
16.15,78.4,2019-10-01,late,earth_tcn,0.63902487559263,-0.15947609
16.15,78.4,2019-11-01,late,earth_tcn,0.774904490075212,-0.40762964
16.15,78.4,2019-12-01,late,earth_tcn,0.8386377579483386,-0.3592328
16.15,78.4,2020-01-01,late,earth_tcn,1.220065485848412,-0.29242852
16.15,78.4,2020-02-01,late,earth_tcn,0.7633397294746972,0.17458545
16.15,78.4,2020-03-01,late,earth_tcn,0.5477324345782798,0.66992754
16.15,78.4,2020-04-01,late,earth_tcn,-0.205642785127438,0.5719972
16.15,78.4,2020-06-01,late,earth_tcn,0.6556287073896665,0.4062085
16.15,78.4,2020-07-01,late,earth_tcn,1.262268629532342,0.380099
16.15,78.4,2020-09-01,late,earth_tcn,2.285027190991254,0.12239341
16.15,78.4,2020-10-01,late,earth_tcn,2.147412461569151,-0.03083413
16.15,78.4,2020-11-01,late,earth_tcn,2.2446652316040763,0.15783511
16.15,78.4,2020-12-01,late,earth_tcn,2.15403495346191,0.119059004
16.15,78.65,2019-01-01,late,earth_tcn,-0.8414135451241314,-1.35382
16.15,78.65,2019-02-01,late,earth_tcn,-1.5036783382259882,-1.7477088
16.15,78.65,2019-03-01,late,earth_tcn,-1.478752556390586,-1.4669349
16.15,78.65,2019-05-01,late,earth_tcn,-0.8868455937877165,-1.354277
16.15,78.65,2019-06-01,late,earth_tcn,-0.5377417933455805,-1.0300226
16.15,78.65,2019-07-01,late,earth_tcn,-0.6295816071780346,-0.89914775
16.15,78.65,2019-08-01,late,earth_tcn,0.3335707948057726,-0.44293818
16.15,78.65,2019-09-01,late,earth_tcn,0.716370722262549,-0.50210977
16.15,78.65,2019-10-01,late,earth_tcn,0.9151382382137492,-0.36658224
16.15,78.65,2019-11-01,late,earth_tcn,1.005674884009202,-0.4911659
16.15,78.65,2019-12-01,late,earth_tcn,1.0775071203541473,-0.53299683
16.15,78.65,2020-01-01,late,earth_tcn,1.505041646539783,-0.5102609
16.15,78.65,2020-02-01,late,earth_tcn,1.0838648103797812,-0.14100583
16.15,78.65,2020-03-01,late,earth_tcn,0.8509963494350531,0.31357303
16.15,78.65,2020-04-01,late,earth_tcn,-0.1588095966800817,0.2519317
16.15,78.65,2020-06-01,late,earth_tcn,0.6625557269749046,0.3929253
16.15,78.65,2020-07-01,late,earth_tcn,0.9944818236362116,0.1284094
16.15,78.65,2020-09-01,late,earth_tcn,2.268985157530429,-0.38092795
16.15,78.65,2020-10-01,late,earth_tcn,2.1121687048218267,-0.6582912
16.15,78.65,2020-11-01,late,earth_tcn,2.2259487631806567,-0.30474687
16.15,78.65,2020-12-01,late,earth_tcn,2.1101306077945003,-0.07345145
16.15,78.9,2019-01-01,late,earth_tcn,-0.9004306513762539,-1.3357061
16.15,78.9,2019-02-01,late,earth_tcn,-1.439625720020019,-1.2841291
16.15,78.9,2019-03-01,late,earth_tcn,-1.3871567543748071,-1.2859523
16.15,78.9,2019-05-01,late,earth_tcn,-0.1210304180502962,-1.27449
16.15,78.9,2019-06-01,late,earth_tcn,-0.2204095301636513,-1.0074548
16.15,78.9,2019-07-01,late,earth_tcn,-0.6615080245794837,-0.65915155
16.15,78.9,2019-08-01,late,earth_tcn,0.0617149181658859,-0.53090906
16.15,78.9,2019-09-01,late,earth_tcn,0.6653941598884622,-0.3814917
16.15,78.9,2019-10-01,late,earth_tcn,0.9273657388518282,-0.3995913
16.15,78.9,2019-11-01,late,earth_tcn,0.9169005377079908,-0.5006759
16.15,78.9,2019-12-01,late,earth_tcn,1.0306708420963282,-0.5028408
16.15,78.9,2020-01-01,late,earth_tcn,1.496744585335617,-0.29807463
16.15,78.9,2020-02-01,late,earth_tcn,1.226767129373033,0.49623522
16.15,78.9,2020-03-01,late,earth_tcn,0.9080815646590122,0.53326327
16.15,78.9,2020-04-01,late,earth_tcn,-0.1091167021185982,0.72742903
16.15,78.9,2020-06-01,late,earth_tcn,0.5256742530742895,0.7335489
16.15,78.9,2020-07-01,late,earth_tcn,0.88710965778679,0.38978088
16.15,78.9,2020-09-01,late,earth_tcn,2.2845742751140143,0.083014525
16.15,78.9,2020-10-01,late,earth_tcn,2.0336869177218624,-0.108833216
16.15,78.9,2020-11-01,late,earth_tcn,2.1839907238932543,-0.17301635
16.15,78.9,2020-12-01,late,earth_tcn,2.1542246274145054,-0.106590115
16.15,79.15,2019-01-01,late,earth_tcn,-0.7764941983153624,-1.1601905
16.15,79.15,2019-02-01,late,earth_tcn,-1.2960037923395702,-1.3759474
16.15,79.15,2019-03-01,late,earth_tcn,-1.099212899735721,-1.3216645
16.15,79.15,2019-05-01,late,earth_tcn,0.390546691720216,-1.3588439
16.15,79.15,2019-06-01,late,earth_tcn,0.0242666345734012,-0.96703863
16.15,79.15,2019-07-01,late,earth_tcn,-0.7126257382427433,-0.7325345
16.15,79.15,2019-08-01,late,earth_tcn,-0.2145612900315676,-0.46470025
16.15,79.15,2019-09-01,late,earth_tcn,0.4683753728330447,-0.14241375
16.15,79.15,2019-10-01,late,earth_tcn,0.8529797443675297,0.095086195
16.15,79.15,2019-11-01,late,earth_tcn,0.7669818864171353,0.10074017
16.15,79.15,2019-12-01,late,earth_tcn,0.9323398671007668,-0.11079564
16.15,79.15,2020-01-01,late,earth_tcn,1.4622045017820036,-0.22025533
16.15,79.15,2020-02-01,late,earth_tcn,1.2902527658507696,0.49408248
16.15,79.15,2020-03-01,late,earth_tcn,0.9787446265026064,0.6358942
16.15,79.15,2020-04-01,late,earth_tcn,-0.0093684607018285,0.62490475
16.15,79.15,2020-06-01,late,earth_tcn,0.3846728374600474,0.7152338
16.15,79.15,2020-07-01,late,earth_tcn,0.7379200393972595,0.65815735
16.15,79.15,2020-09-01,late,earth_tcn,2.209924786062013,0.2017376
16.15,79.15,2020-10-01,late,earth_tcn,1.959959565483144,0.2598838
16.15,79.15,2020-11-01,late,earth_tcn,2.139132179542204,0.21686901
16.15,79.15,2020-12-01,late,earth_tcn,2.198271745895229,0.26373583
16.15,79.4,2019-01-01,late,earth_tcn,-0.5585910215130263,-0.90165025
16.15,79.4,2019-02-01,late,earth_tcn,-1.1602986960037005,-1.2625093
16.15,79.4,2019-03-01,late,earth_tcn,-0.7142724075156515,-1.4186718
16.15,79.4,2019-05-01,late,earth_tcn,0.7043374966144152,-1.353975
16.15,79.4,2019-07-01,late,earth_tcn,-0.9066389866273316,-0.858799
16.15,79.4,2019-08-01,late,earth_tcn,-0.4189919931601676,-0.5594433
16.15,79.4,2019-09-01,late,earth_tcn,0.3002095854569536,-0.10034969
16.15,79.4,2019-10-01,late,earth_tcn,0.8463935127076452,0.015240469
16.15,79.4,2019-11-01,late,earth_tcn,0.7777739928109667,0.05293814
16.15,79.4,2019-12-01,late,earth_tcn,0.9519196225461896,0.014429905
16.15,79.4,2020-01-01,late,earth_tcn,1.571170589923652,-0.18377842
16.15,79.4,2020-02-01,late,earth_tcn,1.4148284106267537,0.3420284
16.15,79.4,2020-03-01,late,earth_tcn,1.1893833688505526,0.61217105
16.15,79.4,2020-04-01,late,earth_tcn,0.0176202947135049,0.6657883
16.15,79.4,2020-06-01,late,earth_tcn,0.3477967903332964,0.5791621
16.15,79.4,2020-07-01,late,earth_tcn,0.7266503490480057,0.5179751
16.15,79.4,2020-09-01,late,earth_tcn,2.111949331163427,0.27895227
16.15,79.4,2020-10-01,late,earth_tcn,1.878751312002908,0.1871485
16.15,79.4,2020-11-01,late,earth_tcn,2.132047158237037,-0.121474825
16.15,79.4,2020-12-01,late,earth_tcn,2.179582465740773,-0.23791455
